text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"she is a product of a tremendously unorthodox family with liberal views toward sex , marriage , religion and child-rearing .",liberal,10,"[[""free""], [""open""], [""progressive""]]","[""free"", ""open"", ""progressive""]","[""liberal"", ""conservative"", ""Liberal"", ""progressive"", ""liberal"", ""liberals"", ""liberalism"", ""radical"", ""leftist"", ""libertarian"", ""moderate"", ""loose"", ""flexible"", ""strict"", ""different"", ""restrictive"", ""rigid"", ""unconventional"", ""ideological"", ""tolerant"", ""traditional"", ""eccentric"", ""diverse"", ""relaxed"", ""gay"", ""Democratic"", ""controversial"", ""feminist"", ""expansive"", ""socialist"", ""supportive"", ""fundamentalist"", ""unorthodox"", ""philosophical"", ""social"", ""Liberal"", ""political"", ""activist"", ""LGBT"", ""lax"", ""centrist"", ""varied"", ""critical"", ""eclectic"", ""Marxist"", ""mixed"", ""homosexual"", ""unclear"", ""popular"", ""stereotypical""]"
a guide for the scientific novice - concepts are clearly explained with liberal use of careful definitions and analogy .,liberal,12,"[[""free""], [""plentiful"", ""generous"", ""ample""], [""abundant""]]","[""free"", ""plentiful"", ""generous"", ""ample"", ""abundant""]","[""liberal"", ""generous"", ""flexible"", ""frequent"", ""ample"", ""wide"", ""extensive"", ""conservative"", ""careful"", ""progressive"", ""good"", ""Liberal"", ""fair"", ""full"", ""heavy"", ""varied"", ""expansive"", ""consistent"", ""equal"", ""constant"", ""regular"", ""intensive"", ""moderate"", ""efficient"", ""vigorous"", ""abundant"", ""proper"", ""appropriate"", ""strict"", ""correct"", ""forceful"", ""limited"", ""loose"", ""varying"", ""rich"", ""friendly"", ""robust"", ""widespread"", ""thorough"", ""expanded"", ""brilliant"", ""reasonable"", ""rigorous"", ""intelligent"", ""detailed"", ""light"", ""lavish"", ""aggressive"", ""free"", ""right""]"
municipal housing schemes with liberal aid from the central government will be encouraged for those who do not wish to establish their own houses .,liberal,4,"[[""generous""], [""plentiful"", ""abundant"", ""social""]]","[""generous"", ""plentiful"", ""abundant"", ""social""]","[""liberal"", ""Liberal"", ""liberal"", ""generous"", ""flexible"", ""liberalism"", ""conditional"", ""preferential"", ""liberals"", ""limited"", ""progressive"", ""loose"", ""conservative"", ""moderate"", ""favourable"", ""Liberal"", ""lax"", ""radical"", ""benevolent"", ""equal"", ""government"", ""undue"", ""friendly"", ""green"", ""wide"", ""supportive"", ""fiscal"", ""financial"", ""light"", ""general"", ""direct"", ""restrictive"", ""restricted"", ""socialist"", ""unconditional"", ""reasonable"", ""flexibility"", ""differential"", ""strict"", ""good"", ""free"", ""economic"", ""tax"", ""heavy"", ""leftist"", ""local"", ""soft"", ""mixed"", ""better"", ""social""]"
"we 're both in our early thirties , both grew up in the suburbs of east coast us cities , raised by liberal parents who pushed us towards soccer , the progressive , globalized , nonviolent sport of choice for seventies and eighties us parents .",liberal,22,"[[""tolerant""], [""progressive""]]","[""tolerant"", ""progressive""]","[""liberal"", ""Liberal"", ""liberals"", ""progressive"", ""conservative"", ""liberal"", ""liberalism"", ""leftist"", ""Democratic"", ""centrist"", ""supportive"", ""Liberal"", ""activist"", ""lax"", ""radical"", ""cool"", ""generous"", ""gay"", ""proud"", ""Democrat"", ""loving"", ""socialist"", ""moderate"", ""libertarian"", ""smart"", ""friendly"", ""compassionate"", ""green"", ""bourgeois"", ""rich"", ""flexible"", ""brilliant"", ""Liberals"", ""lazy"", ""intellectual"", ""logical"", ""good"", ""tolerant"", ""neoliberal"", ""intelligent"", ""political"", ""democratic"", ""strict"", ""enlightened"", ""wealthy"", ""local"", ""relaxed"", ""affluent"", ""communist"", ""popular""]"
patients should limit exposure to the sun and use liberal amounts of sunscreen .,liberal,9,"[[""generous""], [""plentiful"", ""abundant"", ""ample""]]","[""generous"", ""plentiful"", ""abundant"", ""ample""]","[""liberal"", ""generous"", ""moderate"", ""flexible"", ""Liberal"", ""limited"", ""conservative"", ""frequent"", ""heavy"", ""loose"", ""ample"", ""light"", ""lax"", ""strict"", ""liberal"", ""varying"", ""progressive"", ""generously"", ""restricted"", ""large"", ""dense"", ""relaxed"", ""lighter"", ""liberals"", ""expansive"", ""variable"", ""thick"", ""huge"", ""abundant"", ""lightweight"", ""different"", ""varied"", ""expanded"", ""general"", ""various"", ""tolerant"", ""wide"", ""good"", ""limiting"", ""regular"", ""healthy"", ""Liberal"", ""maximum"", ""relative"", ""lavish"", ""excessive"", ""restrictive"", ""high"", ""vigorous"", ""adequate""]"
"the potatoes were remarkable ... they did n't look like much , but were cooked with herbs and a liberal sprinkling of pepper that made me wish for more after my plate had been cleaned .",liberal,19,"[[""generous""], [""plentiful"", ""abundant"", ""ample""]]","[""generous"", ""plentiful"", ""abundant"", ""ample""]","[""liberal"", ""generous"", ""light"", ""Liberal"", ""good"", ""moderate"", ""rich"", ""loving"", ""thick"", ""heavy"", ""fine"", ""delicate"", ""progressive"", ""huge"", ""variable"", ""wide"", ""loose"", ""vigorous"", ""conservative"", ""lovely"", ""frequent"", ""flexible"", ""tiny"", ""brief"", ""constant"", ""slight"", ""healthy"", ""hearty"", ""friendly"", ""lavish"", ""fair"", ""brilliant"", ""little"", ""small"", ""limited"", ""vibrant"", ""slow"", ""gentle"", ""mild"", ""lively"", ""quick"", ""pretty"", ""large"", ""radical"", ""fluid"", ""hefty"", ""varied"", ""delicious"", ""glorious"", ""lighter""]"
"this decision , by liberal judges no less , is so blatantly at odds with the intention of private ownership and the constitution that it makes me , a lifelong democrat , extremely suspicious of what is going on in that court .",liberal,4,"[[""lenient""], [""tolerant""], [""progressive""]]","[""lenient"", ""tolerant"", ""progressive""]","[""liberal"", ""Liberal"", ""liberals"", ""conservative"", ""liberalism"", ""liberal"", ""progressive"", ""leftist"", ""Liberal"", ""Democratic"", ""radical"", ""centrist"", ""Democrat"", ""Liberals"", ""gay"", ""Western"", ""mainstream"", ""homosexual"", ""bourgeois"", ""lax"", ""socialist"", ""western"", ""neoliberal"", ""green"", ""Republican"", ""communist"", ""libertarian"", ""rich"", ""black"", ""activist"", ""recent"", ""loose"", ""moderate"", ""local"", ""Islamist"", ""good"", ""left"", ""American"", ""different"", ""friendly"", ""professional"", ""rogue"", ""Christian"", ""right"", ""elite"", ""republican"", ""secular"", ""fundamentalist"", ""capitalist"", ""straight""]"
"1co 7:22 for he who was called in the lord while a slave , is the lord 's freedman ; likewise he who was called while free , is christ 's slave .",likewise,20,"[[""similarly""], [""equally""]]","[""similarly"", ""equally""]","[""likewise"", ""similarly"", ""thus"", ""consequently"", ""whereas"", ""Likewise"", ""hence"", ""furthermore"", ""therefore"", ""moreover"", ""meanwhile"", ""additionally"", ""also"", ""otherwise"", ""concurrently"", ""accordingly"", ""nonetheless"", ""Likewise"", ""thereby"", ""simultaneously"", ""however"", ""Thus"", ""indeed"", ""nevertheless"", ""whatsoever"", ""ordinarily"", ""subsequently"", ""Similarly"", ""merely"", ""Accordingly"", ""particularly"", ""especially"", ""even"", ""Whereas"", ""else"", ""Hence"", ""still"", ""presently"", ""whilst"", ""formerly"", ""incidentally"", ""Consequently"", ""specially"", ""Indeed"", ""since"", ""also"", ""anwhile"", ""basically"", ""equally"", ""essentially""]"
"the minister and his wife were likewise ill-treated , but they steadfastly refused to betray the hiding-place wherein they had disposed the valuable honours .",likewise,6,"[[""similarly""], [""correspondingly""]]","[""similarly"", ""correspondingly""]","[""likewise"", ""similarly"", ""accordingly"", ""furthermore"", ""thus"", ""particularly"", ""also"", ""equally"", ""additionally"", ""moreover"", ""respectively"", ""concurrently"", ""consequently"", ""jointly"", ""fairly"", ""sufficiently"", ""meanwhile"", ""simultaneously"", ""nonetheless"", ""however"", ""Likewise"", ""Likewise"", ""collectively"", ""nevertheless"", ""alike"", ""subsequently"", ""merely"", ""ridiculously"", ""arbitrarily"", ""especially"", ""notably"", ""uniquely"", ""shockingly"", ""properly"", ""radically"", ""ordinarily"", ""uniformly"", ""undeniably"", ""therefore"", ""indeed"", ""also"", ""Similarly"", ""thereby"", ""principally"", ""specially"", ""unusually"", ""tragically"", ""profoundly"", ""unfairly"", ""essentially""]"
"the other could likewise be a constellation of some type , an animal or a map .",likewise,3,"[[""also""], [""similarly""], [""equally""]]","[""also"", ""similarly"", ""equally""]","[""likewise"", ""also"", ""simply"", ""similarly"", ""thus"", ""even"", ""possibly"", ""additionally"", ""either"", ""always"", ""sometimes"", ""still"", ""potentially"", ""uniquely"", ""perhaps"", ""furthermore"", ""optionally"", ""simultaneously"", ""literally"", ""alternatively"", ""merely"", ""typically"", ""equally"", ""moreover"", ""easily"", ""usually"", ""therefore"", ""actually"", ""indeed"", ""correctly"", ""nonetheless"", ""essentially"", ""readily"", ""consequently"", ""properly"", ""certainly"", ""well"", ""apparently"", ""reasonably"", ""technically"", ""suddenly"", ""boldly"", ""accurately"", ""however"", ""arbitrarily"", ""specifically"", ""effectively"", ""truly"", ""really"", ""mistakenly""]"
"in this sense of the word , faith is the essential virtue of science , and likewise of any religion that is not self-deception .",likewise,16,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""consequently"", ""similarly"", ""thus"", ""also"", ""indeed"", ""therefore"", ""furthermore"", ""thereby"", ""especially"", ""equally"", ""Likewise"", ""certainly"", ""apparently"", ""perhaps"", ""arguably"", ""definitely"", ""hence"", ""surely"", ""moreover"", ""basically"", ""Likewise"", ""subsequently"", ""essentially"", ""particularly"", ""accordingly"", ""ordinarily"", ""practically"", ""ultimately"", ""merely"", ""simply"", ""even"", ""simultaneously"", ""formally"", ""nonetheless"", ""supposedly"", ""probably"", ""maybe"", ""additionally"", ""doubtless"", ""specially"", ""alone"", ""presumably"", ""incidentally"", ""nevertheless"", ""inevitably"", ""sometimes"", ""effectively"", ""rather"", ""meanwhile""]"
maybe a journalist 's privilege should likewise be limited .,likewise,6,"[[""similarly""]]","[""similarly""]","[""likewise"", ""similarly"", ""also"", ""additionally"", ""thus"", ""furthermore"", ""indeed"", ""equally"", ""moreover"", ""ALSO"", ""concurrently"", ""accordingly"", ""properly"", ""nonetheless"", ""merely"", ""however"", ""simultaneously"", ""still"", ""simply"", ""essentially"", ""also"", ""therefore"", ""somehow"", ""really"", ""even"", ""meanwhile"", ""perhaps"", ""consequently"", ""truly"", ""nevertheless"", ""fairly"", ""ordinarily"", ""actually"", ""uniquely"", ""particularly"", ""certainly"", ""especially"", ""ultimately"", ""apparently"", ""disproportionately"", ""definitely"", ""instead"", ""correctly"", ""effectively"", ""rather"", ""presumably"", ""undeniably"", ""thereby"", ""necessarily"", ""specifically""]"
"the canal project would likewise have a high impact , reversing these trends .",likewise,4,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""similarly"", ""thus"", ""also"", ""consequently"", ""additionally"", ""furthermore"", ""nonetheless"", ""indeed"", ""unsurprisingly"", ""particularly"", ""simultaneously"", ""moreover"", ""essentially"", ""accordingly"", ""presumably"", ""effectively"", ""especially"", ""predictably"", ""certainly"", ""concurrently"", ""ultimately"", ""undoubtedly"", ""apparently"", ""ordinarily"", ""however"", ""equally"", ""therefore"", ""meanwhile"", ""still"", ""fairly"", ""typically"", ""admittedly"", ""subsequently"", ""thereby"", ""inevitably"", ""undeniably"", ""nevertheless"", ""uniquely"", ""reportedly"", ""clearly"", ""specifically"", ""likely"", ""practically"", ""arguably"", ""even"", ""purportedly"", ""primarily"", ""definitely"", ""disproportionately""]"
the cost of providing easy to use access systems is likewise a consideration .,likewise,10,"[[""also""], [""additionally"", ""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""also"", ""similarly"", ""additionally"", ""furthermore"", ""thus"", ""indeed"", ""certainly"", ""particularly"", ""consequently"", ""still"", ""nonetheless"", ""apparently"", ""essentially"", ""merely"", ""evidently"", ""simply"", ""subsequently"", ""also"", ""primarily"", ""therefore"", ""nevertheless"", ""simultaneously"", ""ordinarily"", ""accordingly"", ""foremost"", ""undoubtedly"", ""perhaps"", ""Likewise"", ""equally"", ""moreover"", ""presumably"", ""principally"", ""especially"", ""generally"", ""definitely"", ""invariably"", ""fairly"", ""specifically"", ""necessarily"", ""rather"", ""quite"", ""chiefly"", ""solely"", ""however"", ""typically"", ""undeniably"", ""concurrently"", ""ultimately"", ""admittedly""]"
we are also reminding the member states that they should do likewise .,likewise,11,"[[""similarly""]]","[""similarly""]","[""likewise"", ""similarly"", ""accordingly"", ""thus"", ""unto"", ""furthermore"", ""additionally"", ""particularly"", ""similar"", ""thereby"", ""consequently"", ""fairly"", "".\ufffd"", ""also"", ""hereby"", ""\u2013"", ""jointly"", ""moreover"", ""concurrently"", ""sufficiently"", ""respective"", ""upon"", ""meanwhile"", ""mere"", ""better"", ""somet"", ""merely"", ""ye"", ""differently"", ""quasi"", ""\u2011"", ""equally"", ""\u2010"", ""subsequently"", ""indeed"", ""regard"", ""versa"", ""favorably"", ""respectively"", ""collectively"", ""regarding"", ""presently"", ""comparatively"", ""sir"", ""alike"", ""\ufffd"", ""perhaps"", ""tha"", ""thereto"", ""exceedingly""]"
collective penalties and likewise all measures of intimidation or of terrorism are prohibited .,likewise,3,"[[""also""], [""additionally""], [""similarly""]]","[""also"", ""additionally"", ""similarly""]","[""likewise"", ""similarly"", ""additionally"", ""furthermore"", ""consequently"", ""thus"", ""therefore"", ""equally"", ""thereby"", ""moreover"", ""also"", ""accordingly"", ""simultaneously"", ""especially"", ""ordinarily"", ""indeed"", ""hence"", ""meanwhile"", ""basically"", ""practically"", ""Likewise"", ""otherwise"", ""concurrently"", ""particularly"", ""jointly"", ""secondly"", ""subsequently"", ""chiefly"", ""nonetheless"", ""simply"", ""hereby"", ""technically"", ""generally"", ""automatically"", ""specifically"", ""nevertheless"", ""essentially"", ""thereafter"", ""besides"", ""collectively"", ""merely"", ""specially"", ""presently"", ""Likewise"", ""ALSO"", ""morally"", ""absolutely"", ""inevitably"", ""principally"", ""finally""]"
there are many false beliefs about two-stroke oils and some say that cheap oils do not mix with the expensive stuff and likewise with synthetic and mineral oils .,likewise,22,"[[""also""], [""similarly""]]","[""also"", ""similarly""]","[""likewise"", ""similarly"", ""confuse"", ""thus"", ""Likewise"", ""also"", ""Likewise"", ""merely"", ""rather"", ""consequently"", ""particularly"", ""especially"", ""interfere"", ""coincide"", ""perhaps"", ""indeed"", ""therefore"", ""correlate"", ""even"", ""equate"", ""accordingly"", ""suffice"", ""simultaneously"", ""comparable"", ""proceed"", ""instead"", ""furthermore"", ""trump"", ""sometimes"", ""neither"", ""favor"", ""correspond"", ""arguably"", ""compare"", ""thereby"", ""simply"", ""equally"", ""clash"", ""compete"", ""certainly"", ""work"", ""typically"", ""along"", ""confusion"", ""similar"", ""maybe"", ""primarily"", ""presumably"", ""definitely"", ""behave""]"
"however , fine ceramics from iran , china , and possibly yemen , were imported and these enable us to date the occupation .",possibly,10,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""Possibly"", ""maybe"", ""perhaps"", ""potentially"", ""possibly"", ""likely"", ""definitely"", ""possible"", ""presumably"", ""certainly"", ""literally"", ""evidently"", ""partly"", ""surely"", ""might"", ""reportedly"", ""even"", ""obviously"", ""also"", ""arguably"", ""theoretically"", ""optionally"", ""probable"", ""apparently"", ""hopefully"", ""simply"", ""allegedly"", ""sometimes"", ""locally"", ""subsequently"", ""unlikely"", ""hardly"", ""seriously"", ""eventually"", ""undoubtedly"", ""currently"", ""possibility"", ""probably"", ""supposedly"", ""usually"", ""recently"", ""actually"", ""whether"", ""specifically"", ""Probably"", ""presently"", ""hence"", ""like""]"
"but , what is there of value that satan could possibly hope to win from jesus ?",possibly,10,"[[""perhaps""], [""reasonably"", ""believably""], [""potentially"", ""conceivably""], [""feasibly"", ""plausibly""]]","[""perhaps"", ""reasonably"", ""believably"", ""potentially"", ""conceivably"", ""feasibly"", ""plausibly""]","[""possibly"", ""reasonably"", ""literally"", ""probably"", ""potentially"", ""really"", ""theoretically"", ""possible"", ""ever"", ""presently"", ""supposedly"", ""always"", ""currently"", ""even"", ""Possibly"", ""simply"", ""definitely"", ""legitimately"", ""logically"", ""yet"", ""actually"", ""perhaps"", ""allegedly"", ""realistically"", ""physically"", ""necessarily"", ""seriously"", ""still"", ""maybe"", ""possibly"", ""hardly"", ""therefore"", ""technically"", ""certainly"", ""obviously"", ""also"", ""evidently"", ""partly"", ""reportedly"", ""practically"", ""successfully"", ""personally"", ""seemingly"", ""easily"", ""presumably"", ""truly"", ""legally"", ""properly"", ""never"", ""suddenly""]"
"bloggers , who sometimes think of themselves as the current big thing of the internet , wondered how this could possibly be .",possibly,20,"[[""believably"", ""conceivably""], [""necessarily"", ""potentially""], [""reasonably""], [""plausibly""], [""feasibly""]]","[""believably"", ""conceivably"", ""necessarily"", ""potentially"", ""reasonably"", ""plausibly"", ""feasibly""]","[""possibly"", ""literally"", ""really"", ""potentially"", ""possible"", ""probably"", ""theoretically"", ""reasonably"", ""ever"", ""actually"", ""physically"", ""seriously"", ""definitely"", ""even"", ""always"", ""simply"", ""suddenly"", ""still"", ""logically"", ""supposedly"", ""technically"", ""necessarily"", ""realistically"", ""legally"", ""Possibly"", ""also"", ""already"", ""partly"", ""obviously"", ""possibly"", ""easily"", ""truly"", ""allegedly"", ""practically"", ""likely"", ""yet"", ""honestly"", ""currently"", ""personally"", ""finally"", ""certainly"", ""legitimately"", ""seemingly"", ""genuinely"", ""normally"", ""reportedly"", ""evidently"", ""well"", ""definitively"", ""\u00ad""]"
( 22 ) general dwight d. eisenhower letter to george patton ( 29th april 1944 ) i have warned you time and again against your impulsiveness and have flatly instructed you to say nothing that could possibly be misinterpreted .,possibly,36,"[[""maybe""], [""perhaps""], [""potentially""]]","[""maybe"", ""perhaps"", ""potentially""]","[""possibly"", ""reasonably"", ""possible"", ""literally"", ""potentially"", ""probably"", ""really"", ""Possibly"", ""ever"", ""easily"", ""seriously"", ""theoretically"", ""partly"", ""definitely"", ""legally"", ""simply"", ""substantially"", ""necessarily"", ""obviously"", ""legitimately"", ""practically"", ""always"", ""properly"", ""possibly"", ""therefore"", ""hardly"", ""evidently"", ""yet"", ""presently"", ""even"", ""likely"", ""physically"", ""logically"", ""might"", ""well"", ""totally"", ""perhaps"", ""also"", ""absolutely"", ""supposedly"", ""strongly"", ""actually"", ""currently"", ""truly"", ""surely"", ""maybe"", ""seemingly"", ""allegedly"", ""rightly"", ""usually""]"
"the whole organization is utterly impersonal ; it is hard , mechanical , inhuman , relentless , and must be so , and can not possibly be otherwise .",possibly,25,"[[""reasonably""], [""necessarily"", ""plausibly""], [""feasibly"", ""conceivably""]]","[""reasonably"", ""necessarily"", ""plausibly"", ""feasibly"", ""conceivably""]","[""possibly"", ""literally"", ""reasonably"", ""possible"", ""really"", ""simply"", ""probably"", ""potentially"", ""theoretically"", ""physically"", ""evidently"", ""always"", ""obviously"", ""legally"", ""necessarily"", ""ever"", ""logically"", ""presently"", ""easily"", ""partly"", ""definitely"", ""Possibly"", ""hardly"", ""truly"", ""absolutely"", ""realistically"", ""seemingly"", ""likely"", ""also"", ""plainly"", ""normally"", ""even"", ""therefore"", ""currently"", ""reliably"", ""allegedly"", ""legitimately"", ""supposedly"", ""certainly"", ""possibly"", ""well"", ""usually"", ""rightly"", ""properly"", ""practically"", ""technically"", ""sincerely"", ""yet"", ""confidently"", ""previously""]"
"on average , bud 's dodging with his 6 combat dice would generate 3 successes , bud will be definitely be shot at least once and would possibly end up getting shot twice .",possibly,27,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""definitely"", ""potentially"", ""maybe"", ""literally"", ""Possibly"", ""likely"", ""might"", ""perhaps"", ""possibly"", ""possible"", ""usually"", ""reportedly"", ""probable"", ""also"", ""theoretically"", ""hardly"", ""actually"", ""reasonably"", ""partly"", ""even"", ""certainly"", ""hopefully"", ""always"", ""presumably"", ""practically"", ""sometimes"", ""likewise"", ""subsequently"", ""easily"", ""seemingly"", ""simply"", ""evidently"", ""independently"", ""personally"", ""seriously"", ""additionally"", ""surely"", ""currently"", ""almost"", ""therefore"", ""normally"", ""obviously"", ""generally"", ""like"", ""optionally"", ""physically"", ""substantially"", ""really""]"
"possibly in the future i see the elimination of poverty , economic freedom , the repair of the ecosystem , the elimination of war ... all possibilities .",possibly,0,"[[""maybe""], [""perhaps""], [""feasibly""], [""plausibly""]]","[""maybe"", ""perhaps"", ""feasibly"", ""plausibly""]","[""possibly"", ""probably"", ""maybe"", ""also"", ""currently"", ""perhaps"", ""picture"", ""still"", ""might"", ""possibly"", ""series"", ""statement"", ""usually"", ""literally"", ""actually"", ""may"", ""early"", ""Maybe"", ""position"", ""surprisingly"", ""likely"", ""sic"", ""note"", ""sometimes"", ""rather"", ""future"", ""like"", ""almost"", ""next"", ""confidence"", ""please"", ""although"", ""Probably"", ""time"", ""power"", ""soon"", ""tech"", ""little"", ""always"", ""ly"", ""hopefully"", ""fortunately"", ""pretty"", ""yes"", ""something"", ""ily"", ""\u2013"", ""either"", ""whether"", ""ossibly""]"
"yet if you are a seasoned webmaster this website system gives you everything you could possibly want , and saves you time in your busy day !",possibly,15,"[[""ever""], [""reasonably"", ""believably""], [""necessarily"", ""conceivably""], [""plausibly""], [""feasibly""]]","[""ever"", ""reasonably"", ""believably"", ""necessarily"", ""conceivably"", ""plausibly"", ""feasibly""]","[""possibly"", ""literally"", ""possible"", ""potentially"", ""probably"", ""ever"", ""reasonably"", ""really"", ""Possibly"", ""always"", ""theoretically"", ""definitely"", ""legally"", ""realistically"", ""yet"", ""physically"", ""legitimately"", ""logically"", ""reliably"", ""personally"", ""even"", ""technically"", ""currently"", ""usually"", ""practically"", ""necessarily"", ""truly"", ""sincerely"", ""already"", ""fucking"", ""also"", ""obviously"", ""supposedly"", ""consistently"", ""easily"", ""seriously"", ""likely"", ""properly"", ""reportedly"", ""seemingly"", ""definitively"", ""traditionally"", ""therefore"", ""hardly"", ""presently"", ""sometimes"", ""normally"", ""comfortably"", ""allegedly"", ""maybe""]"
he was born at arles in present day southern france and possibly raised as a christian .,possibly,11,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""Possibly"", ""maybe"", ""reportedly"", ""perhaps"", ""potentially"", ""possibly"", ""presumably"", ""apparently"", ""likely"", ""definitely"", ""possible"", ""evidently"", ""obviously"", ""allegedly"", ""partly"", ""supposedly"", ""seemingly"", ""arguably"", ""literally"", ""clearly"", ""legally"", ""locally"", ""certainly"", ""quietly"", ""seriously"", ""surely"", ""independently"", ""also"", ""hopefully"", ""physically"", ""simply"", ""voluntarily"", ""reasonably"", ""famously"", ""might"", ""partially"", ""sadly"", ""publicly"", ""ossibly"", ""easily"", ""politely"", ""undoubtedly"", ""doubtless"", ""slowly"", ""theoretically"", ""reported"", ""strongly"", ""got""]"
"although immunizations may be uncomfortable for your child and for you as a parent , it is one of the best ways to prevent your child from getting a contagious and possibly dangerous disease .",possibly,31,"[[""maybe""], [""potentially""], [""perhaps""]]","[""maybe"", ""potentially"", ""perhaps""]","[""possibly"", ""potentially"", ""maybe"", ""probably"", ""possible"", ""Possibly"", ""definitely"", ""perhaps"", ""possibly"", ""might"", ""partly"", ""likely"", ""obviously"", ""literally"", ""sometimes"", ""hopefully"", ""usually"", ""even"", ""apparently"", ""presumably"", ""really"", ""seriously"", ""actually"", ""also"", ""already"", ""possibility"", ""technically"", ""besides"", ""easily"", ""somewhat"", ""theoretically"", ""potential"", ""evidently"", ""currently"", ""prove"", ""supposedly"", ""surely"", ""certainly"", ""almost"", ""reasonably"", ""reportedly"", ""like"", ""something"", ""rather"", ""totally"", ""seemingly"", ""still"", ""substantially"", ""simply"", ""allegedly""]"
the only detectable effect was psychological stress during and shortly after the accident .,shortly,9,"[[""soon"", ""just""], [""quickly""], [""briefly""], [""immediately""]]","[""soon"", ""just"", ""quickly"", ""briefly"", ""immediately""]","[""shortly"", ""frequently"", ""Shortly"", ""Shortly"", ""immediately"", ""particularly"", ""nearly"", ""rapidly"", ""quickly"", ""soon"", ""perhaps"", ""swiftly"", ""fairly"", ""subsequently"", ""briefly"", ""readily"", ""markedly"", ""upon"", ""largely"", ""regarding"", ""hastily"", ""recently"", ""promptly"", ""approximately"", ""similarly"", ""certainly"", ""simply"", ""roughly"", ""somewhat"", ""abruptly"", ""directly"", ""throughout"", ""originally"", ""dramatically"", ""whilst"", ""several"", ""merely"", ""virtually"", ""whereas"", ""substantially"", ""strongly"", ""purportedly"", ""rather"", ""urgently"", ""primarily"", ""prematurely"", ""prior"", ""occasionally"", ""formally"", ""remotely""]"
performance test for a system coupled with a locally manufactured station engine model mwm will start shortly .,shortly,16,"[[""soon""], [""presently""]]","[""soon"", ""presently""]","[""shortly"", ""soon"", ""Shortly"", ""quickly"", ""recently"", ""frequently"", ""Shortly"", ""nearly"", ""immediately"", ""rapidly"", ""swiftly"", ""upon"", ""approximately"", ""similarly"", ""particularly"", ""subsequently"", ""fairly"", ""virtually"", ""\u00ab"", ""readily"", ""regarding"", ""briefly"", ""largely"", ""perhaps"", ""via"", ""promptly"", ""simply"", ""substantially"", ""\u2026"", ""today"", ""remotely"", ""Wednesday"", ""though"", ""somewhat"", ""Friday"", ""currently"", ""four"", ""throughout"", ""gradually"", ""roughly"", ""dramatically"", ""reasonably"", ""imminent"", ""late"", ""rather"", ""formally"", ""herein"", ""previously"", ""originally"", ""tomorrow""]"
the evidence of wallat was given very shortly .,shortly,7,"[[""soon"", ""quickly""], [""briefly""], [""curtly"", ""abruptly""], [""brusquely""]]","[""soon"", ""quickly"", ""briefly"", ""curtly"", ""abruptly"", ""brusquely""]","[""shortly"", ""quickly"", ""soon"", ""rapidly"", ""swiftly"", ""frequently"", ""nearly"", ""Shortly"", ""briefly"", ""recently"", ""Shortly"", ""immediately"", ""readily"", ""promptly"", ""simply"", ""abruptly"", ""hastily"", ""precisely"", ""late"", ""slowly"", ""much"", ""fairly"", ""closely"", ""well"", ""substantially"", ""similarly"", ""strongly"", ""particularly"", ""subsequently"", ""urgently"", ""difficult"", ""badly"", ""virtually"", ""gradually"", ""dramatically"", ""strangely"", ""firmly"", ""prematurely"", ""largely"", ""certainly"", ""roughly"", ""fortunately"", ""fast"", ""approximately"", ""directly"", ""poorly"", ""\u2026"", ""markedly"", ""suddenly"", ""far""]"
family members went to a neighbor 's house and called 911 shortly before 3:00 a.m. firefighters arrived within minutes to find the home fully involved .,shortly,11,"[[""little"", ""soon"", ""just""]]","[""little"", ""soon"", ""just""]","[""shortly"", ""Shortly"", ""Shortly"", ""frequently"", ""particularly"", ""immediately"", ""subsequently"", ""swiftly"", ""fairly"", ""\u00b7"", ""simply"", ""prior"", ""briefly"", ""soon"", ""rapidly"", ""quickly"", ""approximately"", ""somewhat"", ""whilst"", ""upon"", ""rather"", ""firmly"", ""readily"", ""perhaps"", ""regarding"", ""nearly"", ""largely"", ""merely"", ""recently"", ""moments"", ""prominently"", ""purportedly"", ""vigorously"", ""promptly"", ""hastily"", ""markedly"", ""telephone"", ""similarly"", ""originally"", ""substantially"", ""prematurely"", ""previously"", ""midway"", ""several"", ""late"", ""seemingly"", ""abruptly"", ""herein"", ""throughout"", ""whereas""]"
