text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
shangó es uno de los más populares orishas del panteón yoruba.,panteón,9,"[[""cementerio""], [""mausoleo""], [""monumento""], [""sepulcro""], [""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]]","[""cementerio"", ""mausoleo"", ""monumento"", ""sepulcro"", ""imaginario"", ""conjunto"", ""tumba"", ""pante\u00f3n"", ""santuario"", ""conjunto de divinidades""]","[""pante"", ""cielo"", ""templo"", ""santuario"", ""cementerio"", ""pais"", ""jardin"", ""mar"", ""budismo"", ""mundo"", ""[UNK]"", ""idioma"", ""imperio"", ""pueblo"", ""dios"", ""universo"", ""corazon"", ""trono"", ""oriente"", ""sur"", ""ritual"", ""barrio"", ""reino"", ""sol"", ""norte"", ""islam"", ""continente"", ""zoo"", ""clan"", ""calendario"", ""mito"", ""nilo"", ""arte"", ""mercado"", ""oeste"", ""nepal"", ""emperador"", ""nacional"", ""cham"", ""territorio"", ""macizo"", ""bosque"", ""interior"", ""linaje"", ""infierno"", ""color"", ""poder"", ""folclor"", ""mono"", ""occidente""]"
si bien alcanzó el cénit de su reconocimiento años después de su prematura muerte.,cénit,4,"[[""cima"", ""apogeo""], [""plenitud""], [""culminaci\u00f3n""], [""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]]","[""cima"", ""apogeo"", ""plenitud"", ""culminaci\u00f3n"", ""punto m\u00e1s alto"", ""tope"", ""lo m\u00e1s alto"", ""cumbre"", ""c\u00faspide"", ""m\u00e1ximo punto"", ""z\u00e9nit"", ""la culminaci\u00f3n""]","[""momento"", ""punto"", ""precio"", ""saldo"", ""valor"", ""[UNK]"", ""dia"", ""importe"", ""costo"", ""monto"", ""ultimo"", ""motivo"", ""ano"", ""signo"", ""segundo"", ""resultado"", ""caracter"", ""efecto"", ""hito"", ""dato"", ""record"", ""grado"", ""periodo"", ""pesar"", ""limite"", ""unico"", ""mismo"", ""numero"", ""principio"", ""paradero"", ""tiempo"", ""pico"", ""salto"", ""instante"", ""descenso"", ""producto"", ""principal"", ""##it"", ""tope"", ""resto"", ""logro"", ""nivel"", ""coste"", ""proceso"", ""alcance"", ""hecho"", ""fracaso"", ""fin"", ""rayo"", ""incremento""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",perpetuidad,8,"[[""eternidad""], [""permanente""], [""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]]","[""eternidad"", ""permanente"", ""manera infinita"", ""para siempre"", ""interminable"", ""para siemore"", ""constancia"", ""perdurabilidad"", ""continuidad"", ""perpetuo"", ""perpetuidad"", ""muy largo"", ""considerable"", ""incesante"", ""definitivo""]","[""perpetua"", ""muerte"", ""perpetu"", ""infinito"", ""eterno"", ""dicha"", ""constante"", ""facto"", ""ambos"", ""permanente"", ""temporada"", ""voluntad"", ""futuro"", ""[UNK]"", ""definitiva"", ""continuidad"", ""tiempo"", ""eternidad"", ""veces"", ""cero"", ""diario"", ""distancia"", ""tope"", ""plenitud"", ""existente"", ""temporal"", ""permanencia"", ""transitorio"", ""plazo"", ""solidaridad"", ""fallecimiento"", ""turno"", ""normalidad"", ""medianoche"", ""poder"", ""duelo"", ""existir"", ""centenario"", ""vida"", ""siniestro"", ""morir"", ""vez"", ""igualdad"", ""mauricio"", ""fin"", ""vivir"", ""dos"", ""equidad"", ""medida"", ""tono""]"
"sin embargo en 1999 hubo un distanciamiento a perpetuidad entre el ""tony pulguita"" y la ""tía sandra"", por lo que el ""payasito"" cambió de rumbo al tvu en dicho año con otra co-animadora quien lo sigue hasta hoy en día, la ""amiguita amy"".",co-animadora,39,"[[""co-animadora""], [""compa\u00f1era""], [""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante""], [""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]]","[""co-animadora"", ""compa\u00f1era"", ""animadora secundaria"", ""co-presentadora"", ""presentadora"", ""acompa\u00f1ante"", ""conductora"", ""colaboradora"", ""comentarista"", ""compa\u00f1era del medio"", ""co-c\u00f3mica"", ""compaginada"", ""animadora acompa\u00f1ante"", ""animadora""]","[""mujer"", ""integrante"", ""pareja"", ""actriz"", ""chica"", ""cantante"", ""sandra"", ""persona"", ""hija"", ""nueva"", ""productora"", ""personaje"", ""personalidad"", ""artista"", ""banda"", ""muchacha"", ""bailarina"", ""protagonista"", ""orquesta"", ""amiga"", ""modelo"", ""novia"", ""esposa"", ""hermana"", ""agente"", ""nena"", ""estrella"", ""sirena"", ""nina"", ""joven"", ""venezolana"", ""participante"", ""princesa"", ""ganadora"", ""ex"", ""comedia"", ""mexicana"", ""chilena"", ""promesa"", ""sobrina"", ""[UNK]"", ""invitada"", ""linda"", ""hembra"", ""celebridad"", ""nativa"", ""version"", ""jennifer"", ""rana"", ""solista""]"
"sin embargo, diferencias entre las autoridades y conflictos al interior de la iglesia ocasionaron que los líderes decidieran separar sus doctrinas con la división de la entonces única iglesia metodista pentecostal de chile en tres entidades: la iglesia metodista pentecostal de chile de derecho público, mantenida por el obispo cartes venegas y correspondiente a 300 iglesias a nivel nacional; la iglesia metodista pentecostal de chile con personalidad jurídica de derecho privado (también conocida por corporación iglesia metodista pentecostal de chile), lidearada por el pastor vicepresidente gobernante de la iglesia nueva san ramón rev. roberto lópez rojas, correspondiente a 62 iglesias; y la primera iglesia metodista pentecostal o catedral evangélica de chile, liderada por el pastor rev. eduardo durán castro, con 65 templos y locales.",doctrinas,21,"[[""ense\u00f1anzas""], [""creencias"", ""disciplinas""], [""ideolog\u00edas"", ""ideales"", ""doctrinas""], [""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]]","[""ense\u00f1anzas"", ""creencias"", ""disciplinas"", ""ideolog\u00edas"", ""ideales"", ""doctrinas"", ""series de conocimientos y costumbres"", ""teor\u00edas"", ""principios"", ""fundamentas"", ""ideas""]","[""doctrinas"", ""creencias"", ""denominaciones"", ""doctrina"", ""iglesias"", ""comunidades"", ""posturas"", ""posiciones"", ""actividades"", ""carreras"", ""ideas"", ""temas"", ""planteamientos"", ""escuelas"", ""religiones"", ""pensamientos"", ""sistemas"", ""tradiciones"", ""templos"", ""seguidores"", ""ministerios"", ""convicciones"", ""confesiones"", ""frentes"", ""estudios"", ""orientaciones"", ""almas"", ""principios"", ""caminos"", ""opciones"", ""enfoques"", ""religiosas"", ""fuerzas"", ""ritos"", ""legislaciones"", ""visiones"", ""cuestiones"", ""programas"", ""iniciativas"", ""actitudes"", ""mensajes"", ""diferencias"", ""estrategias"", ""intenciones"", ""perspectivas"", ""candidaturas"", ""facciones"", ""presentaciones"", ""leyes"", ""movimientos""]"
"sin embargo, la canción fue usada en el 2005 en un famoso anuncio del coche ""citroën c4"", siendo reeditada y alcanzando entonces la posición número 9 en las listas de gran bretaña.",reeditada,22,"[[""reeditada""], [""editada nuevamente""], [""editada de nuevo""], [""modificada""], [""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]]","[""reeditada"", ""editada nuevamente"", ""editada de nuevo"", ""modificada"", ""rehecha"", ""relanzada"", ""reimpresa"", ""reproducida"", ""reescrita"", ""cambiada"", ""renovada"", ""remasterizada"", ""sobreescrita"", ""repetidas"", ""republicada""]","[""reedi"", ""renovada"", ""actualizada"", ""editada"", ""renovado"", ""mejorada"", ""restaurado"", ""reformado"", ""ampliada"", ""lanzada"", ""modificada"", ""relan"", ""resucitado"", ""revisada"", ""actualizado"", ""extendida"", ""editado"", ""continuada"", ""vendida"", ""lanzado"", ""mejorado"", ""corregido"", ""repuesto"", ""modificado"", ""fiel"", ""recuperado"", ""grabada"", ""publicada"", ""interpretada"", ""alterada"", ""usada"", ""[UNK]"", ""exitosa"", ""rema"", ""mencionada"", ""popular"", ""cambiado"", ""adaptada"", ""producida"", ""publicado"", ""movida"", ""portada"", ""nuevamente"", ""nueva"", ""revisado"", ""adoptada"", ""robada"", ""ampliado"", ""destruida"", ""incluida""]"
"sin embargo, la idea de un tridente arrojadizo resulta extraña y cuando se ha tratado de reconstruir la estatua con el posible tridente, la figura queda estropeada.",arrojadizo,8,"[[""lanzable""], [""arrojadizo""], [""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]]","[""lanzable"", ""arrojadizo"", ""arrojadiozo"", ""f\u00e1cilmente lanzable"", ""proyectado"", ""que se puede tirar f\u00e1cilmente."", ""volador"", ""proyectil"", ""que fuera lanzado"", ""que se arroje"", ""veneblo"", ""cualquiera"", ""que se arroja"", ""lanzado""]","[""alternativo"", ""falso"", ""nuevo"", ""dorado"", ""explosivo"", ""gigante"", ""real"", ""monumental"", ""roto"", ""frontal"", ""poderoso"", ""hueco"", ""lateral"", ""simple"", ""recto"", ""rapido"", ""negro"", ""ligero"", ""artificial"", ""brillante"", ""posterior"", ""largo"", ""definitivo"", ""tambien"", ""estelar"", ""flotante"", ""doble"", ""potente"", ""redondo"", ""armado"", ""oscuro"", ""luminoso"", ""vertical"", ""grande"", ""pesado"", ""lanzado"", ""verde"", ""suicida"", ""sencillo"", ""ofensivo"", ""natural"", ""seguro"", ""blanco"", ""realista"", ""robot"", ""arrojado"", ""martillo"", ""enorme"", ""libre"", ""destruido""]"
"sin embargo, persiste la controversia respecto a la datación, procedencia y autoría de las dos esculturas.",datación,9,"[[""fecha""], [""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n""], [""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]]","[""fecha"", ""anotaci\u00f3n"", ""fechaci\u00f3n"", ""dataci\u00f3n"", ""colocaci\u00f3n de la fecha"", ""fecha marcada"", ""origen"", ""fecha de origen"", ""fijaci\u00f3n de la fecha"", ""asignaci\u00f3n de fecha"", ""creaci\u00f3n"", ""fechado""]","[""data"", ""fecha"", ""edad"", ""secuencia"", ""obra"", ""procedencia"", ""presencia"", ""factura"", ""fechas"", ""paternidad"", ""persona"", ""similitud"", ""serie"", ""distancia"", ""identidad"", ""referencia"", ""autenticidad"", ""forma"", ""cantidad"", ""existencia"", ""talla"", ""datan"", ""originaria"", ""naturaleza"", ""misma"", ""fabrica"", ""localidad"", ""aproximada"", ""historia"", ""imagen"", ""relacion"", ""altura"", ""tipo"", ""original"", ""estructura"", ""fuente"", ""lista"", ""pieza"", ""leyenda"", ""ciudad"", ""cita"", ""familia"", ""exacta"", ""actualidad"", ""escultura"", ""ubica"", ""base"", ""funcionalidad"", ""anterior"", ""arquitectura""]"
"sin embargo, un año después, el 29 de mayo de 2000, george speight, nacionalista de línea dura, realizó un golpe de estado que derrocó a chaudhry.",derrocó,28,"[[""destituy\u00f3""], [""destron\u00f3""], [""derrot\u00f3"", ""derroto"", ""derrib\u00f3""], [""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]]","[""destituy\u00f3"", ""destron\u00f3"", ""derrot\u00f3"", ""derroto"", ""derrib\u00f3"", ""quit\u00f3 de su cargo"", ""depuso"", ""expulso"", ""destitui\u00f3"", ""abati\u00f3"", ""venci\u00f3"", ""sac\u00f3 del poder""]","[""derro"", ""derrota"", ""mato"", ""elimina"", ""derrocar"", ""gano"", ""vence"", ""derrotar"", ""fallo"", ""respaldo"", ""derrotado"", ""asesino"", ""apoyo"", ""reemplazo"", ""respalda"", ""debilita"", ""derrotando"", ""muerte"", ""arresto"", ""pierde"", ""ven"", ""retiro"", ""detuvo"", ""apoya"", ""mata"", ""fracaso"", ""termino"", ""logro"", ""mataron"", ""tomo"", ""regreso"", ""asesinaron"", ""cayo"", ""renuncio"", ""[UNK]"", ""matara"", ""levanto"", ""trono"", ""quito"", ""enfrenta"", ""impuso"", ""enfrentaron"", ""mantuvo"", ""triunfo"", ""obtuvo"", ""llamo"", ""abandono"", ""saco"", ""destruye"", ""corona""]"
"sober se encuentra en la comarca de ""terra de lemos"", limitando al norte y este con el municipio de monforte de lemos, al norte y oeste con el de pantón y el río cabe, mientras que al sur delimita con el cañón del río sil.",comarca,5,"[[""regi\u00f3n""], [""territorio"", ""zona""], [""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""aldea"", ""distrito"", ""locaci\u00f3n"", ""pa\u00eds"", ""prov\u00edncia""]","[""comarca"", ""provincia"", ""comunidad"", ""zona"", ""misma"", ""montana"", ""llanura"", ""parroquia"", ""localidad"", ""periferia"", ""propia"", ""comuna"", ""totalidad"", ""division"", ""parte"", ""sierra"", ""costa"", ""reg"", ""capital"", ""cuenca"", ""[UNK]"", ""denominada"", ""entidad"", ""ribera"", ""meseta"", ""subreg"", ""serra"", ""##arca"", ""vertiente"", ""dicha"", ""regional"", ""sociedad"", ""llamada"", ""denomina"", ""area"", ""mitad"", ""plataforma"", ""lengua"", ""plena"", ""isla"", ""gestion"", ""unidad"", ""tierra"", ""situada"", ""ciudad"", ""ayuntamiento"", ""variante"", ""calidad"", ""denominan"", ""citada""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",secuencia,25,"[[""serie""], [""sucesi\u00f3n""], [""continuaci\u00f3n""], [""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]]","[""serie"", ""sucesi\u00f3n"", ""continuaci\u00f3n"", ""conjunto de sucesos"", ""conjunto"", ""seguimiento"", ""cadena"", ""compilaci\u00f3n"", ""recopilaci\u00f3n"", ""suceso"", ""en seguimiento""]","[""secuencia"", ""serie"", ""lista"", ""seleccion"", ""pelicula"", ""cadena"", ""muestra"", ""secuela"", ""comedia"", ""saga"", ""cita"", ""racha"", ""cuenta"", ""liga"", ""historia"", ""temporada"", ""semana"", ""mezcla"", ""revista"", ""franquicia"", ""noche"", ""trama"", ""fusion"", ""variedad"", ""linea"", ""escena"", ""multitud"", ""competencia"", ""telenovela"", ""orden"", ""carrera"", ""parte"", ""resumen"", ""entrega"", ""series"", ""batalla"", ""familia"", ""ciudad"", ""pista"", ""gira"", ""aventura"", ""secuencias"", ""banda"", ""corriente"", ""fila"", ""cinta"", ""docena"", ""fiesta"", ""feria"", ""prueba""]"
"strongman super series (serie estupenda del strongman, actualmente conocida como ""serie estupenda del hombre más fuerte del mundo"") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.",acontecimientos,29,"[[""sucesos""], [""hechos""], [""eventos""], [""ocorrencias""]]","[""sucesos"", ""hechos"", ""eventos"", ""ocorrencias""]","[""acontecimientos"", ""eventos"", ""dias"", ""sucesos"", ""hechos"", ""anos"", ""acontecimiento"", ""momentos"", ""tiempos"", ""conocidos"", ""partidos"", ""encuentros"", ""episodios"", ""numeros"", ""noticias"", ""actos"", ""deportivos"", ""fechas"", ""escenarios"", ""equipos"", ""destacados"", ""elementos"", ""premios"", ""exitos"", ""espectadores"", ""personajes"", ""invitados"", ""sitios"", ""enfrentamientos"", ""incidentes"", ""brotes"", ""meses"", ""aspectos"", ""lanzamientos"", ""hombres"", ""torneos"", ""casos"", ""desarrollos"", ""dichos"", ""temas"", ""titulares"", ""##cados"", ""lugares"", ""jugadores"", ""datos"", ""juegos"", ""novedades"", ""[UNK]"", ""recientes"", ""deportes""]"
"stuart david price (paris, francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios grammy, dedicado a la música electrónica en su vertiente dance.",vertiente,35,"[[""variante""], [""vertiente""], [""inclinaci\u00f3n""], [""faceta"", ""estilo""], [""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]]","[""variante"", ""vertiente"", ""inclinaci\u00f3n"", ""faceta"", ""estilo"", ""denominaci\u00f3n"", ""componente"", ""subg\u00e9nero"", ""pendiente"", ""versi\u00f3n"", ""g\u00e9nero"", ""optica"", ""especializaci\u00f3n"", ""categor\u00eda""]","[""vertiente"", ""modalidad"", ""face"", ""fase"", ""forma"", ""estilo"", ""parte"", ""naturaleza"", ""esencia"", ""especialidad"", ""variante"", ""version"", ""totalidad"", ""zona"", ""sector"", ""factura"", ""componente"", ""area"", ""trayectoria"", ""entorno"", ""interior"", ""lado"", ""actividad"", ""denominada"", ""contexto"", ""linea"", ""aspecto"", ""apartado"", ""particular"", ""magia"", ""musica"", ""plataforma"", ""variedad"", ""propia"", ""aventura"", ""referente"", ""territorio"", ""escena"", ""corriente"", ""llamada"", ""respectiva"", ""actual"", ""terreno"", ""conjunto"", ""repertorio"", ""manera"", ""modo"", ""banda"", ""salida"", ""postura""]"
su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo emil zátopek.,obstaculizado,9,"[[""impedido""], [""entorpecido""], [""dificultado"", ""obstruido""], [""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]]","[""impedido"", ""entorpecido"", ""dificultado"", ""obstruido"", ""detenido"", ""estorbado"", ""agravado"", ""truncado"", ""frenado"", ""embarazado"", ""frenada"", ""\u00edmpedido"", ""interferido"", ""interrumpido"", ""bloqueado""]","[""detenido"", ""bloqueado"", ""impedido"", ""interrumpido"", ""frustrado"", ""limitado"", ""derrotado"", ""cortado"", ""superado"", ""perseguido"", ""retrasado"", ""enfrentado"", ""disputado"", ""separado"", ""impulsado"", ""dificultad"", ""golpeado"", ""ocupado"", ""ganado"", ""parado"", ""encontrado"", ""alcanzado"", ""seguido"", ""bloque"", ""obstacul"", ""destruido"", ""realizado"", ""roto"", ""negado"", ""reducido"", ""agotado"", ""atacado"", ""afectado"", ""detenida"", ""eliminado"", ""rechazado"", ""dividido"", ""suspendido"", ""vencido"", ""dificil"", ""sostenido"", ""imposible"", ""dominado"", ""hecho"", ""puesto"", ""completado"", ""apoyado"", ""acelerado"", ""molestado"", ""atascado""]"
"su consagración llegó en los juegos olímpicos de montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental annegret richter (plata con 22,39) y de la alemana oriental renate stecher (bronce con 22,47) además ganó el oro en los relevos 4x100 m junto a marlies oelsner, renate stecher y carla bodendorf.",consagración,1,"[[""coronaci\u00f3n""], [""dedicaci\u00f3n"", ""gloria""], [""glorificaci\u00f3n""], [""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]]","[""coronaci\u00f3n"", ""dedicaci\u00f3n"", ""gloria"", ""glorificaci\u00f3n"", ""punto m\u00e1s exitoso"", ""comunidad religiosa"", ""reconocimiento"", ""educaci\u00f3n"", ""confirmaci\u00f3n"", ""distinci\u00f3n"", ""sacralizaci\u00f3n"", ""reuni\u00f3n"", ""momento de gloria"", ""triunfo"", ""reconocido"", ""consagraci\u00f3n""]","[""mejor"", ""siguiente"", ""resultado"", ""ultimo"", ""segundo"", ""doble"", ""ano"", ""segunda"", ""anterior"", ""bronce"", ""tercer"", ""similar"", ""debut"", ""ultima"", ""gran"", ""mismo"", ""espalda"", ""victoria"", ""equipo"", ""tercera"", ""triple"", ""plata"", ""compatrio"", ""palma"", ""ex"", ""tercero"", ""primera"", ""retirada"", ""contrario"", ""unico"", ""participa"", ""primer"", ""experiencia"", ""puesto"", ""mayor"", ""posterior"", ""unica"", ""nuevo"", ""competi"", ""record"", ""extraordinario"", ""supera"", ""misma"", ""bat"", ""medalla"", ""recorda"", ""sexto"", ""consigu"", ""final"", ""paisa""]"
"su construcción se realizó cuando todavía la ciudad de concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.",devastador,33,"[[""destructor""], [""catastr\u00f3fico""], [""destructivo"", ""demoledor""], [""arrasador""], [""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]]","[""destructor"", ""catastr\u00f3fico"", ""destructivo"", ""demoledor"", ""arrasador"", ""triste"", ""desastroso"", ""cat\u00e1strofico"", ""terrible""]","[""terrible"", ""fuerte"", ""gran"", ""severo"", ""intenso"", ""grave"", ""violento"", ""poderoso"", ""fatal"", ""espantoso"", ""enorme"", ""horrible"", ""duro"", ""importante"", ""grande"", ""##tador"", ""terremoto"", ""extraordinario"", ""potente"", ""significativo"", ""siniestro"", ""masivo"", ""nuevo"", ""notable"", ""mortal"", ""oscuro"", ""mayor"", ""rapido"", ""profundo"", ""tremendo"", ""repentino"", ""doloroso"", ""reciente"", ""inmenso"", ""relevante"", ""cruel"", ""inesperado"", ""feroz"", ""excepcional"", ""devas"", ""complejo"", ""breve"", ""considerable"", ""serio"", ""extenso"", ""segundo"", ""desgraciado"", ""brutal"", ""total"", ""mismo""]"
su contenido lírico relata la historia de una pareja que sueña con una vida mejor.,lírico,2,"[[""po\u00e9tico""], [""escrito""], [""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]]","[""po\u00e9tico"", ""escrito"", ""de poes\u00eda"", ""sus letras"", ""de opera"", ""musical"", ""l\u00edrico"", ""literario""]","[""social"", ""normativo"", ""instrumental"", ""sencillo"", ""principal"", ""documental"", ""li"", ""formal"", ""oscuro"", ""musical"", ""comercial"", ""literario"", ""sentimental"", ""estructural"", ""visual"", ""teatral"", ""final"", ""secundario"", ""emocional"", ""personal"", ""verso"", ""vulgar"", ""##rico"", ""multimedia"", ""innovador"", ""audiovisual"", ""breve"", ""met"", ""poe"", ""narrativa"", ""amargo"", ""contenido"", ""intermedio"", ""coral"", ""material"", ""superficial"", ""temporal"", ""pastoral"", ""especial"", ""espiritual"", ""alternativo"", ""poema"", ""directo"", ""negativo"", ""drama"", ""tradicional"", ""editorial"", ""lex"", ""vital"", ""convencional""]"
su creación es sincrónica a la del pirineo.,sincrónica,3,"[[""simult\u00e1nea""], [""similar"", ""simultanea""], [""de fecha paralela"", ""est\u00e1 en sincron\u00eda"", ""paralela"", ""coordinada"", ""sincronizada"", ""a la par"", ""en concordancia""]]","[""simult\u00e1nea"", ""similar"", ""simultanea"", ""de fecha paralela"", ""est\u00e1 en sincron\u00eda"", ""paralela"", ""coordinada"", ""sincronizada"", ""a la par"", ""en concordancia""]","[""similar"", ""parecida"", ""anterior"", ""semejante"", ""opuesta"", ""distinta"", ""paralela"", ""igual"", ""posterior"", ""diferente"", ""superior"", ""inversa"", ""comparable"", ""complementaria"", ""oriental"", ""intermedia"", ""peculiar"", ""diversa"", ""comun"", ""contraria"", ""unica"", ""cercana"", ""secundaria"", ""inferior"", ""antigua"", ""nueva"", ""lineal"", ""catalana"", ""meridional"", ""transversal"", ""anal"", ""moderna"", ""central"", ""sinc"", ""tambien"", ""continental"", ""propia"", ""occidental"", ""variable"", ""[UNK]"", ""aproximada"", ""natural"", ""alterna"", ""unida"", ""menor"", ""reciente"", ""corriente"", ""correspondiente"", ""equivalente"", ""vecina""]"
"su declive comenzó en el siglo iii, debido a que su puerto quedó colmatado como consecuencia de un terremoto.",declive,1,"[[""ca\u00edda""], [""decadencia""], [""descenso""], [""caida"", ""deterioro"", ""vertiente"", ""perdida"", ""fin""]]","[""ca\u00edda"", ""decadencia"", ""descenso"", ""caida"", ""deterioro"", ""vertiente"", ""perdida"", ""fin""]","[""declive"", ""decadencia"", ""auge"", ""prosperidad"", ""ruina"", ""apogeo"", ""esplendor"", ""desapar"", ""crisis"", ""fin"", ""final"", ""disminu"", ""destruc"", ""muerte"", ""importancia"", ""descenso"", ""deterioro"", ""resurg"", ""retroceso"", ""perdida"", ""ca"", ""quiebra"", ""peligro"", ""abandono"", ""actividad"", ""hund"", ""extin"", ""decl"", ""desarrollo"", ""bancarrota"", ""ocas"", ""fama"", ""paz"", ""colapso"", ""renacimiento"", ""reapar"", ""madurez"", ""leyenda"", ""limite"", ""flor"", ""derrota"", ""tragedia"", ""cierre"", ""ultimo"", ""edad"", ""deca"", ""poder"", ""pico"", ""estancamiento"", ""gloria""]"
"su declive comenzó en el siglo iii, debido a que su puerto quedó colmatado como consecuencia de un terremoto.",colmatado,14,"[[""obstruido""], [""destruido"", ""rellenado""], [""colmatado""], [""da\u00f1ado"", ""cubierto"", ""repleto"", ""integrado"", ""hundido"", ""enterrado"", ""atascado"", ""recubierto"", ""completado"", ""arruinado"", ""inundado"", ""sedimentado"", ""lleno de escombros""]]","[""obstruido"", ""destruido"", ""rellenado"", ""colmatado"", ""da\u00f1ado"", ""cubierto"", ""repleto"", ""integrado"", ""hundido"", ""enterrado"", ""atascado"", ""recubierto"", ""completado"", ""arruinado"", ""inundado"", ""sedimentado"", ""lleno de escombros""]","[""destruido"", ""##o"", ""##blo"", ""arruinado"", ""seco"", ""##to"", ""##ba"", ""##po"", ""abandonado"", ""reducido"", ""cerrado"", ""##dio"", ""##cio"", ""atacado"", ""##ia"", ""##yo"", ""##bo"", ""##ado"", ""cortado"", ""##aba"", ""incendio"", ""##do"", ""destrozado"", ""##io"", ""##go"", ""lleno"", ""##ecia"", ""##blado"", ""hundido"", ""disminuido"", ""ampliado"", ""##ecio"", ""##a"", ""derribado"", ""##ino"", ""insuficiente"", ""quemado"", ""##inoso"", ""afectado"", ""bloqueado"", ""##ro"", ""muerto"", ""##dia"", ""descuidado"", ""crecido"", ""##co"", ""destruida"", ""descubierto"", ""##timo"", ""roto""]"
