text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"para algunos podría derivarse del griego ""llayos"" que significa escabrosidad, hondura y sería el nombre dado por los romanos.",hondura,13,"[[""profundidad""], [""profundo""], [""hondura"", ""fondo de algo"", ""fondo"", ""desnivel"", ""abismo"", ""hondo"", ""irregular"", ""profunda"", ""profunidad""]]","[""profundidad"", ""profundo"", ""hondura"", ""fondo de algo"", ""fondo"", ""desnivel"", ""abismo"", ""hondo"", ""irregular"", ""profunda"", ""profunidad""]","[""profundidad"", ""profunda"", ""roca"", ""mar"", ""hond"", ""valle"", ""tierra"", ""amplitud"", ""arena"", ""profundo"", ""profundidades"", ""altura"", ""ra\u00edz"", ""honda"", ""monta\u00f1a"", ""cuenca"", ""mina"", ""laguna"", ""humildad"", ""costa"", ""selva"", ""playa"", ""galer\u00eda"", ""fondo"", ""piedra"", ""zanja"", ""llanura"", ""hondo"", ""bah\u00eda"", ""garganta"", ""grandeza"", ""cima"", ""entra\u00f1a"", ""sierra"", ""oleaje"", ""calma"", ""cueva"", ""abismo"", ""riqueza"", ""dispersi\u00f3n""]"
"para efectuar la medida, estos aparatos han de estar previamente calibrados y perfectamente ubicados.",calibrados,11,"[[""ajustados""], [""medidos""], [""graduados""], [""nivelados"", ""equilibrados""], [""computados"", ""preparados"", ""calculado"", ""afinados"", ""corregidos"", ""estimados""]]","[""ajustados"", ""medidos"", ""graduados"", ""nivelados"", ""equilibrados"", ""computados"", ""preparados"", ""calculado"", ""afinados"", ""corregidos"", ""estimados""]","[""equipados"", ""probados"", ""instalados"", ""calib"", ""habilitados"", ""homologados"", ""ajustados"", ""capacitados"", ""preparados"", ""dotados"", ""dispuestos"", ""dise\u00f1ados"", ""adecuados"", ""actualizados"", ""indicados"", ""fabricados"", ""ordenados"", ""precisos"", ""revisados"", ""definidos"", ""configurado"", ""correctos"", ""cualificados"", ""controlados"", ""regulados"", ""adaptados"", ""registrados"", ""establecidos"", ""conectados"", ""operativos"", ""colocados"", ""cerrados"", ""formados"", ""programados"", ""fijados"", ""autorizados"", ""determinados"", ""previstos"", ""construidos"", ""integrados""]"
"participó en la primera guerra mundial como capitán del ejército de cosacos, y fue condecorado por su valentía y audacia en el combate con la cruz de san jorge.",condecorado,15,"[[""premiado""], [""galardonado""], [""reconocido""], [""honrado""]]","[""premiado"", ""galardonado"", ""reconocido"", ""honrado""]","[""galardonado"", ""premiado"", ""reconocido"", ""distinguido"", ""condec"", ""destacado"", ""honrado"", ""acreditado"", ""coronado"", ""orado"", ""famoso"", ""sancionado"", ""recordado"", ""medalla"", ""admirado"", ""premiada"", ""aplaudido"", ""merecido"", ""homenajeado"", ""aclamado"", ""conocido"", ""celebrado"", ""certificado"", ""nombrado"", ""galardonada"", ""resaltado"", ""reconocida"", ""entregado"", ""se\u00f1alado"", ""c\u00e9lebre"", ""notable"", ""premio"", ""sorprendido"", ""campe\u00f3n"", ""calificado"", ""castigado"", ""favorecido"", ""medallas"", ""consagrado"", ""caracterizado""]"
"participó en la primera guerra mundial como capitán del ejército de cosacos, y fue condecorado por su valentía y audacia en el combate con la cruz de san jorge.",audacia,20,"[[""osad\u00eda""], [""atrevimiento""], [""coraje""], [""inteligencia"", ""temeridad"", ""valent\u00eda""], [""astucia"", ""valor"", ""temple"", ""audacia"", ""coraggio"", ""firmeza"", ""br\u00edo""]]","[""osad\u00eda"", ""atrevimiento"", ""coraje"", ""inteligencia"", ""temeridad"", ""valent\u00eda"", ""astucia"", ""valor"", ""temple"", ""audacia"", ""coraggio"", ""firmeza"", ""br\u00edo""]","[""valent\u00eda"", ""eficacia"", ""fuerza"", ""destreza"", ""habilidad"", ""auda"", ""maestr\u00eda"", ""determinaci\u00f3n"", ""rapidez"", ""gracia"", ""agilidad"", ""ingenio"", ""genio"", ""ligereza"", ""fortaleza"", ""coraje"", ""efectividad"", ""genialidad"", ""decisi\u00f3n"", ""acci\u00f3n"", ""acierto"", ""maniobra"", ""experiencia"", ""suerte"", ""cordura"", ""estrategia"", ""anticipaci\u00f3n"", ""elegancia"", ""soltura"", ""potencia"", ""locura"", ""perseverancia"", ""precisi\u00f3n"", ""grandeza"", ""inteligencia"", ""prudencia"", ""lucidez"", ""valor"", ""t\u00e1ctica"", ""virtud""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",minimalista,4,"[[""simple"", ""sencilla""], [""reducida"", ""minimalista""], [""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]]","[""simple"", ""sencilla"", ""reducida"", ""minimalista"", ""austera"", ""breve"", ""reduccionista"", ""\u00ednfima"", ""limitada"", ""escasa"", ""gradualista"", ""de vida sencilla"", ""minimal""]","[""minimalista"", ""sencilla"", ""simple"", ""modesta"", ""breve"", ""convencional"", ""elegante"", ""coral"", ""brillante"", ""cl\u00e1sica"", ""impecable"", ""artesanal"", ""tradicional"", ""ligera"", ""sutil"", ""centenaria"", ""detallada"", ""pobre"", ""limitada"", ""humilde"", ""b\u00e1sica"", ""envolvente"", ""fundamental"", ""s\u00f3lida"", ""modular"", ""corta"", ""eficaz"", ""conceptual"", ""ambiciosa"", ""barroca"", ""personal"", ""compleja"", ""simb\u00f3lica"", ""genial"", ""extensa"", ""simplicidad"", ""original"", ""mediocre"", ""rectangular"", ""estructural""]"
"partiendo de una historia minimalista y de diálogos rudimentarios, la película recrea una visión de la locura y la irracionalidad humanas que sirve de contrapunto a la riqueza exuberante pero implacable de la selva amazónica.",rudimentarios,8,"[[""b\u00e1sicos""], [""elementales""], [""sencillos"", ""primitivos"", ""fundamentales""], [""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]]","[""b\u00e1sicos"", ""elementales"", ""sencillos"", ""primitivos"", ""fundamentales"", ""rudos"", ""superficiales"", ""antiguos"", ""simples"", ""basicos"", ""precario""]","[""limitados"", ""estrechos"", ""lentos"", ""breves"", ""simples"", ""minimalista"", ""cortos"", ""escasos"", ""interminables"", ""largos"", ""d\u00e9biles"", ""elegantes"", ""ligeros"", ""suaves"", ""complejos"", ""contundentes"", ""cerrados"", ""oscuros"", ""r\u00e1pidos"", ""moderados"", ""tradicionales"", ""lineales"", ""extensos"", ""elaborados"", ""huecos"", ""sencillos"", ""dif\u00edciles"", ""precarios"", ""excesivos"", ""convencionales"", ""asequibles"", ""forzados"", ""complicados"", ""b\u00e1sicos"", ""precisos"", ""f\u00e1ciles"", ""irregulares"", ""innecesarios"", ""amplios"", ""informales""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",sanciones,12,"[[""castigos""], [""penalizaciones"", ""penalidades""], [""repercusiones"", ""sanciones"", ""multas""]]","[""castigos"", ""penalizaciones"", ""penalidades"", ""repercusiones"", ""sanciones"", ""multas""]","[""sanciones"", ""multas"", ""castigos"", ""sanci\u00f3n"", ""sancionados"", ""restricciones"", ""condenas"", ""expedientes"", ""penas"", ""infracciones"", ""derrotas"", ""regulaciones"", ""faltas"", ""multa"", ""medidas"", ""consecuencias"", ""trabas"", ""penalizaci\u00f3n"", ""cr\u00edticas"", ""prohibiciones"", ""sancionadores"", ""amenazas"", ""sancion"", ""represalias"", ""demandas"", ""inspecciones"", ""limitaciones"", ""bajas"", ""castigo"", ""franquicias"", ""detenciones"", ""despidos"", ""antecedentes"", ""bloqueos"", ""denuncias"", ""cortes"", ""salidas"", ""lesiones"", ""correcciones"", ""obst\u00e1culos""]"
"pero entonces, los equipos más importantes de la southwest sufrieron importantes sanciones a lo largo de la década de 1980 por parte de la ncaa por violar las normas de amateurismo.",amateurismo,31,"[[""aficionados""], [""amateurismo""], [""principiantes"", ""aficionado"", ""principiante""], [""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]]","[""aficionados"", ""amateurismo"", ""principiantes"", ""aficionado"", ""principiante"", ""de los principiantes"", ""principios"", ""los novatos"", ""afici\u00f3n"", ""no ser solo aficionados"", ""ser amateur"", ""del deporte no profesional"", ""inexperto"", ""no profesional"", ""pr\u00e1cticas para aficionados""]","[""amateur"", ""l"", ""futbol"", ""competici\u00f3n"", ""juego"", ""profesional"", ""deporte"", ""club"", ""competencia"", ""equipo"", ""f\u00fatbol"", ""b"", ""golf"", ""promoci\u00f3n"", ""cantera"", ""marketing"", ""dopaje"", ""afi"", ""individual"", ""n"", ""seguridad"", ""p"", ""f"", ""patrocinio"", ""torneos"", ""deportes"", ""c"", ""selecci\u00f3n"", ""depor"", ""co"", ""automovil"", ""competi"", ""r"", ""atletismo"", ""prensa"", ""s"", ""real"", ""jugador"", ""carrera"", ""publicidad""]"
"pertenece a la comarca de los montes de toledo y linda con los términos municipales de argés, cobisa, ajofrín, mazarambroz y casasbuenas, todas de toledo.",comarca,3,"[[""regi\u00f3n""], [""territorio""], [""zona""], [""distrito"", ""pa\u00eds"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""distrito"", ""pa\u00eds"", ""provincia""]","[""comarca"", ""zona"", ""Comarca"", ""regi\u00f3n"", ""cuenca"", ""Mancomunidad"", ""ribera"", ""ruta"", ""provincia"", ""localidad"", ""comarcas"", ""demarcaci\u00f3n"", ""asociaci\u00f3n"", ""comunidad"", ""villa"", ""comarcal"", ""denominaci\u00f3n"", ""jurisdicci\u00f3n"", ""diputaci\u00f3n"", ""parroquia"", ""senda"", ""parte"", ""poblaci\u00f3n"", ""corriente"", ""entidad"", ""ciudad"", ""cultura"", ""v\u00eda"", ""cabecera"", ""agrupaci\u00f3n"", ""sierra"", ""aldea"", ""marca"", ""red"", ""junta"", ""cuadrilla"", ""tierra"", ""variedad"", ""sociedad"", ""banda""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,defecciones,7,"[[""deserciones""], [""abandono""], [""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones""], [""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]]","[""deserciones"", ""abandono"", ""traiciones"", ""abandonos"", ""hu\u00eddas"", ""separaciones"", ""defecciones"", ""abandonamiento"", ""traici\u00f3n"", ""renuncias"", ""huidas"", ""huida"", ""derrotas"", ""retiros desleales""]","[""derrotas"", ""ejecuciones"", ""victorias"", ""manipulaciones"", ""abstenciones"", ""p\u00e9rdidas"", ""atrocidades"", ""muertes"", ""ca\u00eddas"", ""intervenciones"", ""violaciones"", ""incursiones"", ""trampas"", ""divisiones"", ""torturas"", ""fracturas"", ""acciones"", ""agresiones"", ""heridas"", ""faltas"", ""conquistas"", ""pu\u00f1aladas"", ""defec"", ""elecciones"", ""devoluciones"", ""operaciones"", ""decisiones"", ""bajas"", ""debilidades"", ""posiciones"", ""reducciones"", ""modificaciones"", ""represalias"", ""alteraciones"", ""negativas"", ""deficiencias"", ""guerras"", ""luchas"", ""mutaciones"", ""deser""]"
perteneció a los dionisios después de las defecciones de sus aliados durante la invasión cartaginesa de 396 a. c. y aún les pertenecía el 339 a. c. cuando fue tomada por timoleón y los mercenarios fueron masacrados.,masacrados,36,"[[""asesinados""], [""aniquilados""], [""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]]","[""asesinados"", ""aniquilados"", ""atacados"", ""matados"", ""liquidados"", ""torturados"", ""exterminados"", ""destrozados""]","[""masac"", ""extermin"", ""carnic"", ""aniquil"", ""aterror"", ""asesinados"", ""matan"", ""matado"", ""verdu"", ""asesinos"", ""senten"", ""depor"", ""prof"", ""brutalmente"", ""masacre"", ""aba"", ""bombarde"", ""apu\u00f1al"", ""fusil"", ""despi"", ""asesinatos"", ""dev"", ""genoci"", ""sacr"", ""despre"", ""suici"", ""desgar"", ""matanza"", ""dob"", ""asesinado"", ""machac"", ""com"", ""devas"", ""explo"", ""genocidio"", ""demol"", ""tor"", ""matar"", ""Zombi"", ""martir""]"
"pocos días más tarde, el 8 de septiembre, durante los campeonatos de europa de roma, las mismas integrantes ganaron el oro y batieron el récord mundial con 42,51.",batieron,25,"[[""rompieron""], [""vencieron""], [""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]]","[""rompieron"", ""vencieron"", ""consiguieron"", ""superaron"", ""sobrepasaron"", ""conquistaron"", ""percutieron"", ""mejoraron"", ""alcanzaron"", ""lograron""]","[""rompieron"", ""bati\u00f3"", ""establecieron"", ""consiguieron"", ""superaron"", ""alcanzaron"", ""lograron"", ""obtuvieron"", ""firmaron"", ""registraron"", ""marcaron"", ""convirtieron"", ""pusieron"", ""rompiendo"", ""cayeron"", ""aumentaron"", ""rompen"", ""vencieron"", ""impusieron"", ""batir"", ""crearon"", ""ganaron"", ""dejaron"", ""levantaron"", ""batido"", ""colocaron"", ""mantuvieron"", ""confirmaron"", ""encontraron"", ""hicieron"", ""llegaron"", ""rompi\u00f3"", ""perdieron"", ""sumaron"", ""saltaron"", ""siguieron"", ""recibieron"", ""lanzaron"", ""tieron"", ""llenaron""]"
"por ello, sabemos que los deitanos vivían en una sociedad gobernada de forma aristocrática.",aristocrática,14,"[[""noble""], [""aristocr\u00e1tica""], [""privilegiada""], [""distinguida"", ""elegante""], [""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]]","[""noble"", ""aristocr\u00e1tica"", ""privilegiada"", ""distinguida"", ""elegante"", ""noble por linaje"", ""con t\u00edtulos dados por el rey"", ""se\u00f1orial"", ""ilustre"", ""por clases sociales"", ""distinta"", ""arist\u00f3crata""]","[""aristo"", ""noble"", ""tradicional"", ""liberal"", ""mon\u00e1rqu"", ""her"", ""absolu"", ""imperial"", ""co"", ""se\u00f1orial"", ""social"", ""militar"", ""bur"", ""cat\u00f3lica"", ""din"", ""real"", ""popular"", ""fra"", ""medieval"", ""p"", ""ab"", ""puramente"", ""pol\u00edtica"", ""civil"", ""eli"", ""reg"", ""vulgar"", ""tan"", ""olig"", ""burguesa"", ""f"", ""nobili"", ""familiar"", ""campes"", ""castellana"", ""neocl"", ""racional"", ""gen"", ""g"", ""bastante""]"
"por eso fue atacada por dionisio i después de hacer la paz con cartago, pero la deserción de sus soldados le obligó a volver a siracusa y la ciudad permaneció independiente y unos años después firmó un tratado con dionisio.",deserción,17,"[[""abandono""], [""huida""], [""hu\u00edda"", ""renuncia""], [""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]]","[""abandono"", ""huida"", ""hu\u00edda"", ""renuncia"", ""acci\u00f3n de abandono"", ""traici\u00f3n"", ""insolencia"", ""salida"", ""evasi\u00f3n"", ""ausencia"", ""deserci\u00f3n"", ""el retiro desleal""]","[""persecuci\u00f3n"", ""huida"", ""masacre"", ""retirada"", ""matanza"", ""expulsi\u00f3n"", ""derrota"", ""rebeli\u00f3n"", ""rebeld\u00eda"", ""resistencia"", ""revuelta"", ""renuncia"", ""cobard\u00eda"", ""muerte"", ""traici\u00f3n"", ""disminuci\u00f3n"", ""desaparici\u00f3n"", ""detenci\u00f3n"", ""ocupaci\u00f3n"", ""erci\u00f3n"", ""p\u00e9rdida"", ""ausencia"", ""destrucci\u00f3n"", ""ca\u00edda"", ""pasividad"", ""represi\u00f3n"", ""deser"", ""marcha"", ""eliminaci\u00f3n"", ""radicalizaci\u00f3n"", ""desobediencia"", ""falta"", ""venganza"", ""fuga"", ""inacci\u00f3n"", ""ira"", ""rendici\u00f3n"", ""locura"", ""desidia"", ""divisi\u00f3n""]"
"por sus elevaciones destacan los picos de la ""muntanya d'ullà"" (308 m), el ""montgrí"" (301 m) y el ""montplà"" (310,3 m), cercanos a torroella, y la ""torre moratxa"" (218 m) y ""roca maura"" (226 m) en la vertiente cercana a estartit.",vertiente,61,"[[""pendiente"", ""ladera""], [""inclinaci\u00f3n""], [""falda""], [""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]]","[""pendiente"", ""ladera"", ""inclinaci\u00f3n"", ""falda"", ""derivaci\u00f3n"", ""camino"", ""fuente"", ""ca\u00edda"", ""secci\u00f3n"", ""declive"", ""\u00e1rea"", ""vertiente""]","[""vertiente"", ""zona"", ""parte"", ""ladera"", ""cara"", ""vertientes"", ""variante"", ""sierra"", ""monta\u00f1a"", ""orilla"", ""direcci\u00f3n"", ""lado"", ""cima"", ""v\u00eda"", ""cumbre"", ""costa"", ""mas"", ""pista"", ""opuesta"", ""ribera"", ""izquierda"", ""mitad"", ""espalda"", ""ruta"", ""perspectiva"", ""rama"", ""altura"", ""frente"", ""subida"", ""pared"", ""laderas"", ""versi\u00f3n"", ""escalada"", ""meseta"", ""traves\u00eda"", ""carretera"", ""posici\u00f3n"", ""panor\u00e1mica"", ""faceta"", ""superficie""]"
"primer día del carnaval de herencia, aunque no dotado aún de carácter oficial por el ayuntamiento de la misma localidad, este acto nace de la idea de crear un día en el que sus principales protagonistas son las peñas locales encargardas de animar el carnaval de principio a fin, especialmente en los pasacalles.",dotado,9,"[[""provisto""], [""capacitado""], [""dotado""], [""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]]","[""provisto"", ""capacitado"", ""dotado"", ""previsto"", ""poseido"", ""dado"", ""con"", ""equipado"", ""agraciado"", ""proporcionado"", ""desarrollado"", ""hecho"", ""asignado"", ""adjudicado"", ""h\u00e1bil"", ""brindado"", ""poseedor"", ""considerado"", ""apto""]","[""dotado"", ""dota"", ""dotada"", ""investido"", ""provisto"", ""dotados"", ""goza"", ""dispone"", ""constituido"", ""exento"", ""dado"", ""disponga"", ""habilitado"", ""acompa\u00f1ado"", ""cuenta"", ""organizado"", ""armado"", ""cargado"", ""cuente"", ""convocado"", ""dotadas"", ""do"", ""creado"", ""declarado"", ""nutrido"", ""consolidado"", ""entendido"", ""considerado"", ""necesitado"", ""acondicionado"", ""establecido"", ""precisado"", ""disponiendo"", ""enterado"", ""definido"", ""dispuesto"", ""equipado"", ""estrenado"", ""aislado"", ""protegido""]"
recogidas por sus extravagantes y misteriosas tías desde la muerte de sus padres las hermanas se criaron en una casa que era cualquier cosa menos típica.,extravagantes,3,"[[""exc\u00e9ntricas""], [""extra\u00f1as"", ""raras""], [""estrafalarias""], [""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]]","[""exc\u00e9ntricas"", ""extra\u00f1as"", ""raras"", ""estrafalarias"", ""llamativas"", ""chocantes"", ""\u00fanicas"", ""ex\u00f3ticas"", ""lujosas"", ""fuera de lo com\u00fan"", ""pintorescas""]","[""extra\u00f1as"", ""extrava"", ""curiosas"", ""singulares"", ""peculiares"", ""elegantes"", ""sorprendentes"", ""ex\u00f3ticas"", ""raras"", ""originales"", ""diferentes"", ""extra\u00f1os"", ""divertidas"", ""notables"", ""misteriosos"", ""criminales"", ""m\u00faltiples"", ""absurdas"", ""ocultas"", ""brillantes"", ""c\u00e9lebres"", ""ilustres"", ""llamativas"", ""famosas"", ""geniales"", ""fascinantes"", ""raros"", ""locas"", ""peligrosas"", ""crueles"", ""grandes"", ""bellas"", ""ex\u00f3ticos"", ""agradables"", ""llamativos"", ""divertidos"", ""creativas"", ""oscuras"", ""extra\u00f1a"", ""dulces""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",gesta,7,"[[""haza\u00f1a""], [""aventura""], [""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]]","[""haza\u00f1a"", ""aventura"", ""creaci\u00f3n"", ""acci\u00f3n"", ""hechos dignos de ser recordados"", ""batalla"", ""nacimiento"", ""temporada"", ""guerra"", ""hecho"", ""muestra"", ""el evento historico"", ""odisea""]","[""gesta"", ""haza\u00f1a"", ""aventura"", ""historia"", ""tragedia"", ""leyenda"", ""batalla"", ""\u00e9pica"", ""victoria"", ""lucha"", ""conquista"", ""haza\u00f1as"", ""figura"", ""expedici\u00f3n"", ""\u00e9poca"", ""obra"", ""conmemoraci\u00f3n"", ""escena"", ""gloria"", ""biograf\u00eda"", ""campa\u00f1a"", ""persecuci\u00f3n"", ""vida"", ""legi\u00f3n"", ""poca"", ""situaci\u00f3n"", ""fiesta"", ""cifra"", ""odisea"", ""guerra"", ""traves\u00eda"", ""causa"", ""efem\u00e9ride"", ""aparici\u00f3n"", ""acci\u00f3n"", ""cruzada"", ""derrota"", ""b\u00fasqueda"", ""llegada"", ""faena""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",bajorrelieves,52,"[[""bajorrelieves""], [""entretallas""], [""tallados""], [""grabados""], [""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]]","[""bajorrelieves"", ""entretallas"", ""tallados"", ""grabados"", ""dibujos"", ""esculturas"", ""inscripciones"", ""bases"", ""muros tallados"", ""grabaciones"", ""las imagenes abultadas"", ""relieves bajos"", ""entretalladuras""]","[""capiteles"", ""murales"", ""lienzos"", ""paneles"", ""frescos"", ""escudos"", ""grabados"", ""cuadros"", ""muros"", ""azulejos"", ""marcos"", ""fragmentos"", ""leones"", ""ieves"", ""dibujos"", ""arcos"", ""pavimentos"", ""\u00eddolos"", ""iconos"", ""espejos"", ""monumentos"", ""bancos"", ""portales"", ""soportes"", ""retratos"", ""templos"", ""nichos"", ""tronos"", ""pilares"", ""estatuas"", ""tejados"", ""pasajes"", ""adornos"", ""techos"", ""decorados"", ""balcones"", ""motivos"", ""vestigios"", ""originales"", ""ladrillos""]"
"relieves e inscripciones recordarían para siempre la gesta, presentando al faraón como el héroe que se enfrentó solo a numerosos enemigos y salvó una situación desesperada: ramsés ii ordenó que el boletín de guerra fuese divulgado en los principales templos, de tal manera que se encuentra grabado en los bajorrelieves que adornan las paredes de los templos de abidos, del ramesseum, de karnak y de abu simbel, y en los pilonos de luxor.",pilonos,76,"[[""pilonos""], [""portales""], [""puertas""], [""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]]","[""pilonos"", ""portales"", ""puertas"", ""muros"", ""planos"", ""lugares"", ""edificios"", ""las pir\u00e1mides truncadas"", ""columnas"", ""pilares"", ""templos egipcios"", ""pilones"", ""torres"", ""p\u00f3rticos""]","[""capiteles"", ""templos"", ""arcos"", ""hornos"", ""murales"", ""portales"", ""azulejos"", ""escudos"", ""muros"", ""gigantes"", ""molinos"", ""techos"", ""canales"", ""monumentos"", ""paneles"", ""\u00eddolos"", ""lienzos"", ""leones"", ""tejados"", ""pil"", ""grifos"", ""pozos"", ""ca\u00f1ones"", ""pilares"", ""vasos"", ""grabados"", ""cuadros"", ""espejos"", ""ladrillos"", ""relojes"", ""palacios"", ""t\u00faneles"", ""cuchillos"", ""barriles"", ""frescos"", ""estadios"", ""museos"", ""nichos"", ""iconos"", ""tubos""]"
ringling brothers and barnum & bailey circus es un circo estadounidense que fue creado desde la fusión del ringling brothers circus y el barnum & bailey circus.,fusión,16,"[[""uni\u00f3n""], [""combinaci\u00f3n""], [""mezcla""], [""unificaci\u00f3n"", ""junci\u00f3n""]]","[""uni\u00f3n"", ""combinaci\u00f3n"", ""mezcla"", ""unificaci\u00f3n"", ""junci\u00f3n""]","[""fusi\u00f3n"", ""fusion"", ""uni\u00f3n"", ""mezcla"", ""combinaci\u00f3n"", ""confluencia"", ""integraci\u00f3n"", ""asociaci\u00f3n"", ""convergencia"", ""separaci\u00f3n"", ""escisi\u00f3n"", ""conjunci\u00f3n"", ""suma"", ""adici\u00f3n"", ""intersecci\u00f3n"", ""armon\u00eda"", ""unificaci\u00f3n"", ""creaci\u00f3n"", ""alianza"", ""fusiones"", ""Fusi\u00f3n"", ""colaboraci\u00f3n"", ""tradici\u00f3n"", ""disoluci\u00f3n"", ""incorporaci\u00f3n"", ""influencia"", ""s\u00edntesis"", ""idea"", ""agrupaci\u00f3n"", ""perspectiva"", ""independencia"", ""base"", ""evoluci\u00f3n"", ""ruptura"", ""experiencia"", ""alineaci\u00f3n"", ""reuni\u00f3n"", ""asimilaci\u00f3n"", ""introducci\u00f3n"", ""familia""]"
"robertson fue doce veces all star, 9 veces incluido en el mejor quinteto de la liga, 2 en el segundo y una vez nombrado mejor jugador de la nba, en las 14 temporadas que disputó como profesional.",disputó,37,"[[""jug\u00f3""], [""pele\u00f3"", ""compiti\u00f3""], [""particip\u00f3"", ""contendi\u00f3""], [""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]]","[""jug\u00f3"", ""pele\u00f3"", ""compiti\u00f3"", ""particip\u00f3"", ""contendi\u00f3"", ""llev\u00f3 a cabo"", ""cuestion\u00f3"", ""competi\u00f3"", ""litigi\u00f3""]","[""disput\u00f3"", ""jug\u00f3"", ""disputaron"", ""vivi\u00f3"", ""complet\u00f3"", ""dispu"", ""ocup\u00f3"", ""disfrut\u00f3"", ""permaneci\u00f3"", ""particip\u00f3"", ""disputado"", ""trabaj\u00f3"", ""disputar\u00e1"", ""desarroll\u00f3"", ""jugo"", ""luch\u00f3"", ""alcanz\u00f3"", ""corri\u00f3"", ""dur\u00f3"", ""realiz\u00f3"", ""pas\u00f3"", ""ejerci\u00f3"", ""cumpli\u00f3"", ""celebr\u00f3"", ""sum\u00f3"", ""disputa"", ""perteneci\u00f3"", ""gan\u00f3"", ""jugaron"", ""disputar"", ""rod\u00f3"", ""dirigi\u00f3"", ""llev\u00f3"", ""hizo"", ""mantuvo"", ""viaj\u00f3"", ""defendi\u00f3"", ""cub"", ""recorri\u00f3"", ""enfrent\u00f3""]"
