text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""], [""ordinary private""]]","[""private"", ""citizen"", ""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""Civil"", ""civil"", ""criminal"", ""legal"", ""public"", ""civilian"", ""jury"", ""court"", ""private"", ""human"", ""Civil"", ""civic"", ""secret"", ""social"", ""law"", ""general"", ""formal"", ""penal"", ""sexual"", ""child"", ""drug"", ""right"", ""government"", ""tort"", ""local"", ""domestic"", ""judicial"", ""limited"", ""draft"", ""trial"", ""full"", ""lawyer"", ""natural"", ""regular"", ""petty"", ""family"", ""federal"", ""normal"", ""personal""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected""], [""civic""]]","[""elected"", ""civic""]","[""civil"", ""civic"", ""Civil"", ""civilian"", ""religious"", ""public"", ""legal"", ""civil"", ""government"", ""secular"", ""constitutional"", ""local"", ""human"", ""natural"", ""political"", ""limited"", ""judicial"", ""democratic"", ""criminal"", ""private"", ""elected"", ""secret"", ""social"", ""electoral"", ""sovereign"", ""moral"", ""federal"", ""corrupt"", ""sacred"", ""church"", ""holy"", ""sexual"", ""fiscal"", ""intellectual"", ""statutory"", ""petty"", ""Christian"", ""legitimate"", ""tax"", ""professional""]"
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""Civil"", ""natural"", ""criminal"", ""civil"", ""civic"", ""public"", ""constitutional"", ""human"", ""legal"", ""commercial"", ""common"", ""economic"", ""religious"", ""social"", ""private"", ""civilian"", ""local"", ""industrial"", ""English"", ""electoral"", ""Civil"", ""limited"", ""settled"", ""scientific"", ""domestic"", ""sexual"", ""penal"", ""judicial"", ""international"", ""business"", ""secular"", ""class"", ""democratic"", ""family"", ""property"", ""government"", ""general"", ""personal"", ""moral""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""polite"", ""neutral"", ""calm"", ""civilized"", ""respectful"", ""friendly"", ""quiet"", ""peaceful"", ""decent"", ""moderate"", ""normal"", ""reasonable"", ""respectable"", ""nice"", ""pleasant"", ""benign"", ""kind"", ""humble"", ""cool"", ""mild"", ""safe"", ""professional"", ""modest"", ""liberal"", ""sensible"", ""gentle"", ""good"", ""rational"", ""constructive"", ""smooth"", ""civil"", ""straightforward"", ""warm"", ""intelligent"", ""thoughtful"", ""humane"", ""clean"", ""responsible"", ""Civil""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""Civil"", ""civil"", ""Civil"", ""natural"", ""civic"", ""civilian"", ""world"", ""secret"", ""nuclear"", ""constitutional"", ""revolutionary"", ""rebel"", ""petty"", ""Korean"", ""racial"", ""industrial"", ""torn"", ""draft"", ""cold"", ""republic"", ""religious"", ""human"", ""sexual"", ""small"", ""royal"", ""domestic"", ""legal"", ""local"", ""revolution"", ""gay"", ""row"", ""rebell"", ""global"", ""social"", ""sovereign"", ""border"", ""drug"", ""public"", ""minor""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""civil"", ""Civil"", ""civic"", ""public"", ""Civil"", ""civilian"", ""social"", ""human"", ""open"", ""community"", ""religious"", ""limited"", ""secret"", ""private"", ""commercial"", ""free"", ""local"", ""legal"", ""general"", ""natural"", ""democratic"", ""citizen"", ""digital"", ""direct"", ""industrial"", ""professional"", ""scientific"", ""law"", ""government"", ""political"", ""young"", ""Civic"", ""constitutional"", ""liberal"", ""gay"", ""special"", ""electoral"", ""representative"", ""child""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""civil"", ""polite"", ""respectful"", ""kind"", ""neutral"", ""diplomatic"", ""friendly"", ""Civil"", ""quiet"", ""respectable"", ""calm"", ""compassionate"", ""civic"", ""formal"", ""humble"", ""social"", ""loving"", ""civilized"", ""professional"", ""right"", ""liberal"", ""casual"", ""thoughtful"", ""decent"", ""cool"", ""legal"", ""silent"", ""smart"", ""equal"", ""reasonable"", ""sensible"", ""humane"", ""productive"", ""nice"", ""honorable"", ""confidential"", ""gracious"", ""peaceful"", ""rational""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""Civil"", ""civil"", ""civic"", ""social"", ""democracy"", ""Civil"", ""constitutional"", ""political"", ""gay"", ""civilian"", ""religious"", ""democratic"", ""liberal"", ""justice"", ""natural"", ""free"", ""privacy"", ""climate"", ""racial"", ""moral"", ""human"", ""class"", ""cultural"", ""right"", ""sexual"", ""brand"", ""legal"", ""rights"", ""racism"", ""LGBT"", ""ethical"", ""digital"", ""Constitutional"", ""government"", ""environmental"", ""public"", ""equal"", ""equality"", ""culture""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""Civil"", ""civic"", ""civil"", ""democratic"", ""social"", ""human"", ""public"", ""civilian"", ""commercial"", ""liberal"", ""natural"", ""polite"", ""free"", ""normal"", ""criminal"", ""civilized"", ""legal"", ""constitutional"", ""political"", ""Civil"", ""modern"", ""formal"", ""citizen"", ""petty"", ""secret"", ""private"", ""open"", ""religious"", ""industrial"", ""electoral"", ""community"", ""real"", ""digital"", ""scientific"", ""professional"", ""young"", ""quiet"", ""everyday"", ""productive""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""civic"", ""Civil"", ""public"", ""civil"", ""political"", ""democratic"", ""civilized"", ""rational"", ""polite"", ""social"", ""civilian"", ""normal"", ""human"", ""legal"", ""civ"", ""natural"", ""intellectual"", ""constitutional"", ""formal"", ""moral"", ""quiet"", ""religious"", ""liberal"", ""secular"", ""verbal"", ""open"", ""reasoned"", ""limited"", ""casual"", ""free"", ""calm"", ""constructive"", ""logical"", ""diplomatic"", ""scientific"", ""real"", ""academic"", ""private"", ""legitimate""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""consequently"", ""subsequently"", ""thus"", ""thereby"", ""eventually"", ""hence"", ""indeed"", ""also"", ""however"", ""Therefore"", ""accordingly"", ""normally"", ""nevertheless"", ""properly"", ""theoretically"", ""ordinarily"", ""later"", ""logically"", ""finally"", ""generally"", ""naturally"", ""actually"", ""necessarily"", ""afterwards"", ""always"", ""effectively"", ""still"", ""certainly"", ""principally"", ""efficiently"", ""respectively"", ""never"", ""inevitably"", ""thence"", ""gradually"", ""previously"", ""unfortunately"", ""often"", ""instead""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""thereby"", ""Therefore"", ""accordingly"", ""subsequently"", ""indeed"", ""also"", ""Therefore"", ""eventually"", ""necessarily"", ""naturally"", ""properly"", ""effectively"", ""\u2026"", ""logically"", ""obviously"", ""afterwards"", ""automatically"", ""always"", ""actually"", ""probably"", ""normally"", ""absolutely"", ""generally"", ""\u2013"", ""anyway"", ""furthermore"", ""theoretically"", ""similarly"", ""ultimately"", ""likewise"", ""unfortunately"", ""initially"", ""inherently"", ""moreover"", ""ordinarily"", ""still""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""thereby"", ""accordingly"", ""subsequently"", ""also"", ""effectively"", ""Therefore"", ""hence"", ""necessarily"", ""similarly"", ""generally"", ""unlawfully"", ""deliberately"", ""nevertheless"", ""apparently"", ""systematically"", ""properly"", ""likewise"", ""indeed"", ""however"", ""explicitly"", ""automatically"", ""principally"", ""ordinarily"", ""eventually"", ""furthermore"", ""actively"", ""evidently"", ""essentially"", ""formally"", ""expressly"", ""progressively"", ""routinely"", ""specifically"", ""actually"", ""unfortunately"", ""morally"", ""uniformly""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""hence"", ""consequently"", ""thus"", ""Therefore"", ""Therefore"", ""accordingly"", ""thereby"", ""indeed"", ""subsequently"", ""anyway"", ""normally"", ""however"", ""also"", ""afterwards"", ""unfortunately"", ""nevertheless"", ""morally"", ""furthermore"", ""eventually"", ""meaning"", ""naturally"", ""ordinarily"", ""obviously"", ""although"", ""logically"", ""similarly"", ""certainly"", ""automatically"", ""presently"", ""secondly"", ""Consequently"", ""\u2026"", ""order"", ""yet"", ""tomorrow"", ""otherwise"", ""necessarily"", ""presumably"", ""absolutely""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""consequently"", ""hence"", ""thereby"", ""indeed"", ""however"", ""subsequently"", ""eventually"", ""also"", ""\u2026"", ""obviously"", ""unfortunately"", ""Therefore"", ""logically"", ""especially"", ""particularly"", ""nevertheless"", ""actually"", ""certainly"", ""generally"", ""often"", ""necessarily"", ""accordingly"", ""normally"", ""principally"", ""always"", ""supposedly"", ""somewhat"", ""extremely"", ""later"", ""absolutely"", ""still"", ""naturally"", ""though"", ""apparently"", ""morally"", ""ultimately"", ""anyway"", ""mainly""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""subsequently"", ""Therefore"", ""however"", ""indeed"", ""eventually"", ""immediately"", ""thereby"", ""ordinarily"", ""hence"", ""accordingly"", ""also"", ""afterwards"", ""certainly"", ""nevertheless"", ""automatically"", ""properly"", ""unfortunately"", ""effectively"", ""normally"", ""always"", ""explicitly"", ""absolutely"", ""thereafter"", ""essentially"", ""obviously"", ""initially"", ""invariably"", ""actually"", ""inevitably"", ""later"", ""ideally"", ""Therefore"", ""principally"", ""especially"", ""necessarily"", ""promptly"", ""never""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""consequently"", ""thus"", ""Therefore"", ""hence"", ""thereby"", ""subsequently"", ""accordingly"", ""also"", ""indeed"", ""however"", ""actively"", ""nevertheless"", ""effectively"", ""explicitly"", ""respectively"", ""eventually"", ""unfortunately"", ""similarly"", ""morally"", ""repeatedly"", ""wrongly"", ""especially"", ""apparently"", ""presently"", ""obviously"", ""formally"", ""automatically"", ""deliberately"", ""hereby"", ""\u2026"", ""strongly"", ""mainly"", ""generally"", ""initially"", ""properly"", ""currently"", ""routinely"", ""always"", ""arbitrarily""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""hence"", ""thus"", ""thereby"", ""consequently"", ""Therefore"", ""indeed"", ""accordingly"", ""also"", ""subsequently"", ""eventually"", ""Therefore"", ""anyway"", ""afterwards"", ""obviously"", ""especially"", ""generally"", ""ie"", ""however"", ""\u2013"", ""hopefully"", ""presumably"", ""normally"", ""theoretically"", ""otherwise"", ""effectively"", ""likewise"", ""similarly"", ""enables"", ""respectively"", ""nevertheless"", ""ideally"", ""certainly"", ""namely"", ""although"", ""order"", ""potentially"", ""even"", ""absolutely"", ""furthermore""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""consequently"", ""thereby"", ""subsequently"", ""furthermore"", ""indeed"", ""however"", ""hence"", ""also"", ""Therefore"", ""nevertheless"", ""likewise"", ""thence"", ""certainly"", ""accordingly"", ""thereafter"", ""hereby"", ""evidently"", ""ordinarily"", ""moreover"", ""hereafter"", ""principally"", ""eventually"", ""inevitably"", ""presently"", ""never"", ""undoubtedly"", ""afterwards"", ""unfortunately"", ""invariably"", ""effectively"", ""similarly"", ""presumably"", ""hitherto"", ""otherwise"", ""essentially"", ""nonetheless"", ""necessarily"", ""plainly""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""thus"", ""hence"", ""consequently"", ""Therefore"", ""Therefore"", ""subsequently"", ""thereby"", ""morally"", ""also"", ""eventually"", ""obviously"", ""indeed"", ""logically"", ""accordingly"", ""properly"", ""naturally"", ""probably"", ""potentially"", ""necessarily"", ""certainly"", ""emotionally"", ""presumably"", ""normally"", ""afterwards"", ""somewhat"", ""automatically"", ""anyway"", ""thence"", ""inevitably"", ""always"", ""\u2026"", ""literally"", ""absolutely"", ""theoretically"", ""meaning"", ""ordinarily"", ""even"", ""nevertheless"", ""generally""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""obtained"", ""gained"", ""purchased"", ""acquire"", ""retained"", ""assumed"", ""accumulated"", ""secured"", ""established"", ""attained"", ""acquiring"", ""inherited"", ""received"", ""bought"", ""concluded"", ""achieved"", ""gathered"", ""became"", ""amassed"", ""exercised"", ""earned"", ""acquisition"", ""possessed"", ""captured"", ""adopted"", ""enlarged"", ""got"", ""garnered"", ""transferred"", ""absorbed"", ""owned"", ""held"", ""took"", ""exited"", ""regained"", ""annexed"", ""increased"", ""extinguished"", ""exchanged""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""acquired"", ""obtained"", ""accumulated"", ""attained"", ""purchased"", ""acquire"", ""acquiring"", ""amassed"", ""gained"", ""established"", ""achieved"", ""secured"", ""adopted"", ""inherited"", ""possessed"", ""developed"", ""chosen"", ""undertaken"", ""bought"", ""earned"", ""become"", ""gotten"", ""pursued"", ""evolved"", ""acquisition"", ""assembled"", ""cultivated"", ""invented"", ""mastered"", ""generated"", ""accrued"", ""annexed"", ""received"", ""garnered"", ""concluded"", ""enabled"", ""discovered"", ""enjoyed"", ""begun"", ""retrieved""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""acquired"", ""obtained"", ""purchased"", ""acquire"", ""acquiring"", ""acquisition"", ""bought"", ""transferred"", ""inherited"", ""gained"", ""established"", ""retrieved"", ""received"", ""available"", ""retained"", ""secured"", ""extracted"", ""adopted"", ""discovered"", ""developed"", ""taken"", ""annexed"", ""accumulated"", ""isolated"", ""owned"", ""gotten"", ""issued"", ""leased"", ""exchanged"", ""acquisitions"", ""absorbed"", ""generated"", ""donated"", ""gathered"", ""obtain"", ""garnered"", ""released"", ""captured"", ""amassed"", ""attained""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""acquired"", ""obtained"", ""purchased"", ""accumulated"", ""gained"", ""acquire"", ""acquiring"", ""retained"", ""undertaken"", ""retrieved"", ""discovered"", ""acquisition"", ""annexed"", ""gathered"", ""amassed"", ""taken"", ""attained"", ""captured"", ""established"", ""inherited"", ""bought"", ""exchanged"", ""exhibited"", ""secured"", ""possessed"", ""endowed"", ""donated"", ""collected"", ""generated"", ""adopted"", ""seized"", ""acquisitions"", ""grabbed"", ""disclosed"", ""concluded"", ""assigned"", ""received"", ""available"", ""transferred"", ""created""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""closely"", ""carefully"", ""strictly"", ""directly"", ""solidly"", ""explicitly"", ""diligently"", ""deeply"", ""precisely"", ""strongly"", ""specifically"", ""tightly"", ""sharply"", ""intensely"", ""close"", ""critically"", ""firmly"", ""broadly"", ""quickly"", ""intimately"", ""consistently"", ""squarely"", ""narrowly"", ""fully"", ""seriously"", ""properly"", ""closer"", ""harshly"", ""clearly"", ""sincerely"", ""heavily"", ""accurately"", ""actively"", ""well"", ""thoroughly"", ""aggressively"", ""securely"", ""fiercely"", ""urgently"", ""systematically""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""closely"", ""strongly"", ""intimately"", ""loosely"", ""tightly"", ""directly"", ""strictly"", ""intrinsically"", ""close"", ""well"", ""somewhat"", ""deeply"", ""heavily"", ""intensely"", ""carefully"", ""probably"", ""sharply"", ""badly"", ""likely"", ""strikingly"", ""commonly"", ""roughly"", ""substantially"", ""poorly"", ""chemically"", ""particularly"", ""partly"", ""indirectly"", ""broadly"", ""highly"", ""definitely"", ""largely"", ""precisely"", ""solidly"", ""easily"", ""curiously"", ""reliably"", ""certainly"", ""harshly"", ""closer""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""strongly"", ""well"", ""directly"", ""strictly"", ""intimately"", ""close"", ""carefully"", ""tightly"", ""diligently"", ""intensely"", ""heavily"", ""loosely"", ""solidly"", ""quickly"", ""particularly"", ""together"", ""fully"", ""largely"", ""harshly"", ""internationally"", ""firmly"", ""alongside"", ""effectively"", ""extensively"", ""prominently"", ""nicely"", ""deeply"", ""beautifully"", ""fiercely"", ""closer"", ""badly"", ""highly"", ""increasingly"", ""aggressively"", ""jointly"", ""exclusively"", ""wonderfully"", ""consistently"", ""broadly""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""closely"", ""well"", ""directly"", ""intimately"", ""strongly"", ""strictly"", ""close"", ""carefully"", ""diligently"", ""solidly"", ""together"", ""tightly"", ""fully"", ""alongside"", ""particularly"", ""heavily"", ""broadly"", ""intensely"", ""largely"", ""globally"", ""extensively"", ""internationally"", ""jointly"", ""loosely"", ""quickly"", ""effectively"", ""prominently"", ""sharply"", ""consistently"", ""harshly"", ""aggressively"", ""closer"", ""firmly"", ""deeply"", ""precisely"", ""solely"", ""actively"", ""publicly"", ""swiftly"", ""properly""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""strictly"", ""close"", ""diligently"", ""strongly"", ""intensely"", ""curiously"", ""heavily"", ""sharply"", ""closer"", ""quickly"", ""solidly"", ""critically"", ""particularly"", ""broadly"", ""tightly"", ""steadily"", ""squarely"", ""hard"", ""well"", ""cautiously"", ""narrowly"", ""eagerly"", ""harshly"", ""increasingly"", ""directly"", ""largely"", ""lightly"", ""desperately"", ""solely"", ""specifically"", ""fiercely"", ""precisely"", ""swiftly"", ""aggressively"", ""deeply"", ""prominently"", ""nervously"", ""somewhat""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""closely"", ""intimately"", ""deeply"", ""strongly"", ""tightly"", ""directly"", ""intensely"", ""loosely"", ""heavily"", ""intrinsically"", ""close"", ""strictly"", ""well"", ""carefully"", ""fiercely"", ""fully"", ""sharply"", ""highly"", ""often"", ""firmly"", ""broadly"", ""particularly"", ""solidly"", ""harshly"", ""commonly"", ""substantially"", ""strikingly"", ""densely"", ""explicitly"", ""largely"", ""severely"", ""frequently"", ""profoundly"", ""increasingly"", ""extremely"", ""clearly"", ""critically"", ""consistently"", ""bitterly"", ""extensively""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""closely"", ""carefully"", ""strictly"", ""diligently"", ""well"", ""close"", ""strongly"", ""quickly"", ""tightly"", ""intensely"", ""aggressively"", ""meticulously"", ""heavily"", ""extensively"", ""harshly"", ""precisely"", ""highly"", ""completely"", ""narrowly"", ""directly"", ""relentlessly"", ""swiftly"", ""consistently"", ""faithfully"", ""clinically"", ""intimately"", ""substantially"", ""beautifully"", ""widely"", ""\u200b"", ""extremely"", ""religiously"", ""medically"", ""solidly"", ""properly"", ""cautiously"", ""nicely"", ""thoroughly"", ""severely"", ""lightly""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""closely"", ""carefully"", ""strictly"", ""close"", ""directly"", ""well"", ""strongly"", ""diligently"", ""intimately"", ""intensely"", ""closer"", ""solidly"", ""together"", ""tightly"", ""quickly"", ""hard"", ""consistently"", ""heavily"", ""fully"", ""harshly"", ""solely"", ""individually"", ""deeply"", ""exclusively"", ""properly"", ""continuously"", ""extensively"", ""universally"", ""particularly"", ""firmly"", ""separately"", ""specially"", ""efficiently"", ""tirelessly"", ""personally"", ""fiercely"", ""prominently"", ""constantly"", ""critically"", ""internationally""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""closely"", ""well"", ""carefully"", ""directly"", ""strongly"", ""close"", ""strictly"", ""together"", ""quickly"", ""diligently"", ""fully"", ""solidly"", ""intimately"", ""tightly"", ""heavily"", ""consistently"", ""closer"", ""intensely"", ""effectively"", ""deeply"", ""hard"", ""firmly"", ""regularly"", ""properly"", ""loosely"", ""extensively"", ""smoothly"", ""actively"", ""steadily"", ""individually"", ""harshly"", ""publicly"", ""critically"", ""efficiently"", ""badly"", ""particularly"", ""sincerely"", ""easily"", ""solely"", ""jointly""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""closely"", ""strongly"", ""precisely"", ""intimately"", ""loosely"", ""accurately"", ""definitely"", ""certainly"", ""reliably"", ""quickly"", ""commonly"", ""easily"", ""nicely"", ""directly"", ""likely"", ""tightly"", ""often"", ""carefully"", ""strictly"", ""effectively"", ""completely"", ""frequently"", ""efficiently"", ""firmly"", ""conveniently"", ""narrowly"", ""exactly"", ""roughly"", ""logically"", ""readily"", ""securely"", ""solidly"", ""comfortably"", ""aptly"", ""clearly"", ""neatly"", ""consistently"", ""deeply"", ""perfectly"", ""broadly""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""prominently"", ""notable"", ""influential"", ""leading"", ""significant"", ""important"", ""substantial"", ""powerful"", ""senior"", ""notably"", ""famous"", ""eminent"", ""active"", ""prestigious"", ""key"", ""controversial"", ""major"", ""distinguished"", ""prestige"", ""prominence"", ""principal"", ""central"", ""dominant"", ""potent"", ""crucial"", ""foremost"", ""prime"", ""wealthy"", ""strong"", ""prevalent"", ""common"", ""numerous"", ""noteworthy"", ""conspicuous"", ""longstanding"", ""popular"", ""profile"", ""property"", ""published""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""notable"", ""renowned"", ""distinguished"", ""numerous"", ""famous"", ""prestigious"", ""prolific"", ""significant"", ""leading"", ""popular"", ""influential"", ""substantial"", ""eminent"", ""foremost"", ""notably"", ""important"", ""reputable"", ""major"", ""pertinent"", ""various"", ""several"", ""prominently"", ""senior"", ""notorious"", ""famed"", ""premier"", ""sophisticated"", ""powerful"", ""top"", ""noteworthy"", ""talented"", ""professional"", ""published"", ""respected"", ""esteemed"", ""profile"", ""noted"", ""prominence"", ""contemporary""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""leading"", ""reputable"", ""notable"", ""prestigious"", ""major"", ""powerful"", ""famous"", ""respected"", ""wealthy"", ""significant"", ""renowned"", ""top"", ""distinguished"", ""notorious"", ""key"", ""influential"", ""substantial"", ""pioneering"", ""respectable"", ""local"", ""flourishing"", ""dominant"", ""conspicuous"", ""potent"", ""popular"", ""premier"", ""large"", ""big"", ""foremost"", ""particular"", ""celebrity"", ""controversial"", ""prestige"", ""noteworthy"", ""noted"", ""prolific"", ""radical"", ""prominently"", ""flashy""]"
