text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o que o tornou um matador tão eficiente foi uma recombinação,matador,5,"[[""assassino""], [""homicida""], [""assasino"", ""criminoso""]]","[""assassino"", ""homicida"", ""assasino"", ""criminoso""]","[""agente"", ""rem\u00e9dio"", ""agricultor"", ""produtor"", ""inimigo"", ""homem"", ""cientista"", ""pastor"", ""treinador"", ""m\u00e9dico"", ""amigo"", ""laborat\u00f3rio"", ""alimento"", ""investigador"", ""promotor"", ""administrador"", ""l\u00edder"", ""animal"", ""m\u00e9todo"", ""combate"", ""profissional"", ""matar"", ""ex\u00e9rcito"", ""companheiro"", ""produto"", ""gestor"", ""trader"", ""piloto"", ""vendedor"", ""professor"", ""ataque"", ""advogado"", ""militar"", ""corredor"", ""especialista"", ""defensor"", ""tratamento"", ""servo"", ""sistema"", ""assassin""]"
genes de uma linhagem de vírus da gripe de patos e de uma linhagem de vírus de porcos se misturaram dando origem a um patógeno contra o qual seres humanos simplesmente não tinham defesa,linhagem,3,"[[""esp\u00e9cie""], [""fam\u00edlia""], [""gera\u00e7\u00e3o"", ""etnia"", ""classe""], [""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]]","[""esp\u00e9cie"", ""fam\u00edlia"", ""gera\u00e7\u00e3o"", ""etnia"", ""classe"", ""tipo"", ""descend\u00eancia"", ""amostra"", ""ascend\u00eancia""]","[""linha"", ""s\u00e9rie"", ""fam\u00edlia"", ""classe"", ""variedade"", ""esp\u00e9cie"", ""cadeia"", ""sequ\u00eancia"", ""mistura"", ""serie"", ""familia"", ""corrente"", ""gama"", ""turma"", ""dupla"", ""gera\u00e7\u00e3o"", ""cole\u00e7\u00e3o"", ""sele\u00e7\u00e3o"", ""ordem"", ""liga"", ""lista"", ""rede"", ""grupo"", ""banda"", ""comunidade"", ""rela\u00e7\u00e3o"", ""base"", ""montanha"", ""dose"", ""equipe"", ""categoria"", ""massa"", ""quantidade"", ""popula\u00e7\u00e3o"", ""colonia"", ""trama"", ""clase"", ""mulher"", ""m\u00e3e"", ""caixa""]"
vitoriosa é o resultado de um experimento realizado pela embrapa,experimento,6,"[[""teste""], [""experi\u00eancia""], [""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]]","[""teste"", ""experi\u00eancia"", ""pr\u00e1tica"", ""uma  experi\u00eancia"", ""experimenta\u00e7\u00e3o"", ""uma tentativa"", ""ensaio"", ""estudo"", ""instrumento""]","[""estudo"", ""teste"", ""ensaio"", ""trabalho"", ""projeto"", ""experiment"", ""test"", ""laborat\u00f3rio"", ""produto"", ""processo"", ""programa"", ""evento"", ""procedimento"", ""exerc\u00edcio"", ""servi\u00e7o"", ""experimental"", ""curso"", ""modelo"", ""treinamento"", ""desenvolvimento"", ""protocolo"", ""m\u00e9todo"", ""estudio"", ""levantamento"", ""pesquisa"", ""concurso"", ""desenho"", ""trial"", ""desafio"", ""lan\u00e7amento"", ""investimento"", ""diagn\u00f3stico"", ""laboratorio"", ""sonho"", ""artigo"", ""relat\u00f3rio"", ""tratamento"", ""controle"", ""software"", ""esfor\u00e7o""]"
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues,vanguarda,8,"[[""frente""], [""dianteira""], [""inova\u00e7\u00e3o"", ""avan\u00e7o"", ""linha de frente"", ""fronte""], [""etapa"", ""nos primeiros""]]","[""frente"", ""dianteira"", ""inova\u00e7\u00e3o"", ""avan\u00e7o"", ""linha de frente"", ""fronte"", ""etapa"", ""nos primeiros""]","[""velocidade"", ""frente"", ""agenda"", ""pauta"", ""tend\u00eancia"", ""evolu\u00e7\u00e3o"", ""fama"", ""tendencia"", ""lideran\u00e7a"", ""expectativa"", ""fronteira"", ""vantagem"", ""onda"", ""revista"", ""curva"", ""refer\u00eancia"", ""actualidade"", ""jornada"", ""m\u00e9dia"", ""presen\u00e7a"", ""m\u00eddia"", ""vaga"", ""d\u00e9cada"", ""elite"", ""cima"", ""moda"", ""linha"", ""luta"", ""fase"", ""esperan\u00e7a"", ""busca"", ""cobertura"", ""defesa"", ""import\u00e2ncia"", ""hora"", ""inova\u00e7\u00e3o"", ""avan\u00e7a"", ""ordem"", ""\u00e1rea"", ""esquerda""]"
a estimativa foi apresentada por john schellnhuber do centro tyndall em norwich numa conferência sobre os efeitos da mudança climática durante a reunião da aaas,conferência,13,"[[""reuni\u00e3o""], [""palestra"", ""conven\u00e7\u00e3o""], [""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]]","[""reuni\u00e3o"", ""palestra"", ""conven\u00e7\u00e3o"", ""conversa"", ""exposi\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""assembl\u00e9ia"", ""congresso de especialistas"", ""verifica\u00e7\u00e3o"", ""cotejo""]","[""conferencia"", ""reuni\u00e3o"", ""palestra"", ""apresenta\u00e7\u00e3o"", ""conversa"", ""discuss\u00e3o"", ""exposi\u00e7\u00e3o"", ""sess\u00e3o"", ""entrevista"", ""reflex\u00e3o"", ""audi\u00eancia"", ""conferenza"", ""mostra"", ""feira"", ""pesquisa"", ""jornada"", ""debate"", ""coletiva"", ""mensagem"", ""discussion"", ""charla"", ""investiga\u00e7\u00e3o"", ""abordagem"", ""comunica\u00e7\u00e3o"", ""consulta"", ""forma\u00e7\u00e3o"", ""mesa"", ""transmiss\u00e3o"", ""partilha"", ""performance"", ""avalia\u00e7\u00e3o"", ""resposta"", ""informa\u00e7\u00e3o"", ""experi\u00eancia"", ""actividade"", ""atividade"", ""pergunta"", ""cena"", ""oficina"", ""an\u00e1lise""]"
capitaneados por sir david king o principal assessor científico do governo britânico os pesquisadores não pouparam esforços para demonstrar que o aquecimento global já está pondo em risco as vidas e a economia humanas em diversas regiões,capitaneados,0,"[[""chefiados"", ""chefiado""], [""liderados""], [""conduzidos"", ""dirigidos"", ""comandados""], [""regido"", ""dirigido""]]","[""chefiados"", ""chefiado"", ""liderados"", ""conduzidos"", ""dirigidos"", ""comandados"", ""regido"", ""dirigido""]","[""dirigido"", ""feitos"", ""escrito"", ""organizado"", ""enviado"", ""Publicado"", ""dados"", ""realizados"", ""produzido"", ""respons\u00e1veis"", ""realizado"", ""criado"", ""publicado"", ""elaborado"", ""coment\u00e1rios"", ""feito"", ""promovido"", ""apresentado"", ""feitas"", ""dirigida"", ""realizadas"", ""editado"", ""desenvolvido"", ""feita"", ""dire\u00e7\u00e3o"", ""imagens"", ""composto"", ""escrita"", ""respons\u00e1vel"", ""controlado"", ""formado"", ""cuidados"", ""realizada"", ""utilizados"", ""convidados"", ""inspirado"", ""criada"", ""informa\u00e7\u00f5es"", ""diretor"", ""lan\u00e7ado""]"
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço,retendo,18,"[[""guardando""], [""segurando""], [""conservando""], [""mantendo"", ""detendo"", ""absorvendo""], [""possuindo"", ""contendo"", ""trazendo"", ""prendendo""]]","[""guardando"", ""segurando"", ""conservando"", ""mantendo"", ""detendo"", ""absorvendo"", ""possuindo"", ""contendo"", ""trazendo"", ""prendendo""]","[""tendo"", ""reten"", ""sob"", ""recebe"", ""</s>"", ""usando"", ""levando"", ""deixando"", ""incluindo"", ""atrav\u00e9s"", ""receber"", ""utilizando"", ""mediante"", ""tomando"", ""sendo"", ""recebeu"", ""procurando"", ""evitando"", ""con"", ""fazendo"", ""aumentando"", ""devido"", ""procede"", ""constante"", ""durante"", ""ter"", ""ante"", ""dando"", ""passando"", ""enquanto"", ""capta"", ""permitindo"", ""seguida"", ""mostrando"", ""dengan"", ""ficando"", ""chegando"", ""preparando"", ""tira"", ""realizando""]"
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço,dissiparia,27,"[[""espalharia""], [""acabaria"", ""apagaria""], [""eliminaria""], [""extinguir"", ""perdesse"", ""se espalharia"", ""dizimaria"", ""perderia"", ""dispersaria"", ""esvairia"", ""extinguiria"", ""desperdi\u00e7ar""]]","[""espalharia"", ""acabaria"", ""apagaria"", ""eliminaria"", ""extinguir"", ""perdesse"", ""se espalharia"", ""dizimaria"", ""perderia"", ""dispersaria"", ""esvairia"", ""extinguiria"", ""desperdi\u00e7ar""]","[""infiltra"", ""propaga"", ""acumula"", ""transmite"", ""manifesta"", ""condensa"", ""espalha"", ""aplica"", ""expressa"", ""respira"", ""mistura"", ""concentra"", ""plasma"", ""transforma"", ""filtra"", ""dissi"", ""intensifica"", ""instala"", ""oculta"", ""limpa"", ""multiplica"", ""satura"", ""purifica"", ""passa"", ""comunica"", ""converte"", ""encontra"", ""situa"", ""esgota"", ""estampa"", ""recupera"", ""atravessa"", ""libera"", ""perde"", ""inspira"", ""degrada"", ""lan\u00e7a"", ""regenera"", ""desperta"", ""sente""]"
estamos recolhendo amostras de coprólitos fezes fossilizadas de duas cavernas em israel com 40 mil anos onde provavelmente cromagnons os primeiros humanos modernos e neandertais viveram lado a lado contou o pesquisador durante a reunião da associação americana para o avanço da ciência,amostras,2,"[[""exemplos""], [""por\u00e7\u00f5es""], [""fragmento"", ""esp\u00e9cimes"", ""ensaios"", ""provas"", ""partes selecionadas"", ""mostras"", ""exemplares"", ""demonstra\u00e7\u00e3o""]]","[""exemplos"", ""por\u00e7\u00f5es"", ""fragmento"", ""esp\u00e9cimes"", ""ensaios"", ""provas"", ""partes selecionadas"", ""mostras"", ""exemplares"", ""demonstra\u00e7\u00e3o""]","[""imagens"", ""restos"", ""fotos"", ""dados"", ""c\u00e9lulas"", ""informa\u00e7\u00f5es"", ""fontes"", ""centenas"", ""instrumentos"", ""elementos"", ""imagem"", ""materiais"", ""objetos"", ""armas"", ""partes"", ""an\u00e1lise"", ""documentos"", ""marcas"", ""material"", ""notas"", ""componentes"", ""milhares"", ""animais"", ""pe\u00e7as"", ""artigos"", ""investigadores"", ""atrav\u00e9s"", ""sangue"", ""plantas"", ""ADN"", ""fotografia"", ""sample"", ""toneladas"", ""corpus"", ""resultados"", ""im\u00e1genes"", ""flores"", ""trabalhos"", ""grupos"", ""estudos""]"
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma,sequenciar,8,"[[""organizar""], [""continuidade"", ""ordenar""], [""continuar"", ""habituar""], [""continua\u00e7\u00e3o"", ""por em ordem"", ""colocar em uma ordem"", ""sequence""]]","[""organizar"", ""continuidade"", ""ordenar"", ""continuar"", ""habituar"", ""continua\u00e7\u00e3o"", ""por em ordem"", ""colocar em uma ordem"", ""sequence""]","[""verificar"", ""revisar"", ""separar"", ""observar"", ""estudar"", ""reunir"", ""investigar"", ""identificar"", ""avaliar"", ""colocar"", ""registrar"", ""analizar"", ""confirmar"", ""retirar"", ""cortar"", ""documentar"", ""buscar"", ""ouvir"", ""discutir"", ""testar"", ""pegar"", ""guardar"", ""seguir"", ""descobrir"", ""ler"", ""procurar"", ""controlar"", ""considerar"", ""acompanhar"", ""organizar"", ""determinar"", ""concentrar"", ""explicar"", ""ver"", ""conferir"", ""recuperar"", ""levantar"", ""recordar"", ""resolver"", ""reduzir""]"
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo,punhado,6,"[[""pouco"", ""por\u00e7\u00e3o""], [""conjunto""], [""pequeno n\u00famero"", ""grupo"", ""quantidade""], [""parte"", ""bocado""]]","[""pouco"", ""por\u00e7\u00e3o"", ""conjunto"", ""pequeno n\u00famero"", ""grupo"", ""quantidade"", ""parte"", ""bocado""]","[""peda\u00e7o"", ""quarto"", ""pouco"", ""bando"", ""grupo"", ""n\u00famero"", ""par"", ""pau"", ""monte"", ""quinto"", ""corpo"", ""membro"", ""prato"", ""rabo"", ""tiro"", ""pouquinho"", ""casal"", ""conjunto"", ""cad\u00e1ver"", ""lado"", ""partido"", ""todo"", ""amigo"", ""outro"", ""mundo"", ""ataque"", ""desses"", ""trio"", ""sorriso"", ""homem"", ""segundo"", ""pote"", ""tanto"", ""ex\u00e9rcito"", ""jogo"", ""advers\u00e1rio"", ""p\u00e9"", ""mole"", ""cabo"", ""avi\u00e3o""]"
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos,liderados,4,"[[""chefiados""], [""comandados""], [""governados""], [""administrados""], [""coordenados"", ""que tem como chefe"", ""dirigidos"", ""capitaneados"", ""gerenciados"", ""guiados""]]","[""chefiados"", ""comandados"", ""governados"", ""administrados"", ""coordenados"", ""que tem como chefe"", ""dirigidos"", ""capitaneados"", ""gerenciados"", ""guiados""]","[""lider"", ""l\u00edderes"", ""respons\u00e1veis"", ""dirigido"", ""dados"", ""l\u00edder"", ""led"", ""realizados"", ""dirigida"", ""leaders"", ""lideran\u00e7a"", ""envolvidos"", ""utilizados"", ""dirigi"", ""dire\u00e7\u00e3o"", ""feitos"", ""pol\u00edticos"", ""representantes"", ""organizado"", ""convidados"", ""membros"", ""lead"", ""participantes"", ""homens"", ""ados"", ""controlado"", ""realizado"", ""militares"", ""respons\u00e1vel"", ""soldados"", ""t\u00e9cnicos"", ""dirigir"", ""leader"", ""diretor"", ""realizadas"", ""levado"", ""profissionais"", ""</s>"", ""colaboradores"", ""leadership""]"
mesmo assim ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina e poderia reduzir os danos causados pelo colesterol aos pacientes com a doença,evidências,7,"[[""sinais"", ""provas""], [""ind\u00edcios""], [""indicios"", ""ind\u00edcio""], [""vest\u00edgio"", ""comprova\u00e7\u00f5es"", ""provas cient\u00edficas"", ""indic\u00edos"", ""indica\u00e7\u00f5es""]]","[""sinais"", ""provas"", ""ind\u00edcios"", ""indicios"", ""ind\u00edcio"", ""vest\u00edgio"", ""comprova\u00e7\u00f5es"", ""provas cient\u00edficas"", ""indic\u00edos"", ""indica\u00e7\u00f5es""]","[""evidencia"", ""prova"", ""resultados"", ""conhecimento"", ""estudos"", ""certeza"", ""esperan\u00e7a"", ""teoria"", ""conclus\u00e3o"", ""elementos"", ""d\u00favidas"", ""ideias"", ""casos"", ""entendimento"", ""dados"", ""informa\u00e7\u00f5es"", ""compreens\u00e3o"", ""sinal"", ""benef\u00edcios"", ""</s>"", ""mostra"", ""exemplo"", ""detalhes"", ""sugest\u00f5es"", ""vantagens"", ""indicadores"", ""formas"", ""imagens"", ""sintomas"", ""pesquisa"", ""estudo"", ""ideia"", ""possibilidade"", ""claramente"", ""condi\u00e7\u00f5es"", ""modelos"", ""acerca"", ""efeitos"", ""expectativas"", ""confian\u00e7a""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,advento,25,"[[""surgimento""], [""come\u00e7o""], [""aparecimento""], [""chegada""], [""in\u00edcio""], [""evento"", ""aumento""]]","[""surgimento"", ""come\u00e7o"", ""aparecimento"", ""chegada"", ""in\u00edcio"", ""evento"", ""aumento""]","[""desenvolvimento"", ""advent"", ""avan\u00e7o"", ""inicio"", ""in\u00edcio"", ""aumento"", ""crescimento"", ""incremento"", ""avance"", ""come\u00e7o"", ""ataque"", ""impacto"", ""ingresso"", ""sucesso"", ""funcionamento"", ""lan\u00e7amento"", ""diagn\u00f3stico"", ""retorno"", ""evento"", ""estabelecimento"", ""encontro"", ""resultado"", ""parto"", ""fomento"", ""presente"", ""desarrollo"", ""foco"", ""impulso"", ""futuro"", ""curso"", ""desenvolver"", ""aspecto"", ""triunfo"", ""posto"", ""spread"", ""princ\u00edpio"", ""ascenso"", ""uso"", ""an\u00fancio"", ""dom\u00ednio""]"
mattson e colegas descobriram uma espécie de combinação letal entre o aparecimento da betaamilóide e a presença de colesterol e de ceramida nos neurônios de pessoas mortas com o mal,aparecimento,11,"[[""surgimento""], [""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]]","[""surgimento"", ""apari\u00e7\u00e3o"", ""chegada"", ""come\u00e7o"", ""surgimentos""]","[""crescimento"", ""desenvolvimento"", ""aumento"", ""incremento"", ""avan\u00e7o"", ""presente"", ""ataque"", ""encontro"", ""in\u00edcio"", ""comportamento"", ""tamanho"", ""lan\u00e7amento"", ""presen\u00e7a"", ""aparecer"", ""dep\u00f3sito"", ""metabolismo"", ""uso"", ""emprego"", ""aspecto"", ""inicio"", ""equil\u00edbrio"", ""nome"", ""corpo"", ""consumo"", ""surgir"", ""diagn\u00f3stico"", ""existente"", ""estudo"", ""caso"", ""evento"", ""estabelecimento"", ""ingresso"", ""cultivo"", ""funcionamento"", ""estado"", ""perfil"", ""conte\u00fado"", ""contido"", ""acesso"", ""risco""]"
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv,estruturada,18,"[[""organizada""], [""planejada""], [""ordenada""], [""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]]","[""organizada"", ""planejada"", ""ordenada"", ""pensada"", ""feita"", ""formada"", ""colocada"", ""desenvolvida"", ""posta"", ""coordenada""]","[""s\u00f3lida"", ""estrutura"", ""integrada"", ""adequada"", ""eficaz"", ""completa"", ""personalizada"", ""espec\u00edfica"", ""desenvolvida"", ""cont\u00ednua"", ""organizada"", ""baseada"", ""b\u00e1sica"", ""integral"", ""aplicada"", ""especializada"", ""coerente"", ""t\u00e9cnica"", ""eficiente"", ""efetiva"", ""tecnol\u00f3gica"", ""continua"", ""cient\u00edfica"", ""existente"", ""estrat\u00e9gica"", ""cl\u00ednica"", ""linear"", ""profunda"", ""funcional"", ""institucional"", ""precisa"", ""inteligente"", ""preparada"", ""din\u00e2mica"", ""composta"", ""alternativa"", ""segura"", ""concreta"", ""simples"", ""competitiva""]"
se tirarmos a comida dos flamenguistas quanto tempo vai levar para que os torcedores americanos os superem em número,superem,16,"[[""ultrapassem""], [""excedam"", ""passem""], [""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]]","[""ultrapassem"", ""excedam"", ""passem"", ""ultrapassarem"", ""aumentem"", ""ganhem"", ""dominem"", ""ven\u00e7am"", ""predominem"", ""passem na frente"", ""vencem""]","[""super"", ""superar"", ""parem"", ""toppen"", ""maten"", ""alcan\u00e7ar"", ""superiores"", ""Super"", ""filmen"", ""dominan"", ""termine"", ""ver\u00e3o"", ""eleven"", ""alcance"", ""ajude"", ""sub"", ""bestellen"", ""menores"", ""voltam"", ""som"", ""supra"", ""sobre"", ""reduz"", ""foran"", ""maiores"", ""subir"", ""possam"", ""mesmos"", ""vendas"", ""chegue"", ""vamos"", ""leven"", ""baten"", ""t\u00eam"", ""meta"", ""possuem"", ""cum"", ""vencer"", ""halen"", ""superior""]"
para ele em condições ideais o método funcionaria melhor em pacientes que tivessem um quadro estável com baixa contagem de vírus e forte presença de células de defesa,contagem,18,"[[""n\u00famero""], [""quantidade""], [""c\u00e1lculo""], [""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]]","[""n\u00famero"", ""quantidade"", ""c\u00e1lculo"", ""contas"", ""conta"", ""perman\u00eancia"", ""apari\u00e7\u00e3o"", ""descri\u00e7\u00e3o"", ""soma"", ""computa\u00e7\u00e3o"", ""enumera\u00e7\u00e3o"", ""pontua\u00e7\u00e3o"", ""presen\u00e7a"", ""n\u00fameros""]","[""conta"", ""presen\u00e7a"", ""quantidade"", ""dose"", ""ocorr\u00eancia"", ""taxa"", ""carga"", ""distribui\u00e7\u00e3o"", ""presencia"", ""exposi\u00e7\u00e3o"", ""produ\u00e7\u00e3o"", ""passagem"", ""entrada"", ""frequ\u00eancia"", ""transmiss\u00e3o"", ""forma\u00e7\u00e3o"", ""presenza"", ""cobertura"", ""capacidade"", ""participa\u00e7\u00e3o"", ""incidencia"", ""apresenta\u00e7\u00e3o"", ""procura"", ""fonte"", ""perda"", ""descarga"", ""express\u00e3o"", ""necessidade"", ""temperatura"", ""corrente"", ""gest\u00e3o"", ""influ\u00eancia"", ""gera\u00e7\u00e3o"", ""administra\u00e7\u00e3o"", ""utiliza\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""base"", ""demanda"", ""abertura"", ""m\u00e9dia""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,convencionais,10,"[[""habituais""], [""normais""], [""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais""], [""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]]","[""habituais"", ""normais"", ""comuns"", ""combinados"", ""usuais"", ""padr\u00f5es"", ""tradicionais"", ""usual"", ""padronizados"", ""aceitos"", ""escolhidos por todos""]","[""tradicionais"", ""existentes"", ""espec\u00edficos"", ""naturais"", ""m\u00e9dicos"", ""cient\u00edficos"", ""padr\u00e3o"", ""qu\u00edmicos"", ""anteriores"", ""simples"", ""medicamentos"", ""dispon\u00edveis"", ""especiais"", ""padr\u00f5es"", ""novos"", ""internacionais"", ""b\u00e1sicos"", ""standard"", ""utilizados"", ""individuais"", ""diferentes"", ""</s>"", ""similares"", ""profissionais"", ""adicionais"", ""realizados"", ""convencional"", ""sociais"", ""populares"", ""familiares"", ""nacionais"", ""reais"", ""poss\u00edveis"", ""comerciais"", ""humanos"", ""particulares"", ""t\u00e9cnicos"", ""alternativas"", ""oficiais"", ""educativos""]"
todos os 35 estudados já não respondiam mais aos tratamentos convencionais quando foram escalados para a pesquisa,escalados,13,"[[""chamados""], [""convocados"", ""selecionados"", ""escolhidos""], [""convidados"", ""requisitados""], [""eleitos"", ""indicados"", ""colocados""]]","[""chamados"", ""convocados"", ""selecionados"", ""escolhidos"", ""convidados"", ""requisitados"", ""eleitos"", ""indicados"", ""colocados""]","[""convidados"", ""utilizados"", ""dados"", ""realizados"", ""dispon\u00edveis"", ""feitos"", ""adicionais"", ""envolvidos"", ""novos"", ""relacionados"", ""altos"", ""escala"", ""</s>"", ""contidos"", ""atletas"", ""superiores"", ""candidatos"", ""embora"", ""derivados"", ""profissionais"", ""jogadores"", ""chamado"", ""alunos"", ""respons\u00e1veis"", ""chegando"", ""estudantes"", ""l\u00edderes"", ""livres"", ""fundamentais"", ""essenciais"", ""membros"", ""populares"", ""gastos"", ""enviado"", ""jovens"", ""colaboradores"", ""pagas"", ""atualmente"", ""visitantes"", ""planos""]"
os resultados do cobe foram relevantes mas o estado da arte são as imagens do satélite wmap wilkinson microwave anisotropy probe cujos primeiros dados saíram em 2003,relevantes,5,"[[""importantes""], [""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]]","[""importantes"", ""pertinentes"", ""muito importantes"", ""not\u00e1veis"", ""b\u00e1sicos"", ""fartos"", ""valiosos"", ""interessantes""]","[""importantes"", ""relevante"", ""\u00fateis"", ""essenciais"", ""interessante"", ""simples"", ""diversos"", ""presentes"", ""graves"", ""fundamentais"", ""menores"", ""fortes"", ""muitos"", ""bons"", ""similares"", ""dados"", ""t\u00e9cnicos"", ""reais"", ""diferentes"", ""altos"", ""populares"", ""principais"", ""relevant"", ""legais"", ""importante"", ""espec\u00edficos"", ""poss\u00edveis"", ""objetivos"", ""incr\u00edveis"", ""</s>"", ""grandes"", ""realizados"", ""im\u00f3veis"", ""v\u00e1rios"", ""interessados"", ""b\u00e1sicos"", ""poucos"", ""iguais"", ""dispon\u00edveis"", ""importants""]"
os sedimentos são arrastados para a parte baixa do rio,sedimentos,1,"[[""res\u00edduos""], [""detritos""], [""fragmentos""], [""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]]","[""res\u00edduos"", ""detritos"", ""fragmentos"", ""camadas"", ""lixos"", ""restos"", ""partes que acumularam"", ""dep\u00f3sitos"", ""fezes""]","[""materiais"", ""restos"", ""campos"", ""animais"", ""elementos"", ""gases"", ""montes"", ""metais"", ""nutrientes"", ""biomas"", ""objetos"", ""recursos"", ""p\u00e9s"", ""dados"", ""algas"", ""bancos"", ""cursos"", ""trabalhadores"", ""fontes"", ""produtos"", ""sistemas"", ""poros"", ""fios"", ""alimentos"", ""metros"", ""sediment"", ""n\u00edveis"", ""im\u00f3veis"", ""valores"", ""outros"", ""quais"", ""locais"", ""processos"", ""homens"", ""riscos"", ""polos"", ""habitantes"", ""graves"", ""ve\u00edculos"", ""componentes""]"
mas os cientistas se preocupam com a possibilidade de que mutações aleatórias no vírus acabem criando cepas capazes de serem transmitidas de pessoa a pessoa criando o potencial de uma nova pandemia uma epidemia de proporções globais,cepas,16,"[[""linhagens""], [""varia\u00e7\u00f5es"", ""variantes""], [""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]]","[""linhagens"", ""varia\u00e7\u00f5es"", ""variantes"", ""outros tipos"", ""peda\u00e7os"", ""muta\u00e7\u00f5es"", ""troncos""]","[""c\u00e9lulas"", ""prote\u00ednas"", ""doen\u00e7as"", ""plantas"", ""imagens"", ""gases"", ""drogas"", ""v\u00edrus"", ""balas"", ""seres"", ""animais"", ""formas"", ""pessoas"", ""bases"", ""algas"", ""especies"", ""</s>"", ""mensagens"", ""etapas"", ""bacteria"", ""virus"", ""cores"", ""crian\u00e7as"", ""pe\u00e7as"", ""marcas"", ""sais"", ""novas"", ""pacientes"", ""adultos"", ""partes"", ""chips"", ""algumas"", ""tipos"", ""tablets"", ""metas"", ""sintomas"", ""medicamentos"", ""mesmas"", ""modelos"", ""outras""]"
os dados para as simulações de computador foram obtidos na tailândia um país do sudeste asiático que além de estar vulnerável à doença dispunha de um conjunto de estatísticas detalhado e adequado aos modelos,vulnerável,20,"[[""fr\u00e1gil""], [""indefeso"", ""exposto""], [""desprotegido"", ""suscet\u00edvel""], [""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]]","[""fr\u00e1gil"", ""indefeso"", ""exposto"", ""desprotegido"", ""suscet\u00edvel"", ""desprotegidos"", ""fraco"", ""sujeito a"", ""f\u00e1cil de contrair"", ""danificado"", ""sujeita"", ""expostos""]","[""resistente"", ""sujeito"", ""susceptible"", ""vulnerabil"", ""vulnerable"", ""imun"", ""aberto"", ""livre"", ""ligado"", ""vivo"", ""condenado"", ""sensibil"", ""atento"", ""presente"", ""sensible"", ""pr\u00f3ximo"", ""adaptado"", ""v\u00edtima"", ""relacionado"", ""rico"", ""exposi\u00e7\u00e3o"", ""immun"", ""tolerant"", ""cr\u00edtico"", ""frente"", ""devido"", ""semelhante"", ""referido"", ""limitado"", ""opor"", ""resist\u00eancia"", ""hostil"", ""preparado"", ""destinado"", ""entregue"", ""apresentado"", ""ligada"", ""expos\u00e9"", ""anexo"", ""alerta""]"
