text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""led to""], [""happened"", ""appeared""], [""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]]","[""ended"", ""caused"", ""led to"", ""happened"", ""appeared"", ""followed"", ""created"", ""came out"", ""occurred"", ""concluded"", ""was the cause"", ""wound up"", ""ended up"", ""was""]","[""resulted"", ""resulting"", ""result"", ""occurred"", ""followed""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""plays for""], [""stands for""], [""serves""], [""embodies"", ""symbolizes"", ""exhibits""], [""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]]","[""plays for"", ""stands for"", ""serves"", ""embodies"", ""symbolizes"", ""exhibits"", ""personifies"", ""means"", ""stands up for"", ""belongs to"", ""helps"", ""portrays"", ""is from"", ""speaks for"", ""supports"", ""acts as"", ""signifies"", ""captures"", ""display"", ""marks"", ""leads"", ""from"", ""equals"", ""appears as"", ""forms"", ""is""]","[""represents"", ""represent"", ""representing"", ""represented"", ""serves""]"
"then , on august 15 , 1971 , united states president richard nixon announced that the united states dollar would no longer be convertible to gold , effectively ending the bretton woods system .",convertible,23,"[[""changeable""], [""changed""], [""exchangeable""], [""transferrable""], [""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged""], [""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]]","[""changeable"", ""changed"", ""exchangeable"", ""transferrable"", ""adjustable"", ""swappable"", ""able to be changed"", ""changable"", ""exchanged"", ""transferable"", ""connected"", ""changed over to"", ""change"", ""switchable"", ""equivalent""]","[""convertible"", ""converted"", ""nickel"", ""equivalent"", ""turned""]"
"after holding the title for just over a month , they dropped them to john cena and batista on the august 4 episode of raw .",dropped,11,"[[""lost""], [""gave""], [""left"", ""let"", ""released""], [""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]]","[""lost"", ""gave"", ""left"", ""let"", ""released"", ""dumped"", ""let go of"", ""changed"", ""took"", ""declined"", ""moved""]","[""dropped"", ""changed"", ""returned"", ""switched"", ""moved""]"
"in general relativity , the effects of gravitation are ascribed to spacetime curvature instead of a force .",ascribed,9,"[[""credited""], [""attributed""], [""referred""], [""assigned"", ""given""], [""tied""], [""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]]","[""credited"", ""attributed"", ""referred"", ""assigned"", ""given"", ""tied"", ""specific"", ""jealous"", ""refered"", ""asigned"", ""explained"", ""due"", ""acredited"", ""associated"", ""connected"", ""given credit"", ""applied"", ""recognized"", ""accredited"", ""because of""]","[""attributed"", ""##cribed"", ""due"", ""assigned"", ""related""]"
it is rare and valuable in finer grades and has been prized as a gem and ornamental stone for thousands of years owing to its unique hue .,hue,26,"[[""color""], [""shade""], [""type of paint"", ""tone""]]","[""color"", ""shade"", ""type of paint"", ""tone""]","[""colour"", ""##ness"", ""quality"", ""shape"", ""character""]"
"for adam baldwin , who grew up watching westerns , the role of jayne cobb was particularly resonant .",resonant,17,"[[""meaningful""], [""important""], [""memorable""], [""powerful""], [""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting""], [""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]]","[""meaningful"", ""important"", ""memorable"", ""powerful"", ""thrilling"", ""appealing"", ""deep"", ""profound"", ""fitting"", ""rembering"", ""heard"", ""loud"", ""impressive"", ""moving"", ""special"", ""rich."", ""known"", ""meanigful"", ""strong"", ""satisfying"", ""important to him"", ""resounding"", ""relatable"", ""vibrant"", ""intense"", ""interesting"", ""rich""]","[""strong"", ""important"", ""prominent"", ""challenging"", ""popular""]"
"the sonata did not enter the mainstream repertoire , but it has been more recently championed by such pianists as marc-andr ì© hamelin .",championed,15,"[[""supported""], [""defended"", ""promoted""], [""played"", ""praised""], [""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted""], [""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]]","[""supported"", ""defended"", ""promoted"", ""played"", ""praised"", ""favored"", ""performed"", ""endorsed"", ""won"", ""backed"", ""used"", ""accepted"", ""headed"", ""been raved about"", ""preferred"", ""often used"", ""upheld"", ""earned"", ""showed"", ""recommended"", ""advocated"", ""mastered"", ""defeated"", ""become popular"", ""been played""]","[""promoted"", ""revived"", ""embraced"", ""advocated"", ""used""]"
"a tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used .",reference,12,"[[""source""], [""standard"", ""starting"", ""sample"", ""guide""], [""base"", ""example"", ""beginning"", ""comparison"", ""basic""], [""comparitive"", ""resource"", ""ideal"", ""associating"", ""baseline"", ""referral"", ""helping"", ""hint"", ""guidance"", ""related"", ""go to"", ""relative"", ""noted"", ""perfect"", ""guiding"", ""note"", ""pointing out"", ""indicating"", ""suggested""]]","[""source"", ""standard"", ""starting"", ""sample"", ""guide"", ""base"", ""example"", ""beginning"", ""comparison"", ""basic"", ""comparitive"", ""resource"", ""ideal"", ""associating"", ""baseline"", ""referral"", ""helping"", ""hint"", ""guidance"", ""related"", ""go to"", ""relative"", ""noted"", ""perfect"", ""guiding"", ""note"", ""pointing out"", ""indicating"", ""suggested""]","[""reference"", ""secondary"", ""primary"", ""standard"", ""background""]"
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following""], [""a little while later."", ""after."", ""soon after"", ""from that time forward"", ""following the eleventh.""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following"", ""a little while later."", ""after."", ""soon after"", ""from that time forward"", ""following the eleventh.""]","[""thereafter"", ""afterwards"", ""afterward"", ""later"", ""following""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""was""], [""showed up"", ""acted""], [""starred"", ""played""], [""was in""], [""looked"", ""was seen"", ""showed"", ""came"", ""show up"", ""arose""]]","[""was"", ""showed up"", ""acted"", ""starred"", ""played"", ""was in"", ""looked"", ""was seen"", ""showed"", ""came"", ""show up"", ""arose""]","[""appeared"", ""acted"", ""starred"", ""played"", ""performed""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mainly""], [""mostly""], [""normally""], [""first"", ""essentially"", ""basically"", ""usually""]]","[""mainly"", ""mostly"", ""normally"", ""first"", ""essentially"", ""basically"", ""usually""]","[""primarily"", ""mainly"", ""mostly"", ""also"", ""predominantly""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""chosen""], [""elected""], [""selected""], [""named"", ""hired""], [""assigned""], [""employed"", ""declared"", ""given the job"", ""put into office"", ""picked"", ""put in place"", ""assigned t"", ""made"", ""elected."", ""put in""]]","[""chosen"", ""elected"", ""selected"", ""named"", ""hired"", ""assigned"", ""employed"", ""declared"", ""given the job"", ""put into office"", ""picked"", ""put in place"", ""assigned t"", ""made"", ""elected."", ""put in""]","[""appointed"", ""elected"", ""chosen"", ""named"", ""installed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""touches""], [""focuses""], [""hits"", ""speaks""], [""indicates"", ""discusses"", ""talks about"", ""notes""], [""states"", ""remarks"", ""describes"", ""speaks of"", ""touches on"", ""talks"", ""looks"", ""touch"", ""explains"", ""addresses"", ""thoughts"", ""stops"", ""makes noticable"", ""makes"", ""marks"", ""highlights"", ""leads"", ""spots"", ""aims"", ""tallies"", ""sings"", ""refers to"", ""shows""]]","[""touches"", ""focuses"", ""hits"", ""speaks"", ""indicates"", ""discusses"", ""talks about"", ""notes"", ""states"", ""remarks"", ""describes"", ""speaks of"", ""touches on"", ""talks"", ""looks"", ""touch"", ""explains"", ""addresses"", ""thoughts"", ""stops"", ""makes noticable"", ""makes"", ""marks"", ""highlights"", ""leads"", ""spots"", ""aims"", ""tallies"", ""sings"", ""refers to"", ""shows""]","[""points"", ""touches"", ""focuses"", ""point"", ""speaks""]"
"ganymede and callisto , at their maximum separation , are the likeliest targets for potential naked-eye observation .",potential,14,"[[""possible""], [""likely""], [""future""], [""some"", ""probable"", ""coming""]]","[""possible"", ""likely"", ""future"", ""some"", ""probable"", ""coming""]","[""potential"", ""possible"", ""future"", ""prospective"", ""expected""]"
word processing templates enable the ability to bypass the initial setup and configuration time necessary to create standardized documents such as a resume .,enable,3,"[[""allow""], [""make"", ""give""], [""provide"", ""have""], [""allow for"", ""help"", ""create"", ""give you"", ""allowed"", ""ease"", ""set up""]]","[""allow"", ""make"", ""give"", ""provide"", ""have"", ""allow for"", ""help"", ""create"", ""give you"", ""allowed"", ""ease"", ""set up""]","[""enable"", ""provide"", ""allow"", ""include"", ""offer""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""sanctioned"", ""recommended"", ""adopted"", ""accepted""], [""signed"", ""noticed"", ""okayed"", ""advocated"", ""recognized"", ""allowed"", ""encouraged"", ""baked"", ""promoted""]]","[""supported"", ""approved"", ""backed"", ""sanctioned"", ""recommended"", ""adopted"", ""accepted"", ""signed"", ""noticed"", ""okayed"", ""advocated"", ""recognized"", ""allowed"", ""encouraged"", ""baked"", ""promoted""]","[""endorsed"", ""recognized"", ""approved"", ""sanctioned"", ""supported""]"
"the cibf was founded by the general egyptian book organisation , a government publishers and retailers group , in 1969 to coincide with celebrations of the 1000th anniversary of the founding of the city of cairo .",founding,30,"[[""start""], [""beginning"", ""creation""], [""starting""], [""discovery"", ""making"", ""birth"", ""establishing"", ""establishment"", ""setting up""], [""opening"", ""original"", ""begining"", ""established"", ""origin"", ""creating"", ""settlement""]]","[""start"", ""beginning"", ""creation"", ""starting"", ""discovery"", ""making"", ""birth"", ""establishing"", ""establishment"", ""setting up"", ""opening"", ""original"", ""begining"", ""established"", ""origin"", ""creating"", ""settlement""]","[""founding"", ""foundation"", ""establishment"", ""creation"", ""formation""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""first""], [""at first""], [""originally""], [""was first"", ""firstly""]]","[""first"", ""at first"", ""originally"", ""was first"", ""firstly""]","[""initially"", ""later"", ""eventually"", ""originally"", ""also""]"
a perfectly elastic collision is defined as one in which there is no loss of kinetic energy in the collision . an inelastic collision is one in which part of the kinetic energy is changed to some other form of energy in the collision .,kinetic,15,"[[""moving""], [""active""], [""movement""], [""motion""], [""static"", ""motive"", ""innate"", ""kinetic"", ""real"", ""strong"", ""driving"", ""motion related"", ""motion-"", ""living"", ""powerful"", ""stored"", ""motion based""]]","[""moving"", ""active"", ""movement"", ""motion"", ""static"", ""motive"", ""innate"", ""kinetic"", ""real"", ""strong"", ""driving"", ""motion related"", ""motion-"", ""living"", ""powerful"", ""stored"", ""motion based""]","[""kinetic"", ""momentum"", ""free"", ""potential"", ""physical""]"
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""bothering"", ""minor pain"", ""sore"", ""stress"", ""itching"", ""itchiness"", ""tearing"", ""uncomfortableness"", ""hurt"", ""an annoying feeling"", ""sensitivity"", ""burning"", ""a burning sensation"", ""rawness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""bothering"", ""minor pain"", ""sore"", ""stress"", ""itching"", ""itchiness"", ""tearing"", ""uncomfortableness"", ""hurt"", ""an annoying feeling"", ""sensitivity"", ""burning"", ""a burning sensation"", ""rawness""]","[""irritation"", ""discomfort"", ""annoyance"", ""pain"", ""inflammation""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""problems"", ""confusion"", ""dispute""], [""outrage"", ""tricked"", ""discussion"", ""fight"", ""disagreement"", ""gossip"", ""disagreeing"", ""conflict"", ""strife"", ""fuss"", ""questioning"", ""attention""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""problems"", ""confusion"", ""dispute"", ""outrage"", ""tricked"", ""discussion"", ""fight"", ""disagreement"", ""gossip"", ""disagreeing"", ""conflict"", ""strife"", ""fuss"", ""questioning"", ""attention""]","[""controversy"", ""debate"", ""scandal"", ""criticism"", ""discussion""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""showed"", ""saw""], [""spotted"", ""pointed out"", ""said""], [""noticed"", ""noted"", ""stated""], [""became aware of"", ""realized"", ""thought of"", ""hinted"", ""talked about"", ""described"", ""knew"", ""revealed"", ""picked out"", ""considered"", ""reconized"", ""discovered"", ""suggested"", ""selected""]]","[""found"", ""recognized"", ""showed"", ""saw"", ""spotted"", ""pointed out"", ""said"", ""noticed"", ""noted"", ""stated"", ""became aware of"", ""realized"", ""thought of"", ""hinted"", ""talked about"", ""described"", ""knew"", ""revealed"", ""picked out"", ""considered"", ""reconized"", ""discovered"", ""suggested"", ""selected""]","[""identified"", ""recognized"", ""investigated"", ""recognised"", ""explored""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""recent"", ""new""], [""most recent"", ""last""]]","[""newest"", ""recent"", ""new"", ""most recent"", ""last""]","[""latest"", ""newest"", ""next"", ""recent"", ""last""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rì©gie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""games"", ""match"", ""competitions"", ""events""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal""], [""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""wicked"", ""hateful"", ""negative"", ""criminal"", ""evilish"", ""bad-guy"", ""vicious"", ""most wicked"", ""unpleasant"", ""very evil"", ""hated"", ""bad guy"", ""nasty"", ""relating""]","[""violent"", ""hostile"", ""villain"", ""negative"", ""stronger""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""moving"", ""leaving"", ""adding"", ""laying""]]","[""putting"", ""setting"", ""moving"", ""leaving"", ""adding"", ""laying""]","[""placing"", ""putting"", ""planting"", ""installing"", ""positioning""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,8,"[[""mated"", ""raised""], [""made""], [""connected"", ""added"", ""mixed""], [""paired"", ""cultivated"", ""crossed"", ""created"", ""produced""], [""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]]","[""mated"", ""raised"", ""made"", ""connected"", ""added"", ""mixed"", ""paired"", ""cultivated"", ""crossed"", ""created"", ""produced"", ""married"", ""planted"", ""changed"", ""changed in"", ""developed"", ""spawned"", ""reproduced"", ""grown"", ""made into"", ""attached"", ""born"", ""grown together with"", ""refined"", ""given"", ""spread"", ""shared"", ""grown with""]","[""bred"", ""converted"", ""sold"", ""exported"", ""raised""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""main"", ""biggest""], [""greatest"", ""first""], [""best""], [""most important"", ""primary""], [""major"", ""leading""], [""highest"", ""largest"", ""important""]]","[""main"", ""biggest"", ""greatest"", ""first"", ""best"", ""most important"", ""primary"", ""major"", ""leading"", ""highest"", ""largest"", ""important""]","[""greatest"", ""main"", ""primary"", ""chief"", ""biggest""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""signed"", ""changed"", ""created"", ""accepted""], [""enacted"", ""certified"", ""declared"", ""made true"", ""established"", ""endorsed"", ""agreed upon"", ""stopped""]]","[""approved"", ""confirmed"", ""passed"", ""signed"", ""changed"", ""created"", ""accepted"", ""enacted"", ""certified"", ""declared"", ""made true"", ""established"", ""endorsed"", ""agreed upon"", ""stopped""]","[""ratified"", ""confirmed"", ""recognized"", ""approved"", ""accepted""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""dull"", ""ordinary"", ""shapeless""], [""uninteresting"", ""flat"", ""edgeless"", ""non special"", ""uniform"", ""nondescript"", ""round"", ""empty"", ""aspectless""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""dull"", ""ordinary"", ""shapeless"", ""uninteresting"", ""flat"", ""edgeless"", ""non special"", ""uniform"", ""nondescript"", ""round"", ""empty"", ""aspectless""]","[""flat"", ""dense"", ""continuous"", ""white"", ""irregular""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving"", ""well to do""], [""big"", ""money making"", ""very rich"", ""productive"", ""succesful"", ""peaceful"", ""flourishing"", ""well off""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""well to do"", ""big"", ""money making"", ""very rich"", ""productive"", ""succesful"", ""peaceful"", ""flourishing"", ""well off""]","[""prosperous"", ""wealthy"", ""affluent"", ""thriving"", ""successful""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""traps"", ""problem solving events"", ""mystery"", ""trials"", ""logic games"", ""tasks"", ""brain games"", ""inside mini-games"", ""mazez"", ""things to figure out"", ""things to solve"", ""puzzle stages"", ""teasers"", ""problems to figure out"", ""activities"", ""things to do"", ""mysteries"", ""mind games"", ""challenging situations"", ""mini games"", ""tricky parts""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""traps"", ""problem solving events"", ""mystery"", ""trials"", ""logic games"", ""tasks"", ""brain games"", ""inside mini-games"", ""mazez"", ""things to figure out"", ""things to solve"", ""puzzle stages"", ""teasers"", ""problems to figure out"", ""activities"", ""things to do"", ""mysteries"", ""mind games"", ""challenging situations"", ""mini games"", ""tricky parts""]","[""puzzles"", ""characters"", ""action"", ""enemies"", ""gameplay""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""set of pictures"", ""spread"", ""photo spread""], [""collection of photos"", ""album"", ""shoot"", ""picture article"", ""pjoto"", ""photo shoot"", ""photograph"", ""group of pictures"", ""photo array"", ""article"", ""photospread"", ""album of pictures"", ""display"", ""pictures"", ""photo session"", ""picture story""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""set of pictures"", ""spread"", ""photo spread"", ""collection of photos"", ""album"", ""shoot"", ""picture article"", ""pjoto"", ""photo shoot"", ""photograph"", ""group of pictures"", ""photo array"", ""article"", ""photospread"", ""album of pictures"", ""display"", ""pictures"", ""photo session"", ""picture story""]","[""photo"", ""image"", ""poster"", ""cover"", ""scene""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""noticed"", ""seen"", ""observed""]]","[""saw"", ""noticed"", ""seen"", ""observed""]","[""witnessed"", ""saw"", ""observed"", ""seen"", ""experienced""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""spotlights"", ""hallmarks"", ""offers""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""spotlights"", ""hallmarks"", ""offers""]","[""features"", ""feature"", ""includes"", ""contains"", ""displays""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""mainly"", ""exclusively"", ""principally"", ""solely""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""is located"", ""exists""], [""is found"", ""rests""], [""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]]","[""is"", ""sits"", ""is located"", ""exists"", ""is found"", ""rests"", ""resides"", ""stations"", ""is positioned"", ""locates"", ""stands"", ""sets""]","[""lies"", ""resides"", ""sits"", ""lie"", ""remains""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""blow up""], [""burst""], [""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]]","[""explosion"", ""blast"", ""blow up"", ""burst"", ""ejection"", ""spuing"", ""blasting"", ""outburst"", ""eruption"", ""explosion of lava"", ""blow-up"", ""explosion'""]","[""eruption"", ""explosion"", ""event"", ""collapse"", ""fire""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""not often""], [""hardly"", ""hardly ever"", ""almost never""], [""barely"", ""uncommonly""], [""not usually"", ""sometimes""], [""usually not"", ""not commonly"", ""almsot never""]]","[""seldom"", ""not often"", ""hardly"", ""hardly ever"", ""almost never"", ""barely"", ""uncommonly"", ""not usually"", ""sometimes"", ""usually not"", ""not commonly"", ""almsot never""]","[""rarely"", ""seldom"", ""occasionally"", ""never"", ""often""]"
"nakì¼m won , and yaxhìá was instructed to find a new campsite .",instructed,8,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""told"", ""ordered"", ""asked"", ""determined""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""be part of the cause"", ""created"", ""assist"", ""add to"", ""cause the high oxygen concentration"", ""share""]","[""contribute"", ""relate"", ""lead"", ""add"", ""contributed""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""approved"", ""awarded"", ""declared""], [""verified"", ""guaranteed"", ""given""], [""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]]","[""made"", ""confirmed"", ""approved"", ""awarded"", ""declared"", ""verified"", ""guaranteed"", ""given"", ""deemed"", ""cited"", ""rated"", ""turned"", ""made it official"", ""proven"", ""catagorized"", ""sworn"", ""confirmed as"", ""proven to be"", ""authorized"", ""granted"", ""stamped"", ""named"", ""acknowledged"", ""proved"", ""confirm"", ""announced as"", ""labeled""]","[""certified"", ""awarded"", ""declared"", ""rated"", ""Certified""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""close by"", ""joined"", ""bordering""]","[""adjacent"", ""nearby"", ""neighboring"", ""neighbouring"", ""adjoining""]"
"at backlash , benoit retained the world title , after he forced michaels to submit to the sharpshooter .",forced,11,"[[""made""], [""compelled""], [""pushed"", ""caused""], [""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]]","[""made"", ""compelled"", ""pushed"", ""caused"", ""affected"", ""told"", ""got"", ""drove"", ""required"", ""powered""]","[""forced"", ""compelled"", ""forcing"", ""induced"", ""persuaded""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""encircled"", ""controlled"", ""over taken"", ""took over"", ""overwhelmed""]","[""besieged"", ""occupied"", ""captured"", ""attacked"", ""surrounded""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""new""], [""restored""], [""mended"", ""improved"", ""fresh"", ""revived""], [""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]]","[""renewed"", ""new"", ""restored"", ""mended"", ""improved"", ""fresh"", ""revived"", ""healed"", ""renew"", ""newer"", ""reborn"", ""restarted"", ""friendly"", ""helped bring back"", ""revitalized"", ""redesigned"", ""energized"", ""strengthened""]","[""close"", ""strong"", ""direct"", ""positive"", ""aggressive""]"
none of your watched items were edited in the time period displayed .,edited,6,"[[""changed""], [""revised""], [""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]]","[""changed"", ""revised"", ""looked at"", ""refined"", ""revise"", ""finished"", ""fixed"", ""scanned"", ""shortened""]","[""edited"", ""editing"", ""edit"", ""included"", ""altered""]"
