text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"however , fine ceramics from iran , china , and possibly yemen , were imported and these enable us to date the occupation .",possibly,10,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""maybe"", ""perhaps"", ""probably"", ""even"", ""simply"", ""possible"", ""likely"", ""may"", ""literally"", ""also"", ""eventually"", ""hopefully"", ""apparently"", ""recently"", ""indeed"", ""therefore"", ""generally"", ""including"", ""seriously""]"
"but , what is there of value that satan could possibly hope to win from jesus ?",possibly,10,"[[""perhaps""], [""reasonably"", ""believably""], [""potentially"", ""conceivably""], [""feasibly"", ""plausibly""]]","[""perhaps"", ""reasonably"", ""believably"", ""potentially"", ""conceivably"", ""feasibly"", ""plausibly""]","[""possibly"", ""ever"", ""even"", ""probably"", ""perhaps"", ""actually"", ""simply"", ""really"", ""maybe"", ""easily"", ""also"", ""indeed"", ""likely"", ""truly"", ""certainly"", ""never"", ""seriously"", ""necessarily"", ""possible"", ""either""]"
"bloggers , who sometimes think of themselves as the current big thing of the internet , wondered how this could possibly be .",possibly,20,"[[""believably"", ""conceivably""], [""necessarily"", ""potentially""], [""reasonably""], [""plausibly""], [""feasibly""]]","[""believably"", ""conceivably"", ""necessarily"", ""potentially"", ""reasonably"", ""plausibly"", ""feasibly""]","[""possibly"", ""actually"", ""even"", ""really"", ""indeed"", ""simply"", ""possible"", ""perhaps"", ""probably"", ""ever"", ""truly"", ""maybe"", ""somehow"", ""also"", ""seriously"", ""well"", ""easily"", ""literally"", ""could"", ""might""]"
( 22 ) general dwight d. eisenhower letter to george patton ( 29th april 1944 ) i have warned you time and again against your impulsiveness and have flatly instructed you to say nothing that could possibly be misinterpreted .,possibly,36,"[[""maybe""], [""perhaps""], [""potentially""]]","[""maybe"", ""perhaps"", ""potentially""]","[""possibly"", ""perhaps"", ""simply"", ""probably"", ""easily"", ""maybe"", ""possible"", ""may"", ""somehow"", ""could"", ""seriously"", ""actually"", ""either"", ""literally"", ""likely"", ""even"", ""apparently"", ""certainly"", ""therefore"", ""clearly""]"
"the whole organization is utterly impersonal ; it is hard , mechanical , inhuman , relentless , and must be so , and can not possibly be otherwise .",possibly,25,"[[""reasonably""], [""necessarily"", ""plausibly""], [""feasibly"", ""conceivably""]]","[""reasonably"", ""necessarily"", ""plausibly"", ""feasibly"", ""conceivably""]","[""possibly"", ""simply"", ""probably"", ""perhaps"", ""likely"", ""possible"", ""maybe"", ""seriously"", ""literally"", ""easily"", ""really"", ""clearly"", ""necessarily"", ""may"", ""apparently"", ""generally"", ""somehow"", ""quite"", ""even"", ""certainly""]"
"on average , bud 's dodging with his 6 combat dice would generate 3 successes , bud will be definitely be shot at least once and would possibly end up getting shot twice .",possibly,27,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""likely"", ""maybe"", ""perhaps"", ""definitely"", ""possible"", ""certainly"", ""simply"", ""easily"", ""may"", ""even"", ""literally"", ""hopefully"", ""also"", ""actually"", ""might"", ""eventually"", ""seriously"", ""obviously""]"
"possibly in the future i see the elimination of poverty , economic freedom , the repair of the ecosystem , the elimination of war ... all possibilities .",possibly,0,"[[""maybe""], [""perhaps""], [""feasibly""], [""plausibly""]]","[""maybe"", ""perhaps"", ""feasibly"", ""plausibly""]","[""possibly"", ""maybe"", ""perhaps"", ""Perhaps"", ""Maybe"", ""probably"", ""Hopefully"", ""simply"", ""possible"", ""hopefully"", ""clearly"", ""well"", ""literally"", ""certainly"", ""also"", ""therefore"", ""</s>"", ""may"", ""obviously"", ""definitely""]"
"yet if you are a seasoned webmaster this website system gives you everything you could possibly want , and saves you time in your busy day !",possibly,15,"[[""ever""], [""reasonably"", ""believably""], [""necessarily"", ""conceivably""], [""plausibly""], [""feasibly""]]","[""ever"", ""reasonably"", ""believably"", ""necessarily"", ""conceivably"", ""plausibly"", ""feasibly""]","[""possibly"", ""probably"", ""perhaps"", ""maybe"", ""ever"", ""possible"", ""simply"", ""even"", ""really"", ""easily"", ""likely"", ""actually"", ""may"", ""could"", ""well"", ""seriously"", ""also"", ""certainly"", ""might"", ""please""]"
he was born at arles in present day southern france and possibly raised as a christian .,possibly,11,"[[""maybe""], [""perhaps""]]","[""maybe"", ""perhaps""]","[""possibly"", ""probably"", ""maybe"", ""perhaps"", ""likely"", ""simply"", ""also"", ""certainly"", ""apparently"", ""may"", ""obviously"", ""clearly"", ""definitely"", ""possible"", ""easily"", ""therefore"", ""hopefully"", ""might"", ""well"", ""generally""]"
"although immunizations may be uncomfortable for your child and for you as a parent , it is one of the best ways to prevent your child from getting a contagious and possibly dangerous disease .",possibly,31,"[[""maybe""], [""potentially""], [""perhaps""]]","[""maybe"", ""potentially"", ""perhaps""]","[""possibly"", ""maybe"", ""probably"", ""possible"", ""perhaps"", ""quite"", ""sometimes"", ""seriously"", ""even"", ""likely"", ""may"", ""hopefully"", ""literally"", ""simply"", ""really"", ""also"", ""apparently"", ""potential"", ""easily"", ""definitely""]"
the only detectable effect was psychological stress during and shortly after the accident .,shortly,9,"[[""soon"", ""just""], [""quickly""], [""briefly""], [""immediately""]]","[""soon"", ""just"", ""quickly"", ""briefly"", ""immediately""]","[""immediately"", ""soon"", ""long"", ""right"", ""quickly"", ""well"", ""directly"", ""short"", ""hours"", ""days"", ""immediate"", ""months"", ""weeks"", ""even"", ""especially"", ""minutes"", ""also"", ""</s>"", ""later"", ""moments""]"
performance test for a system coupled with a locally manufactured station engine model mwm will start shortly .,shortly,16,"[[""soon""], [""presently""]]","[""soon"", ""presently""]","[""soon"", ""today"", ""tomorrow"", ""tonight"", ""immediately"", ""next"", ""later"", ""early"", ""quickly"", ""Monday"", ""short"", ""Friday"", ""yesterday"", ""daily"", ""slowly"", ""Sunday"", ""Saturday"", ""Tuesday"", ""Thursday"", ""recently""]"
the evidence of wallat was given very shortly .,shortly,7,"[[""soon"", ""quickly""], [""briefly""], [""curtly"", ""abruptly""], [""brusquely""]]","[""soon"", ""quickly"", ""briefly"", ""curtly"", ""abruptly"", ""brusquely""]","[""quickly"", ""short"", ""slowly"", ""soon"", ""long"", ""clearly"", ""easily"", ""well"", ""carefully"", ""early"", ""fast"", ""recently"", ""suddenly"", ""simply"", ""brief"", ""little"", ""immediately"", ""late"", ""frequently"", ""often""]"
family members went to a neighbor 's house and called 911 shortly before 3:00 a.m. firefighters arrived within minutes to find the home fully involved .,shortly,11,"[[""little"", ""soon"", ""just""]]","[""little"", ""soon"", ""just""]","[""minutes"", ""short"", ""moments"", ""hours"", ""well"", ""right"", ""immediately"", ""soon"", ""long"", ""slightly"", ""little"", ""seconds"", ""yesterday"", ""</s>"", ""today"", ""directly"", ""days"", ""quickly"", ""close"", ""simply""]"
"shortly , he closed his book and raised his eyes upwards , acknowledging them all with a slight nod of the head .",shortly,0,"[[""soon""], [""presently""], [""abruptly""]]","[""soon"", ""presently"", ""abruptly""]","[""slowly"", ""quickly"", ""ly"", ""immediately"", ""suddenly"", ""long"", ""silence"", ""soon"", ""moment"", ""time"", ""well"", ""seconds"", ""later"", ""moments"", ""finally"", ""carefully"", ""away"", ""quick"", ""simply"", ""short""]"
go to hell ! she remembers paul yelling at her shortly after their wedding .,shortly,10,"[[""just""], [""soon""]]","[""just"", ""soon""]","[""immediately"", ""right"", ""soon"", ""long"", ""days"", ""directly"", ""moments"", ""seconds"", ""months"", ""minutes"", ""weeks"", ""hours"", ""straight"", ""well"", ""short"", ""quickly"", ""day"", ""years"", ""yesterday"", ""even""]"
"they said to me that he spoke with those patient very shortly without any interest in the patient and many times , i had to say to him -- ' take care about those patients ' or something , you know .",shortly,11,"[[""quickly""], [""briefly"", ""sharply"", ""abruptly""], [""curtly""], [""brusquely""]]","[""quickly"", ""briefly"", ""sharply"", ""abruptly"", ""curtly"", ""brusquely""]","[""long"", ""slowly"", ""short"", ""quickly"", ""often"", ""frequently"", ""carefully"", ""well"", ""much"", ""little"", ""simply"", ""literally"", ""slow"", ""late"", ""fast"", ""clearly"", ""seriously"", ""hard"", ""effectively"", ""easily""]"
"you shortly come upon grassingdon , a picturesque old village with lead mining heritage .",shortly,1,"[[""soon""], [""quickly""], [""presently""]]","[""soon"", ""quickly"", ""presently""]","[""soon"", ""shall"", ""may"", ""quickly"", ""finally"", ""also"", ""immediately"", ""slowly"", ""might"", ""simply"", ""eventually"", ""suddenly"", ""today"", ""must"", ""already"", ""recently"", ""first"", ""short"", ""almost"", ""would""]"
"hannah will just keep spouting her pat answers . "" how about we all go to copperchino for coffee ? "" tyler suggested . "" we can talk there . "" "" can't , "" said becca shortly , as they reached the bike rack at the edge of the parking lot . "" today 's my mom 's staff meeting at the community center and i promised i 'd be home to watch alvaro . "" hannah nodded approvingly . "" jacie told me about the wonderful things your family is doing for that little alien boy .",shortly,38,"[[""sharply""], [""abruptly"", ""curtly"", ""presently""]]","[""sharply"", ""abruptly"", ""curtly"", ""presently""]","[""quickly"", ""ly"", ""slowly"", ""finally"", ""suddenly"", ""simply"", ""immediately"", ""short"", ""slightly"", ""eventually"", ""recently"", ""soon"", ""later"", ""easily"", ""directly"", ""still"", ""quick"", ""carefully"", ""long"", ""clearly""]"
they were penned by libertarianz founder ian fraser shortly before he left act in disgust .,shortly,8,"[[""soon"", ""just""]]","[""soon"", ""just""]","[""long"", ""moments"", ""days"", ""right"", ""hours"", ""minutes"", ""months"", ""soon"", ""weeks"", ""well"", ""short"", ""immediately"", ""years"", ""day"", ""seconds"", ""even"", ""directly"", ""yesterday"", ""simply"", ""night""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""thus""], [""accordingly""], [""hence""], [""consequently""]]","[""thus"", ""accordingly"", ""hence"", ""consequently""]","[""therefore"", ""also"", ""however"", ""simply"", ""instead"", ""generally"", ""actually"", ""indeed"", ""often"", ""well"", ""perhaps"", ""effectively"", ""still"", ""automatically"", ""obviously"", ""</s>"", ""possibly"", ""finally"", ""usually"", ""Therefore""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""Therefore"", ""however"", ""automatically"", ""also"", ""generally"", ""consequent"", ""simply"", ""obviously"", ""otherwise"", ""instead"", ""apparently"", ""donc"", ""finally"", ""hopefully"", ""d\u00e4rf\u00f6r"", ""perhaps"", ""literally"", ""often"", ""particularly""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""thus""], [""accordingly"", ""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""shall"", ""cannot"", ""would"", ""simply"", ""automatically"", ""Therefore"", ""particularly"", ""generally"", ""still"", ""clearly"", ""otherwise"", ""specifically"", ""instead"", ""indeed"", ""consequent"", ""never"", ""immediately""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""so""], [""thus""], [""consequently""]]","[""so"", ""thus"", ""consequently""]","[""therefore"", ""also"", ""obviously"", ""indeed"", ""however"", ""</s>"", ""Therefore"", ""yet"", ""generally"", ""since"", ""simply"", ""perhaps"", ""means"", ""sometimes"", ""clearly"", ""even"", ""usually"", ""certainly"", ""yes"", ""often""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""indeed"", ""particularly"", ""however"", ""quite"", ""absolutely"", ""obviously"", ""certainly"", ""really"", ""extremely"", ""actually"", ""simply"", ""clearly"", ""generally"", ""truly"", ""highly"", ""still"", ""especially"", ""perhaps""]"
you should therefore report the break-in to the police .,therefore,2,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""indeed"", ""certainly"", ""definitely"", ""obviously"", ""immediately"", ""absolutely"", ""probably"", ""always"", ""simply"", ""still"", ""however"", ""please"", ""clearly"", ""really"", ""actually"", ""first"", ""already"", ""properly""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""thus""], [""accordingly""], [""consequently""]]","[""thus"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""shall"", ""cannot"", ""must"", ""would"", ""still"", ""certainly"", ""absolutely"", ""indeed"", ""simply"", ""really"", ""always"", ""generally"", ""obviously"", ""clearly"", ""fully"", ""may"", ""finally"", ""totally""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""hence"", ""accordingly"", ""thus""], [""consequently""]]","[""hence"", ""accordingly"", ""thus"", ""consequently""]","[""therefore"", ""Therefore"", ""also"", ""however"", ""consequent"", ""generally"", ""hopefully"", ""finally"", ""donc"", ""perhaps"", ""automatically"", ""possibly"", ""instead"", ""simply"", ""otherwise"", ""subsequent"", ""obviously"", ""implicit"", ""well"", ""particularly""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""hence""], [""accordingly""], [""consequently""]]","[""hence"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""indeed"", ""simply"", ""perhaps"", ""finally"", ""certainly"", ""obviously"", ""absolutely"", ""still"", ""actually"", ""even"", ""probably"", ""clearly"", ""possibly"", ""immediately"", ""apparently"", ""instead"", ""well""]"
they should take note of darius ' admonitions. -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,23,"[[""so""], [""accordingly"", ""thus""], [""hence""], [""consequently""]]","[""so"", ""accordingly"", ""thus"", ""hence"", ""consequently""]","[""therefore"", ""Therefore"", ""hopefully"", ""also"", ""possibly"", ""perhaps"", ""</s>"", ""automatically"", ""obviously"", ""generally"", ""however"", ""donc"", ""simply"", ""somehow"", ""means"", ""apparently"", ""particularly"", ""quite"", ""including"", ""probably""]"
the same is true if you are using internet newspaper sites : some media outlets can be worthy sources of information and analysis and others are not .,worthy,17,"[[""trusted"", ""excellent""], [""deserving"", ""deserved""], [""reputable"", ""commendable""], [""laudable""]]","[""trusted"", ""excellent"", ""deserving"", ""deserved"", ""reputable"", ""commendable"", ""laudable""]","[""good"", ""excellent"", ""reliable"", ""useful"", ""valuable"", ""great"", ""valid"", ""solid"", ""important"", ""interesting"", ""wonderful"", ""helpful"", ""quality"", ""effective"", ""fantastic"", ""powerful"", ""fine"", ""relevant"", ""essential"", ""informative""]"
"we are so profoundly ignorant in these matters , so far from anything worthy of the name of science , that one view is just as permissible and just as untrustworthy as the other .",worthy,13,"[[""deserved"", ""deserving""]]","[""deserved"", ""deserving""]","[""worth"", ""capable"", ""true"", ""right"", ""appropriate"", ""good"", ""proper"", ""valid"", ""required"", ""qualified"", ""useful"", ""suitable"", ""full"", ""relevant"", ""reasonable"", ""due"", ""thinking"", ""acceptable"", ""merit"", ""valuable""]"
but there has been a good campaign fought by all the candidates and i would like to think that a person taking his place in this house in the next week or two will be a worthy representative of the residents in north vancouver .,worthy,36,"[[""respectable""], [""deserving"", ""deserved""], [""admirable"", ""creditable""], [""laudable""]]","[""respectable"", ""deserving"", ""deserved"", ""admirable"", ""creditable"", ""laudable""]","[""good"", ""great"", ""fair"", ""proper"", ""responsible"", ""suitable"", ""true"", ""better"", ""useful"", ""reasonable"", ""real"", ""wonderful"", ""valid"", ""valuable"", ""solid"", ""reliable"", ""strong"", ""capable"", ""qualified"", ""successful""]"
"nicolson : 1 do n't think that anyone has suggested that in a good number of these amounts , the money is not going toward worthy causes .",worthy,25,"[[""charitable""], [""deserving""], [""righteous"", ""deserved""], [""laudable""]]","[""charitable"", ""deserving"", ""righteous"", ""deserved"", ""laudable""]","[""good"", ""great"", ""useful"", ""important"", ""right"", ""excellent"", ""bad"", ""necessary"", ""moral"", ""better"", ""wonderful"", ""solid"", ""responsible"", ""worth"", ""proper"", ""positive"", ""religious"", ""kind"", ""true"", ""reasonable""]"
thirty-three-year-old delahaye was a popular figure in the paris office and was talked about as a worthy successor to robert capa .,worthy,16,"[[""acceptable"", ""fitting""], [""deserving"", ""deserved""], [""satisfactory"", ""admirable""]]","[""acceptable"", ""fitting"", ""deserving"", ""deserved"", ""satisfactory"", ""admirable""]","[""suitable"", ""possible"", ""likely"", ""potential"", ""probable"", ""good"", ""capable"", ""great"", ""perfect"", ""qualified"", ""proper"", ""future"", ""reasonable"", ""formidable"", ""popular"", ""strong"", ""solid"", ""reliable"", ""real"", ""leading""]"
"but i pictured carolyn looking just as slender and elegant , appearing at benefits for worthy causes .",worthy,15,"[[""charitable""], [""deserving""], [""fitting""]]","[""charitable"", ""deserving"", ""fitting""]","[""good"", ""great"", ""bad"", ""excellent"", ""wonderful"", ""poor"", ""horrible"", ""better"", ""important"", ""ill"", ""lost"", ""terrible"", ""right"", ""real"", ""wrong"", ""happy"", ""moral"", ""innocent"", ""solid"", ""true""]"
"but overall , it makes for worthy listening on a good sound system .",worthy,6,"[[""good"", ""excellent""], [""worthwhile""], [""deserved""], [""commendable"", ""admirable""]]","[""good"", ""excellent"", ""worthwhile"", ""deserved"", ""commendable"", ""admirable""]","[""good"", ""great"", ""excellent"", ""nice"", ""interesting"", ""fine"", ""fun"", ""quality"", ""pleasant"", ""solid"", ""worth"", ""wonderful"", ""easy"", ""awesome"", ""reasonable"", ""better"", ""fantastic"", ""useful"", ""comfortable"", ""lovely""]"
"it means knowing and loving ourselves enough to open the doors to allow a higher understanding of what the idle half our minds are capable of doing , disciplining ourselves to use the gifts accurately , for worthy purposes .",worthy,37,"[[""worthwhile""], [""beneficial"", ""deserving""], [""honourable""], [""commendable"", ""creditable""]]","[""worthwhile"", ""beneficial"", ""deserving"", ""honourable"", ""commendable"", ""creditable""]","[""good"", ""useful"", ""great"", ""right"", ""practical"", ""necessary"", ""valuable"", ""true"", ""better"", ""valid"", ""proper"", ""spiritual"", ""real"", ""excellent"", ""greater"", ""higher"", ""worth"", ""positive"", ""important"", ""appropriate""]"
"if babydaddy says he wo n't be around for the kid if you are n't sleeping with him , or you fear he wo n't , ask yourself if he 's a worthy boyfriend or father .",worthy,32,"[[""suitable""], [""worthwhile""], [""deserving""], [""befitting""]]","[""suitable"", ""worthwhile"", ""deserving"", ""befitting""]","[""good"", ""responsible"", ""worth"", ""great"", ""suitable"", ""right"", ""proper"", ""valid"", ""reasonable"", ""capable"", ""fair"", ""true"", ""serious"", ""reliable"", ""bad"", ""real"", ""wonderful"", ""solid"", ""perfect"", ""nice""]"
we fork over cash for all sorts of less worthy things .,worthy,9,"[[""suitable""], [""worthwhile""], [""commendable"", ""deserving""]]","[""suitable"", ""worthwhile"", ""commendable"", ""deserving""]","[""useful"", ""important"", ""valuable"", ""good"", ""worth"", ""necessary"", ""pleasant"", ""interesting"", ""expensive"", ""nice"", ""helpful"", ""serious"", ""essential"", ""great"", ""wonderful"", ""significant"", ""practical"", ""awesome"", ""sensible"", ""needed""]"
"thus , the analyst acquires knowledge about the nature of the patient through an awareness of something going on in him .",acquires,4,"[[""collect"", ""gather"", ""gain""], [""acquire""], [""amass""]]","[""collect"", ""gather"", ""gain"", ""acquire"", ""amass""]","[""gets"", ""acquire"", ""takes"", ""draws"", ""gain"", ""experiences"", ""obtain"", ""provides"", ""makes"", ""gives"", ""received"", ""get"", ""knows"", ""receive"", ""claims"", ""requires"", ""developed"", ""got"", ""changes"", ""getting""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""gained"", ""purchased"", ""bought""], [""obtained""], [""procured""]]","[""gained"", ""purchased"", ""bought"", ""obtained"", ""procured""]","[""bought"", ""received"", ""took"", ""held"", ""got"", ""acquire"", ""carried"", ""registered"", ""developed"", ""added"", ""established"", ""became"", ""shared"", ""enjoyed"", ""lost"", ""sold"", ""included"", ""created"", ""kept"", ""managed""]"
"with the offer now completed , 2016091 ontario inc. will proceed with further steps to acquire the remaining ixos shares not owned by it , in accordance with german law .",acquire,15,"[[""buy"", ""get""], [""purchase"", ""gain""], [""obtain""], [""procure""]]","[""buy"", ""get"", ""purchase"", ""gain"", ""obtain"", ""procure""]","[""acquire"", ""purchase"", ""obtain"", ""buy"", ""receive"", ""transfer"", ""sell"", ""secure"", ""absorb"", ""get"", ""capture"", ""possess"", ""take"", ""develop"", ""hold"", ""exercise"", ""pursue"", ""register"", ""include"", ""issue""]"
teacher education students will acquire the knowledge and skills required to apply current and emerging educational technologies both as teachers in training and as practicing teachers .,acquire,4,"[[""receive"", ""gain""], [""obtain""], [""amass""]]","[""receive"", ""gain"", ""obtain"", ""amass""]","[""acquire"", ""develop"", ""obtain"", ""learn"", ""gain"", ""receive"", ""possess"", ""achieve"", ""master"", ""experience"", ""get"", ""utilize"", ""enhance"", ""understand"", ""transfer"", ""improve"", ""apply"", ""realize"", ""assume"", ""access""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""gotten""], [""obtained"", ""gained"", ""achieved""], [""procured""]]","[""gotten"", ""obtained"", ""gained"", ""achieved"", ""procured""]","[""developed"", ""established"", ""enjoyed"", ""bought"", ""built"", ""created"", ""got"", ""found"", ""managed"", ""received"", ""produced"", ""experienced"", ""acquire"", ""discovered"", ""shared"", ""started"", ""reached"", ""held"", ""completed"", ""added""]"
then judge whether you already have these skills in some form or could reasonably acquire them before retirement .,acquire,14,"[[""learn"", ""gain"", ""get""], [""secure"", ""obtain""], [""amass""]]","[""learn"", ""gain"", ""get"", ""secure"", ""obtain"", ""amass""]","[""acquire"", ""obtain"", ""develop"", ""improve"", ""add"", ""enhance"", ""get"", ""learn"", ""upgrade"", ""use"", ""achieve"", ""increase"", ""receive"", ""utilize"", ""possess"", ""appreciate"", ""access"", ""apply"", ""pursue"", ""purchase""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""gained"", ""bought""], [""obtained"", ""purchased""], [""procured""]]","[""gained"", ""bought"", ""obtained"", ""purchased"", ""procured""]","[""bought"", ""received"", ""acquire"", ""taken"", ""developed"", ""added"", ""got"", ""getting"", ""used"", ""</s>"", ""brought"", ""learned"", ""acquis"", ""obtain"", ""purchase"", ""approved"", ""applied"", ""buying"", ""available"", ""removed""]"
"provides counseling , education and advocacy programs which help area residents acquire and retain/maintain safe and affordable housing .",acquire,11,"[[""buy"", ""find"", ""get""], [""purchase"", ""obtain""], [""gain""], [""procure""]]","[""buy"", ""find"", ""get"", ""purchase"", ""obtain"", ""gain"", ""procure""]","[""acquire"", ""obtain"", ""purchase"", ""secure"", ""find"", ""access"", ""receive"", ""get"", ""achieve"", ""develop"", ""afford"", ""buy"", ""provide"", ""possess"", ""pursue"", ""establish"", ""generate"", ""improve"", ""maintain"", ""attract""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""purchased"", ""bought""], [""obtained""], [""procured""]]","[""purchased"", ""bought"", ""obtained"", ""procured""]","[""bought"", ""received"", ""discovered"", ""added"", ""sold"", ""selected"", ""found"", ""taken"", ""used"", ""completed"", ""produced"", ""held"", ""acquire"", ""created"", ""signed"", ""developed"", ""returned"", ""submitted"", ""reserved"", ""purchase""]"
"yet the last four are unattainable , the narrator insists , if you ca n't acquire the personal security -- the "" inner core , "" says covey -- that presumably comes from a mastery of the foundation .",acquire,15,"[[""gain"", ""get""], [""obtain""]]","[""gain"", ""get"", ""obtain""]","[""acquire"", ""obtain"", ""achieve"", ""get"", ""possess"", ""receive"", ""develop"", ""experience"", ""secure"", ""assume"", ""purchase"", ""appreciate"", ""pursue"", ""realize"", ""capture"", ""generate"", ""accomplish"", ""produce"", ""recognize"", ""enhance""]"
anointing of the sick may be repeated if the person becomes ill again or the danger becomes more acute .,acute,18,"[[""serious""], [""severe"", ""critical""], [""grave"", ""sharp""]]","[""serious"", ""severe"", ""critical"", ""grave"", ""sharp""]","[""severe"", ""serious"", ""urgent"", ""immediate"", ""grave"", ""intense"", ""extreme"", ""evident"", ""frequent"", ""present"", ""advanced"", ""dangerous"", ""apparent"", ""active"", ""important"", ""obvious"", ""critical"", ""difficult"", ""great"", ""significant""]"
"using occasional case studies , cutler defines her terms and provides specific examples of acute and chronic allergens causing asthma and allergic reactions and the genetic , environmental , metabolic , and little-known causes that play roles in asthma onset .",acute,14,"[[""serious"", ""severe""], [""urgent"", ""sudden""]]","[""serious"", ""severe"", ""urgent"", ""sudden""]","[""chronic"", ""active"", ""cute"", ""akut"", ""primary"", ""severe"", ""immediate"", ""common"", ""advanced"", ""mild"", ""early"", ""oral"", ""specific"", ""current"", ""routine"", ""serious"", ""urgent"", ""everyday"", ""new"", ""viral""]"
"patchwork solutions produced by the personality ethic are like painkillers for an acute disease ; the problems might be temporarily hidden , only to return later with a vengeance .",acute,12,"[[""serious"", ""severe""], [""critical""]]","[""serious"", ""severe"", ""critical""]","[""ongoing"", ""advanced"", ""akut"", ""chronic"", ""active"", ""urgent"", ""internal"", ""existing"", ""actual"", ""old"", ""unusual"", ""early"", ""apparent"", ""emotional"", ""oral"", ""adult"", ""emergency"", ""immediate"", ""intestinal"", ""obvious""]"
"hands , in particular , seem to be acute qi detectors and transmitters .",acute,8,"[[""sensitive""], [""sharp"", ""serious"", ""keen""]]","[""sensitive"", ""sharp"", ""serious"", ""keen""]","[""active"", ""sensitive"", ""rapid"", ""important"", ""immediate"", ""chronic"", ""strong"", ""frequent"", ""urgent"", ""fine"", ""excellent"", ""silent"", ""critical"", ""powerful"", ""severe"", ""intense"", ""major"", ""primary"", ""sharp"", ""good""]"
recommendations regards less of inappropriately placed patients in acute hospitals and the difficulties associated in placing these patients we estimate that the equivalent of a fully resourced general hospital ( 130million ) is taken up by p atients who have suffered from preventable error .,acute,8,"[[""urgent"", ""severe"", ""emergency""], [""critical""]]","[""urgent"", ""severe"", ""emergency"", ""critical""]","[""general"", ""emergency"", ""urgent"", ""primary"", ""chronic"", ""adult"", ""critical"", ""advanced"", ""community"", ""cardiac"", ""specialist"", ""local"", ""hospital"", ""patient"", ""care"", ""rural"", ""treated"", ""regional"", ""special"", ""tropical""]"
coronavirus as a possible cause of severe acute respiratory syndrome .,acute,7,"[[""critical""], [""pn""]]","[""critical"", ""pn""]","[""chronic"", ""akut"", ""active"", ""severe"", ""cute"", ""sinus"", ""abdominal"", ""general"", ""fatal"", ""advanced"", ""infant"", ""emergency"", ""central"", ""viral"", ""adult"", ""primary"", ""arterial"", ""</s>"", ""serious"", ""cardiac""]"
by sheer personal determination he raised the subject of psychic phenomena into the arena of acute controversy -- and kept it there .,acute,15,"[[""serious"", ""intense""], [""heightened""], [""severe""]]","[""serious"", ""intense"", ""heightened"", ""severe""]","[""serious"", ""intense"", ""immediate"", ""violent"", ""severe"", ""public"", ""active"", ""grave"", ""urgent"", ""permanent"", ""great"", ""chronic"", ""extreme"", ""general"", ""sharp"", ""open"", ""major"", ""critical"", ""frequent"", ""political""]"
