text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""noncriminal"", ""civic""], [""ordinary private""]]","[""noncriminal"", ""civic"", ""ordinary private""]","[""civil"", ""criminal"", ""social"", ""commercial"", ""public"", ""domestic"", ""Civil"", ""common"", ""natural"", ""national""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""nice"", ""cordial"", ""neutral"", ""Civil"", ""friendly"", ""normal"", ""calm"", ""good"", ""pleasant""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""people\\'s""], [""domestic""]]","[""people\\'s"", ""domestic""]","[""civil"", ""Civil"", ""domestic"", ""global"", ""national"", ""colonial"", ""foreign"", ""world"", ""social"", ""civili""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""civic"", ""Civil"", ""social"", ""public"", ""sivil"", ""commercial"", ""free"", ""civile"", ""good""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful"", ""well mannered""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""well mannered"", ""benevolent"", ""cordial""]","[""civil"", ""cordial"", ""friendly"", ""professional"", ""nice"", ""kind"", ""honest"", ""pleasant"", ""warm"", ""social""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""social"", ""civic"", ""human"", ""peace"", ""moral"", ""legal"", ""democratic"", ""political"", ""public""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""well mannered"", ""cultured""]]","[""polite"", ""friendly"", ""well mannered"", ""cultured""]","[""civil"", ""democratic"", ""civic"", ""human"", ""free"", ""Civil"", ""social"", ""public"", ""moral"", ""liberal""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""civic"", ""Civil"", ""social"", ""public"", ""moral"", ""sivil"", ""democratic"", ""cultural"", ""political""]"
the different variables defining the optimal state can therefore be seen as intrinsic needs .,therefore,8,"[[""as a result""], [""accordingly""], [""consequently""]]","[""as a result"", ""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""simply"", ""instead"", ""generally"", ""actually"", ""indeed"", ""often"", ""well""]"
"this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that "" during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value "" 16 and , circulation proceeds in space and time .",therefore,38,"[[""consequently""]]","[""consequently""]","[""therefore"", ""Therefore"", ""however"", ""automatically"", ""also"", ""generally"", ""consequent"", ""simply"", ""obviously"", ""otherwise""]"
the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .,therefore,2,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""shall"", ""cannot"", ""would"", ""simply"", ""automatically"", ""Therefore"", ""particularly""]"
psychologists are not doctors and therefore they can not prescribe medication .,therefore,5,"[[""consequently""]]","[""consequently""]","[""therefore"", ""also"", ""obviously"", ""indeed"", ""however"", ""</s>"", ""Therefore"", ""yet"", ""generally"", ""since""]"
labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .,therefore,4,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""indeed"", ""particularly"", ""however"", ""quite"", ""absolutely"", ""obviously"", ""certainly"", ""really""]"
you should therefore report the break-in to the police .,therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""indeed"", ""certainly"", ""definitely"", ""obviously"", ""immediately"", ""absolutely"", ""probably"", ""always""]"
we therefore oppose the government 's proposals .,therefore,1,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""shall"", ""cannot"", ""must"", ""would"", ""still"", ""certainly"", ""absolutely"", ""indeed""]"
"this setting exists to prevent accidental 'panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .",therefore,19,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""Therefore"", ""also"", ""however"", ""consequent"", ""generally"", ""hopefully"", ""finally"", ""donc"", ""perhaps""]"
"you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .",therefore,2,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""also"", ""however"", ""indeed"", ""simply"", ""perhaps"", ""finally"", ""certainly"", ""obviously"", ""absolutely""]"
they should take note of darius ' admonitions . -- well i think this is ok because they 're part of your race and therefore part of your extended family .,therefore,24,"[[""accordingly""], [""consequently""]]","[""accordingly"", ""consequently""]","[""therefore"", ""Therefore"", ""also"", ""hopefully"", ""possibly"", ""</s>"", ""perhaps"", ""automatically"", ""obviously"", ""generally""]"
"a subsidiary was floated in the uk , tata tea ( gb ) ltd. , which acquired the controlling interest in the tetley group .",acquired,16,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""bought"", ""received"", ""took"", ""held"", ""got"", ""acquire"", ""carried"", ""registered"", ""developed"", ""added""]"
"how many times have i caught up with those people several years later , to discover that they have acquired a lifestyle , a car and a mortgage to match their salary , and that their initial ideals have faded to the haziest of memories , which they now dismiss as a post-adolescent fantasy ?",acquired,19,"[[""obtained"", ""achieved""], [""procured""]]","[""obtained"", ""achieved"", ""procured""]","[""developed"", ""established"", ""enjoyed"", ""bought"", ""built"", ""created"", ""got"", ""found"", ""managed"", ""received""]"
"thank you for having osiris here . we 've been involved in mesenchymal stem cell , adult stem cell research for about 11 years now . our technology came out of arnie kaplan 's lab and was acquired from case western at that time , and we 've been solely focused in that area since on several applications .",acquired,37,"[[""bring in"", ""bought""], [""obtained""], [""procured""]]","[""bring in"", ""bought"", ""obtained"", ""procured""]","[""bought"", ""received"", ""acquire"", ""taken"", ""developed"", ""added"", ""got"", ""getting"", ""used"", ""</s>""]"
"more than 200 of the most significant works acquired by the corning museum of glass during the 1990s , to augment its holdings of 35,000 objects , are featured here .",acquired,8,"[[""bought""], [""obtained""], [""procured""]]","[""bought"", ""obtained"", ""procured""]","[""bought"", ""received"", ""discovered"", ""added"", ""sold"", ""selected"", ""found"", ""taken"", ""used"", ""completed""]"
"to understand why this should have been so , we need to look more closely at the nature of the style and its origins .",closely,14,"[[""carefully""], [""in detail"", ""intently""], [""attentively""], [""scrupulously""]]","[""carefully"", ""in detail"", ""intently"", ""attentively"", ""scrupulously""]","[""carefully"", ""close"", ""</s>"", ""specifically"", ""seriously"", ""clearly"", ""ly"", ""directly"", ""fully"", ""slowly""]"
some people have guessed that this radiation is closely related to a period of intense cold and a high level of ice cover occurring around 600 mya ; perhaps environmental stresses wiped out competitors and created opportunities for a ( relatively ) clever animal to succeed and proliferate .,closely,8,"[[""nearly""], [""strongly"", ""directly""], [""intimately""]]","[""nearly"", ""strongly"", ""directly"", ""intimately""]","[""directly"", ""close"", ""probably"", ""likely"", ""somewhat"", ""possibly"", ""also"", ""significantly"", ""perhaps"", ""somehow""]"
"they are working closely with natural tunnel state park , where the staff , eager to have additional housing nearby , have assured the bakers that they will be booked on a regular basis since the demand for housing outweighs supply .",closely,3,"[[""together""], [""in unison""], [""intimately"", ""in concert""], [""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""close"", ""directly"", ""well"", ""together"", ""hard"", ""carefully"", ""regularly"", ""effectively"", ""along"", ""daily""]"
the department is also working closely with hm customs and excise who are in the lead on developing the national lorry road user charging scheme .,closely,5,"[[""together""], [""in unison""], [""intimately"", ""in concert"", ""collectively""]]","[""together"", ""in unison"", ""intimately"", ""in concert"", ""collectively""]","[""close"", ""together"", ""directly"", ""well"", ""hard"", ""along"", ""effectively"", ""regularly"", ""carefully"", ""ly""]"
"retail : in the u.s. , analysts will be looking closely at third-quarter results .",closely,10,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""carefully"", ""close"", ""hard"", ""back"", ""seriously"", ""directly"", ""quickly"", ""specifically"", ""slowly"", ""slightly""]"
their academic careers are closely intertwined with social and political developments such as secularisation and antisemitism .,closely,4,"[[""strongly""], [""neatly""], [""narrowly""], [""intimately""]]","[""strongly"", ""neatly"", ""narrowly"", ""intimately""]","[""directly"", ""highly"", ""also"", ""close"", ""often"", ""significantly"", ""clearly"", ""particularly"", ""well"", ""frequently""]"
 the baby has developed very normally and has been followed closely .,closely,11,"[[""carefully""], [""attentively"", ""in detail"", ""intently""]]","[""carefully"", ""attentively"", ""in detail"", ""intently""]","[""close"", ""carefully"", ""well"", ""regularly"", ""daily"", ""frequently"", ""constantly"", ""throughout"", ""slowly"", ""tight""]"
to prevent asthma episodes you will have to work closely with your doctor to : develop a medicine plan that keeps you from getting symptoms .,closely,9,"[[""carefully"", ""together""], [""in concert"", ""alongside"", ""in unison"", ""in tandem""]]","[""carefully"", ""together"", ""in concert"", ""alongside"", ""in unison"", ""in tandem""]","[""together"", ""carefully"", ""hard"", ""close"", ""well"", ""directly"", ""along"", ""regularly"", ""effectively"", ""specifically""]"
"problems are flagged quickly and , working closely with your staff , we propose solutions .",closely,7,"[[""together""], [""carefully"", ""in unison""], [""intimately"", ""in concert"", ""in tandem""]]","[""together"", ""carefully"", ""in unison"", ""intimately"", ""in concert"", ""in tandem""]","[""directly"", ""together"", ""effectively"", ""carefully"", ""well"", ""close"", ""along"", ""regularly"", ""hard"", ""personally""]"
"what women want on a first date ( updated thursday , dec 5 , 2002 , 02:06:55 pm to reflect the 100 most recent valid responses. ) assuming you are a woman , which most closely matches your idea of a great first date ?",closely,35,"[[""nearly""]]","[""nearly""]","[""close"", ""effectively"", ""ly"", ""likely"", ""completely"", ""definitely"", ""easily"", ""directly"", ""clearly"", ""specifically""]"
" what meeks did not mention is that guea bought the building from her church , victory apostolic faith church in chicago , where she and her father are prominent members , according to cook county property records and the church 's web site .",prominent,29,"[[""leading"", ""important"", ""well known""]]","[""leading"", ""important"", ""well known""]","[""prominent"", ""leading"", ""important"", ""significant"", ""dominant"", ""senior"", ""famous"", ""major"", ""notable"", ""lead""]"
"among the recipients were prominent journalists and producers , scions of the alternative press , and a smattering of current and former intelligence analysts who often serve as sources in news analyses and articles .",prominent,4,"[[""leading"", ""important"", ""well known""], [""high profile""], [""eminent""]]","[""leading"", ""important"", ""well known"", ""high profile"", ""eminent""]","[""prominent"", ""leading"", ""famous"", ""notable"", ""important"", ""eminent"", ""major"", ""popular"", ""significant"", ""professional""]"
"update posted at 10:00 am -- permalink back in this post , i reported that the tropicana hotel in las vegas had stopped accepting reservations for after april 15 and that a prominent demolition company had told a reporter that it was studying how to blow up the place .",prominent,32,"[[""leading"", ""well known""], [""renowned"", ""high profile""]]","[""leading"", ""well known"", ""renowned"", ""high profile""]","[""prominent"", ""leading"", ""famous"", ""major"", ""large"", ""known"", ""notable"", ""popular"", ""big"", ""national""]"
 evidence is easily found of multipolarity and china 's prominent role in promoting it .,prominent,10,"[[""leading"", ""important""], [""significant""], [""foremost""], [""conspicuous""]]","[""leading"", ""important"", ""significant"", ""foremost"", ""conspicuous""]","[""prominent"", ""dominant"", ""important"", ""leading"", ""significant"", ""major"", ""central"", ""powerful"", ""outstanding"", ""lead""]"
"reeling from the effects of world war ii , prominent local businessmen led by the visionary archie jewell , purchased the building in 1943 and renovated it to become "" the international house "" , a newly-created non-profit trade association dedicated to world peace , trade and understanding .",prominent,9,"[[""leading"", ""well known"", ""widely known"", ""high profile""], [""renowned""]]","[""leading"", ""well known"", ""widely known"", ""high profile"", ""renowned""]","[""prominent"", ""leading"", ""famous"", ""important"", ""several"", ""eminent"", ""significant"", ""powerful"", ""dominant"", ""notable""]"
"there were five references to crawford : three dealing with his present claims that he lied on behalf of the tobacco companies , one dealing with a property dispute , and another , which identified him as a prominent criminal lawyer , who had been involved in 33 capital cases .",prominent,38,"[[""leading"", ""well known"", ""famous""], [""widely known""], [""renowned""]]","[""leading"", ""well known"", ""famous"", ""widely known"", ""renowned""]","[""prominent"", ""famous"", ""leading"", ""dominant"", ""notable"", ""known"", ""major"", ""popular"", ""brilliant"", ""significant""]"
"expansion of markets , improvement of profit potential , and reduction of cost factors join the enhancement of competitive position as prominent forces moving organizations toward globalization .",prominent,21,"[[""major"", ""important""], [""foremost""], [""conspicuous""]]","[""major"", ""important"", ""foremost"", ""conspicuous""]","[""prominent"", ""leading"", ""dominant"", ""important"", ""major"", ""significant"", ""lead"", ""principal"", ""central"", ""powerful""]"
"i have argued in my previous article for pdf that "" [ f ] or armstrong williams-like bloggers actually paid by campaigns or other political committees to promote or attack a candidate for federal office , prominent and on-the-spot disclosure should be mandated . "" a disclosure on a campaign 's website in a quarterly report after the election deprives voters of valuable information about the possible motivations for an analysis or commentary appearing on a website .",prominent,36,"[[""visible"", ""obvious""], [""conspicuous""]]","[""visible"", ""obvious"", ""conspicuous""]","[""prominent"", ""accurate"", ""independent"", ""frequent"", ""confidential"", ""public"", ""correct"", ""permanent"", ""advertising"", ""online""]"
this pattern of bad journalism is a prominent feature of every pro-hoax text and video .,prominent,7,"[[""obvious"", ""noticeable""], [""salient"", ""conspicuous""]]","[""obvious"", ""noticeable"", ""salient"", ""conspicuous""]","[""prominent"", ""dominant"", ""common"", ""major"", ""central"", ""constant"", ""significant"", ""notable"", ""key"", ""leading""]"
"apple vs. microsoft my altavista survey results revealed that "" gates hate "" is more prominent among mac fans than with other groups -- providing a rationale for starting with apple in our examination of the various conflicts listed above .",prominent,15,"[[""obvious"", ""noticeable""], [""pronounced"", ""conspicuous"", ""prevalent""]]","[""obvious"", ""noticeable"", ""pronounced"", ""conspicuous"", ""prevalent""]","[""prominent"", ""common"", ""dominant"", ""popular"", ""important"", ""significant"", ""frequent"", ""consistent"", ""relevant"", ""powerful""]"
"posted by : robrob at june 23 , 2005 02:04 am where will the greed of corporations intent on rendering skilled american workers obsolete end ?",rendering,19,"[[""leaving""], [""converting""]]","[""leaving"", ""converting""]","[""making"", ""render"", ""creating"", ""turning"", ""growing"", ""becoming"", ""keeping"", ""leaving"", ""rendere"", ""getting""]"
"in particular , provision of an alternative route for cyclists should never be regarded as an excuse for rendering the original road or junction unsuitable for cyclists .",rendering,18,"[[""leaving""], [""portraying""]]","[""leaving"", ""portraying""]","[""making"", ""render"", ""leaving"", ""turning"", ""creating"", ""keeping"", ""considering"", ""developing"", ""using"", ""becoming""]"
 this renders necessary a brief review of the position occupied by the administration on this important and vital question .,renders,2,"[[""cause to be"", ""render""]]","[""cause to be"", ""render""]","[""makes"", ""render"", ""made"", ""making"", ""make"", ""means"", ""</s>"", ""causes"", ""requires"", ""provides""]"
"spaghettini with mullet roe and grated vegetables , and penne with sundried tomatoes and basil were both full of flavour and pleasantly light , which was lucky as i was almost defeated by an exceptionally tender and tasty lamb shank to follow .",tender,35,"[[""soft""]]","[""soft""]","[""tender"", ""tight"", ""fresh"", ""good"", ""strong"", ""sensitive"", ""lean"", ""smooth"", ""wonderful"", ""tired""]"
"women usually notice little change in their breasts , but if you are a man , your breasts may become slightly larger and may be tender .",tender,25,"[[""sore""], [""sensitive""], [""painful""]]","[""sore"", ""sensitive"", ""painful""]","[""tender"", ""sensitive"", ""tight"", ""firm"", ""hard"", ""red"", ""sore"", ""dry"", ""tired"", ""heavy""]"
" i can be very , very strong , but on the other hand , i have very tender sentiments .",tender,18,"[[""kind""], [""gentle""], [""sympathetic""]]","[""kind"", ""gentle"", ""sympathetic""]","[""tender"", ""strong"", ""sensitive"", ""sweet"", ""romantic"", ""warm"", ""deep"", ""beautiful"", ""sentimental"", ""emotional""]"
"rabbits often feed on young , tender perennial growth as it emerges in spring , or on young transplants .",tender,6,"[[""soft""]]","[""soft""]","[""tender"", ""healthy"", ""fresh"", ""growing"", ""small"", ""new"", ""sensitive"", ""strong"", ""young"", ""sweet""]"
the grilled octopus was very tender .,tender,5,"[[""soft""]]","[""soft""]","[""tender"", ""good"", ""nice"", ""sweet"", ""fresh"", ""healthy"", ""wonderful"", ""excellent"", ""hot"", ""great""]"
"cook the rice , covered , over boiling water for about 30 minutes , or until the grains are tender .",tender,19,"[[""soft""]]","[""soft""]","[""tender"", ""soft"", ""firm"", ""dry"", ""smooth"", ""golden"", ""brown"", ""fine"", ""done"", ""hard""]"
"they feed at that period on the opening buds of maples , and others that are equally tender and juicy .",tender,17,"[[""soft""]]","[""soft""]","[""tender"", ""sweet"", ""tight"", ""fresh"", ""strong"", ""bitter"", ""small"", ""tend"", ""tired"", ""healthy""]"
"anne bradstreet 's poetry is so tender and poignant , cotton mather 's preaching is both ornery and passionate , richard baxter 's reformed pastor is one of the classics , and jonathan edwards , is , well , jonathan edwards ( if you consider him a puritan , not everyone does. ) oh , by the way , great article about puritans here .",tender,6,"[[""sensitive"", ""gentle""]]","[""sensitive"", ""gentle""]","[""tender"", ""romantic"", ""tragic"", ""stunning"", ""beautiful"", ""sensitive"", ""sweet"", ""gorgeous"", ""wonderful"", ""tight""]"
"china , india , latin america and the rest of asia will help grow worldwide demand for electric power by 59 percent over the next two decades . "" the hydrogen economy is based on the idea that fuel cells that run on hydrogen have the potential to replace current energy systems in all forms , from vehicle propulsion to stationary power generation to mobile phone batteries .",worldwide,14,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""mondial"", ""overall"", ""mondiale"", ""mundial"", ""total"", ""massive""]"
"this has been , at times , merely an effort to gain greater public renown for their group or cause , but more troubling have been the groups seeking to push forward al-qaida 's agenda of worldwide terror .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""mondiale"", ""mondial"", ""mundial"", ""developing"", ""massive"", ""universal""]"
"this is where the information revolution is happening -- and our share of these voices is smaller and smaller -- so america must find way to reach and engage a wider , younger , more diverse worldwide audience .",worldwide,36,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""international"", ""world"", ""mondial"", ""wide"", ""online"", ""local"", ""universal"", ""mondiale""]"
"that same thing could happen if we had a manhattan type project focusing on renewables , potential worldwide markets , if we are the leader , and we have every reason to be the leader because we have the biggest problem .",worldwide,17,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""world"", ""global"", ""international"", ""mondial"", ""mondiale"", ""mundial"", ""developing"", ""local"", ""largest""]"
"at the time of writing , the anti-semitic policies of the soviet union are also a subject of worldwide protest .",worldwide,18,"[[""global""], [""international"", ""universal""]]","[""global"", ""international"", ""universal""]","[""worldwide"", ""international"", ""world"", ""global"", ""wide"", ""universal"", ""massive"", ""mondial"", ""mondiale"", ""large""]"
he suggested building an experimental hypertext ' web ' for the worldwide community of physicists who used cern and its publications .,worldwide,11,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""international"", ""global"", ""world"", ""entire"", ""universal"", ""wide"", ""large"", ""local"", ""whole""]"
"furthermore , non-residents can apply to be treated like a resident if his/her income from german sources is either at least 90 percent of his/her worldwide income or his/her non-german source income is less than dm12,000 ( 24,000 for married couples ) .",worldwide,25,"[[""total""], [""global""], [""international""]]","[""total"", ""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""total"", ""international"", ""overall"", ""mondial"", ""mondiale"", ""mundial"", ""weltweit""]"
"after adding the separate partnerships of jlw ireland and jlw scotland , the combined total of our european and north american businesses represented approximately 75 % of worldwide revenue in 1998 , up from approximately 63 % in 1997 .",worldwide,27,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""global"", ""world"", ""international"", ""mondial"", ""total"", ""overall"", ""mondiale"", ""mundial"", ""entire""]"
"osis also provides its users with direct , yet protected , access to the internet and its broad range of worldwide open source information resources .",worldwide,20,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""international"", ""global"", ""world"", ""local"", ""online"", ""universal"", ""free"", ""national"", ""related""]"
"like maypoles , wreaths too , as she points out , figure in may day as well as summer solstice celebrations . http : //www.schooloftheseasons.com/signssummer.html [ link updated 5/20/02 ] [ added 26 may 2000 ] : this fun page collects worldwide insights from people who write to waverly and comment on how summer begins for them .",worldwide,41,"[[""global""], [""international""]]","[""global"", ""international""]","[""worldwide"", ""world"", ""wonderful"", ""international"", ""local"", ""global"", ""wide"", ""interesting"", ""daily"", ""various""]"
these functions also use scheduling priority to decide which thread gets to execute when there is contention .,functions,1,"[[""activities"", ""tasks""], [""operations"", ""sequences""], [""subroutines""]]","[""activities"", ""tasks"", ""operations"", ""sequences"", ""subroutines""]","[""methods"", ""classes"", ""programs"", ""function"", ""tests"", ""also"", ""types"", ""files"", ""lines"", ""properties""]"
functions of the presidency one way of bringing focus to the presidency is to determine what the functions of the position should be .,functions,0,"[[""jobs""], [""roles""]]","[""jobs"", ""roles""]","[""function"", ""role"", ""purpose"", ""mission"", ""goals"", ""position"", ""features"", ""jobs"", ""importance"", ""activities""]"
